frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
52,26,3,2178,821,2285,894,-0.786,-0.452,,0.0,fish,0.721,"{Micropterus nigricans:0.306,Synchiropus splendidus:0.304,Micropterus notius:0.266,Priolepis hipoliti:0.259,Rhabdosargus holubi:0.258}","{scanning:0.595,vigilance:0.226,bite:0.118,travelling:0.060}",3,
54,27,2,2200,996,2301,1086,1.167,1.125,fish,0.868,,0.0,"{Ctenolabrus rupestris:0.372,Thalassoma pavo:0.300,Sillago schomburgkii:0.274,Symphodus melops:0.266,Mugil cephalus:0.255}","{scanning:0.947,bite:0.028,travelling:0.017,vigilance:0.009}",129,
54,27,4,1979,1003,2076,1064,-3.929,-0.786,fish,0.864,,0.0,"{Scarus guacamaia:0.423,Thalassoma pavo:0.352,Synchiropus splendidus:0.318,Lepomis auritus:0.306,Halichoeres maculipinna:0.293}","{bite:0.776,scanning:0.213,travelling:0.007,vigilance:0.004}",4,
54,27,9,1253,886,1309,926,1.1,0.7,fish,0.671,,0.0,"{Hampala macrolepidota:0.325,Sphyraena barracuda:0.309,Myliobatis aquila:0.287,Ptychocheilus grandis:0.270,Diplodus vulgaris:0.269}","{vigilance:0.733,scanning:0.234,travelling:0.027,bite:0.005}",9,
56,28,4,1974,1001,2068,1063,-4.929,-0.857,fish,0.854,,0.0,"{Thalassoma pavo:0.392,Scarus guacamaia:0.372,Synchiropus splendidus:0.327,Bodianus rufus:0.300,Poecilia reticulata:0.284}","{scanning:0.980,bite:0.013,travelling:0.004,vigilance:0.002}",4,
56,28,9,1260,887,1305,922,1.167,0.333,fish,0.704,fish,0.711,"{Hampala macrolepidota:0.447,Negaprion brevirostris:0.434,Sphyraena barracuda:0.334,Diplodus vulgaris:0.328,Ptychocheilus grandis:0.319}","{vigilance:0.532,travelling:0.323,scanning:0.128,bite:0.018}",9,
56,28,2,2203,997,2313,1087,2.571,-0.643,fish,0.699,,0.0,"{Symphodus melops:0.309,Ctenolabrus rupestris:0.275,Bodianus rufus:0.260,Thalassoma pavo:0.256,Etheostoma caeruleum:0.254}","{travelling:0.946,scanning:0.034,vigilance:0.015,bite:0.006}",129,
58,29,4,1970,998,2068,1063,-5.286,-1.143,fish,0.862,,0.0,"{Scarus guacamaia:0.435,Notolabrus fucicola:0.312,Thalassoma pavo:0.304,Mayaheros urophthalmus:0.286,Synchiropus splendidus:0.269}","{scanning:0.644,bite:0.307,vigilance:0.025,travelling:0.024}",4,
58,29,9,1264,886,1308,925,1.5,0.429,fish,0.692,fish,0.718,"{Hampala macrolepidota:0.342,Negaprion brevirostris:0.296,Diplodus vulgaris:0.281,Sphyraena barracuda:0.279,Nemadactylus macropterus:0.272}","{scanning:0.548,vigilance:0.383,travelling:0.035,bite:0.034}",9,
58,29,2,2201,998,2323,1087,3.5,-0.286,fish,0.657,,0.0,"{Symphodus melops:0.323,Thalassoma pavo:0.266,Carassius auratus:0.264,Priolepis hipoliti:0.256,Etheostoma caeruleum:0.256}","{travelling:0.479,scanning:0.388,bite:0.098,vigilance:0.035}",129,
60,30,4,1968,998,2071,1062,-5.143,-1.357,fish,0.873,,0.0,"{Scarus guacamaia:0.425,Thalassoma pavo:0.345,Etheostoma caeruleum:0.305,Mayaheros urophthalmus:0.294,Lepomis auritus:0.281}","{bite:0.836,scanning:0.152,vigilance:0.011,travelling:0.001}",4,
60,30,2,2196,990,2321,1088,3.286,-0.714,fish,0.853,,0.0,"{Ctenolabrus rupestris:0.309,Symphodus melops:0.279,Priolepis hipoliti:0.257,Trachurus novaezelandiae:0.252,Mugil cephalus:0.248}","{travelling:0.936,scanning:0.040,bite:0.021,vigilance:0.004}",129,
60,30,9,1270,889,1310,923,1.929,0.143,fish,0.573,fish,0.667,"{Sphyraena barracuda:0.337,Platichthys flesus:0.335,Acanthurus chirurgus:0.327,Sebastes melanops:0.291,Diplodus capensis:0.271}","{vigilance:0.528,scanning:0.303,travelling:0.128,bite:0.041}",9,
62,31,4,1967,995,2073,1063,-5.071,-1.571,fish,0.869,,0.0,"{Halichoeres semicinctus:0.332,Scarus guacamaia:0.329,Etheostoma caeruleum:0.314,Lepomis auritus:0.301,Thalassoma pavo:0.297}","{bite:0.919,scanning:0.072,travelling:0.006,vigilance:0.004}",4,
62,31,2,2200,986,2322,1081,1.857,-1.571,fish,0.86,,0.0,"{Ctenolabrus rupestris:0.281,Halichoeres semicinctus:0.261,Thalassoma pavo:0.260,Priolepis hipoliti:0.248,Ablennes hians:0.243}","{scanning:0.840,bite:0.153,travelling:0.005,vigilance:0.003}",129,
62,31,9,1271,891,1311,926,1.786,0.786,fish,0.567,fish,0.662,"{Sphyraena barracuda:0.328,Acanthurus chirurgus:0.279,Sebastes melanops:0.276,Platichthys flesus:0.260,Mustelus mustelus:0.246}","{vigilance:0.949,scanning:0.029,travelling:0.016,bite:0.006}",9,
64,32,4,1965,992,2080,1063,-4.143,-1.571,fish,0.857,,0.0,"{Scarus guacamaia:0.414,Thalassoma duperrey:0.289,Thalassoma lunare:0.284,Thalassoma pavo:0.275,Halichoeres semicinctus:0.272}","{bite:0.761,scanning:0.234,vigilance:0.005,travelling:0.000}",4,
64,32,2,2198,984,2319,1075,2.0,-2.286,fish,0.814,,0.0,"{Carassius auratus:0.280,Atypichthys strigatus:0.265,Thalassoma pavo:0.264,Priolepis hipoliti:0.257,Symphodus melops:0.229}","{scanning:0.798,bite:0.199,travelling:0.003,vigilance:0.001}",129,
66,33,4,1963,989,2072,1061,-2.071,-1.286,fish,0.878,,0.0,"{Scarus guacamaia:0.438,Thalassoma pavo:0.349,Mayaheros urophthalmus:0.302,Thalassoma lunare:0.296,Etheostoma caeruleum:0.282}","{bite:0.980,scanning:0.019,vigilance:0.001,travelling:0.000}",4,
66,33,2,2198,981,2323,1069,2.857,-2.5,fish,0.725,,0.0,"{Symphodus melops:0.292,Stegastes leucostictus:0.290,Canthigaster rostrata:0.239,Scardinius erythrophthalmus:0.229,Mustelus mustelus:0.222}","{scanning:0.514,bite:0.287,travelling:0.173,vigilance:0.026}",129,
68,34,4,1963,989,2062,1055,-2.143,-1.643,fish,0.875,,0.0,"{Scarus guacamaia:0.402,Thalassoma pavo:0.333,Thalassoma lunare:0.300,Mayaheros urophthalmus:0.286,Etheostoma caeruleum:0.285}","{bite:0.998,scanning:0.002,vigilance:0.000,travelling:0.000}",4,
68,34,2,2199,980,2327,1067,1.786,-2.5,fish,0.766,,0.0,"{Symphodus melops:0.348,Stegastes leucostictus:0.280,Carassius auratus:0.270,Sparisoma atomarium:0.238,Mustelus mustelus:0.230}","{bite:0.791,scanning:0.111,vigilance:0.094,travelling:0.005}",129,
70,35,4,1961,985,2058,1052,-1.643,-1.929,fish,0.885,,0.0,"{Scarus guacamaia:0.397,Thalassoma pavo:0.314,Halichoeres semicinctus:0.294,Notolabrus fucicola:0.280,Etheostoma caeruleum:0.272}","{bite:0.972,scanning:0.024,vigilance:0.002,travelling:0.001}",4,
70,35,2,2205,983,2327,1063,1.143,-2.714,fish,0.836,,0.0,"{Symphodus melops:0.306,Sparisoma atomarium:0.253,Carassius auratus:0.253,Canthigaster rostrata:0.238,Stegastes leucostictus:0.230}","{scanning:0.456,bite:0.425,vigilance:0.094,travelling:0.025}",129,
72,36,4,1958,985,2056,1049,-1.714,-1.929,fish,0.868,,0.0,"{Scarus guacamaia:0.374,Halichoeres semicinctus:0.350,Thalassoma lunare:0.302,Pseudolabrus guentheri:0.298,Cheilinus trilobatus:0.293}","{bite:0.646,scanning:0.235,vigilance:0.106,travelling:0.013}",4,
72,36,2,2209,982,2329,1062,1.0,-2.929,fish,0.842,,0.0,"{Symphodus melops:0.363,Carassius auratus:0.334,Stegastes leucostictus:0.274,Sparisoma atomarium:0.249,Mustelus mustelus:0.228}","{bite:0.957,vigilance:0.028,scanning:0.015,travelling:0.001}",129,
74,37,4,1951,982,2053,1045,-2.5,-2.357,fish,0.873,,0.0,"{Halichoeres semicinctus:0.356,Scarus guacamaia:0.295,Thalassoma lunare:0.294,Sparisoma viride:0.276,Cheilinus trilobatus:0.248}","{bite:0.865,scanning:0.091,vigilance:0.023,travelling:0.021}",4,
74,37,2,2203,970,2330,1061,1.143,-3.357,fish,0.832,,0.0,"{Carassius auratus:0.447,Stegastes leucostictus:0.280,Sparisoma atomarium:0.269,Scarus coeruleus:0.261,Symphodus melops:0.253}","{vigilance:0.410,bite:0.319,scanning:0.266,travelling:0.005}",129,
76,38,4,1955,983,2061,1043,-1.714,-2.286,fish,0.892,,0.0,"{Halichoeres semicinctus:0.354,Thalassoma pavo:0.319,Halichoeres radiatus:0.319,Thalassoma lunare:0.305,Bodianus rufus:0.291}","{scanning:0.770,bite:0.188,vigilance:0.042,travelling:0.001}",4,
76,38,2,2204,967,2326,1059,0.571,-2.929,fish,0.821,,0.0,"{Carassius auratus:0.478,Scarus coeruleus:0.294,Stegastes leucostictus:0.275,Cyprinella lutrensis:0.263,Rutilus rutilus:0.242}","{bite:0.755,vigilance:0.236,scanning:0.009,travelling:0.000}",129,
78,39,4,1954,983,2064,1042,-1.929,-2.143,fish,0.886,,0.0,"{Scarus guacamaia:0.319,Lutjanus fulviflamma:0.319,Thalassoma pavo:0.308,Thalassoma lunare:0.284,Bodianus rufus:0.277}","{scanning:0.987,bite:0.010,travelling:0.002,vigilance:0.001}",4,
78,39,2,2201,959,2329,1060,0.929,-2.857,fish,0.823,,0.0,"{Carassius auratus:0.501,Stegastes leucostictus:0.299,Cirrhinus molitorella:0.277,Rutilus rutilus:0.246,Cyprinus rubrofuscus:0.220}","{bite:0.617,vigilance:0.283,scanning:0.100,travelling:0.000}",129,
80,40,4,1954,984,2064,1042,-1.214,-1.714,fish,0.879,,0.0,"{Thalassoma purpureum:0.330,Thalassoma pavo:0.312,Thalassoma lunare:0.298,Sparisoma viride:0.286,Scarus guacamaia:0.283}","{scanning:0.927,vigilance:0.038,bite:0.034,travelling:0.000}",4,
80,40,2,2203,957,2333,1059,1.071,-2.429,fish,0.805,,0.0,"{Sparisoma aurofrenatum:0.323,Makaira nigricans:0.264,Scardinius erythrophthalmus:0.262,Scarus guacamaia:0.259,Carassius auratus:0.256}","{bite:0.499,scanning:0.360,vigilance:0.137,travelling:0.003}",129,
82,41,2,2201,951,2345,1060,1.429,-2.571,fish,0.882,,0.0,"{Carassius auratus:0.348,Canthigaster rostrata:0.294,Acanthostracion quadricornis:0.250,Symphodus melops:0.246,Stegastes leucostictus:0.238}","{bite:0.724,scanning:0.167,vigilance:0.108,travelling:0.000}",129,
82,41,4,1954,984,2068,1041,-0.214,-1.357,fish,0.878,,0.0,"{Thalassoma pavo:0.394,Thalassoma lunare:0.365,Thalassoma purpureum:0.348,Halichoeres semicinctus:0.335,Scarus guacamaia:0.316}","{scanning:0.917,bite:0.052,vigilance:0.019,travelling:0.012}",4,
84,42,4,1948,983,2074,1042,0.214,-0.857,fish,0.869,,0.0,"{Thalassoma pavo:0.414,Thalassoma lunare:0.408,Halichoeres semicinctus:0.345,Cichla monoculus:0.328,Thalassoma purpureum:0.327}","{scanning:0.754,vigilance:0.161,bite:0.066,travelling:0.019}",4,
84,42,2,2204,962,2345,1060,1.214,-1.714,fish,0.663,,0.0,"{Limanda limanda:0.280,Rutilus rutilus:0.271,Scardinius erythrophthalmus:0.253,Synchiropus splendidus:0.247,Symphodus melops:0.242}","{bite:0.604,scanning:0.359,vigilance:0.035,travelling:0.001}",129,
86,43,2,2202,962,2358,1061,1.571,-1.5,fish,0.893,,0.0,"{Carassius auratus:0.295,Ginglymostoma cirratum:0.276,Cirrhinus molitorella:0.273,Rutilus rutilus:0.270,Hypsypops rubicundus:0.248}","{bite:0.521,scanning:0.392,vigilance:0.085,travelling:0.002}",129,
86,43,4,1953,984,2079,1041,1.286,-0.643,fish,0.879,,0.0,"{Thalassoma pavo:0.444,Notolabrus fucicola:0.347,Thalassoma lunare:0.337,Scarus guacamaia:0.324,Halichoeres semicinctus:0.305}","{scanning:0.569,travelling:0.321,bite:0.076,vigilance:0.035}",4,
88,44,2,2210,961,2361,1063,2.714,-0.5,fish,0.888,,0.0,"{Synchiropus splendidus:0.266,Symphodus melops:0.262,Limanda limanda:0.254,Acanthurus chirurgus:0.229,Stegastes leucostictus:0.218}","{scanning:0.691,bite:0.166,vigilance:0.142,travelling:0.001}",129,
88,44,4,1961,984,2081,1041,2.714,-0.143,fish,0.864,,0.0,"{Thalassoma pavo:0.446,Notolabrus fucicola:0.420,Scarus guacamaia:0.394,Halichoeres radiatus:0.344,Pseudolabrus guentheri:0.341}","{scanning:0.844,travelling:0.085,vigilance:0.059,bite:0.013}",4,
90,45,2,2205,965,2371,1066,3.286,0.357,fish,0.912,,0.0,"{Thalassoma lunare:0.424,Halichoeres maculipinna:0.359,Acanthurus chirurgus:0.323,Cebidichthys violaceus:0.305,Symphodus melops:0.303}","{vigilance:0.375,scanning:0.345,bite:0.276,travelling:0.004}",129,
90,45,4,1961,982,2078,1040,1.643,-0.286,fish,0.871,,0.0,"{Pseudolabrus guentheri:0.451,Thalassoma pavo:0.444,Scarus guacamaia:0.376,Thalassoma lunare:0.373,Halichoeres semicinctus:0.366}","{scanning:0.902,bite:0.074,travelling:0.024,vigilance:0.000}",4,
90,45,9,1257,902,1317,936,0.475,0.7,fish,0.201,fish,0.716,"{Sphyraena barracuda:0.337,Micropterus floridanus:0.314,Micropterus nigricans:0.305,Esox masquinongy:0.273,Kuhlia rupestris:0.241}","{vigilance:0.641,scanning:0.341,bite:0.011,travelling:0.008}",9,
92,46,2,2206,967,2375,1066,3.643,1.0,fish,0.916,,0.0,"{Scardinius erythrophthalmus:0.283,Zebrasoma flavescens:0.281,Pelmatolapia mariae:0.274,Rutilus rutilus:0.273,Alburnus alburnus:0.253}","{scanning:0.678,bite:0.166,vigilance:0.155,travelling:0.001}",129,
92,46,4,1958,980,2076,1038,1.143,-0.5,fish,0.877,,0.0,"{Halichoeres radiatus:0.406,Notolabrus fucicola:0.390,Pseudolabrus guentheri:0.362,Halichoeres semicinctus:0.349,Labrus mixtus:0.334}","{scanning:0.735,bite:0.262,travelling:0.002,vigilance:0.001}",4,
92,46,9,1249,901,1318,937,0.25,0.725,fish,0.122,fish,0.557,"{Ophiodon elongatus:0.278,Pseudobatos productus:0.267,Sphyraena barracuda:0.264,Negaprion brevirostris:0.244,Priolepis hipoliti:0.236}","{vigilance:0.808,scanning:0.161,travelling:0.026,bite:0.006}",9,
94,47,4,1959,982,2082,1041,1.643,-0.214,fish,0.877,,0.0,"{Halichoeres radiatus:0.495,Thalassoma pavo:0.478,Notolabrus fucicola:0.405,Halichoeres semicinctus:0.327,Scarus guacamaia:0.304}","{scanning:0.969,bite:0.028,travelling:0.003,vigilance:0.000}",4,
94,47,2,2232,974,2374,1069,5.0,1.929,fish,0.765,,0.0,"{Symphodus melops:0.314,Cephalopholis fulva:0.250,Thalassoma pavo:0.221,Synchiropus splendidus:0.220,Neogobius melanostomus:0.217}","{scanning:0.846,vigilance:0.089,bite:0.053,travelling:0.011}",129,
94,47,5,847,786,964,844,-0.143,0.31,,0.0,fish,0.498,"{Ophiodon elongatus:0.308,Oncorhynchus kisutch:0.268,Oncorhynchus gorbuscha:0.268,Channa micropeltes:0.263,Oncorhynchus keta:0.261}","{scanning:0.843,vigilance:0.126,bite:0.031,travelling:0.000}",5,
94,47,9,1244,902,1300,934,-0.45,0.6,,0.0,fish,0.473,"{Sphyraena barracuda:0.293,Ginglymostoma cirratum:0.293,Esox masquinongy:0.288,Nebrius ferrugineus:0.276,Sebastes melanops:0.259}","{scanning:0.547,vigilance:0.435,bite:0.012,travelling:0.006}",9,
96,48,4,1961,986,2080,1043,1.357,0.286,fish,0.882,,0.0,"{Halichoeres radiatus:0.485,Notolabrus fucicola:0.463,Scarus guacamaia:0.456,Thalassoma pavo:0.369,Halichoeres semicinctus:0.327}","{bite:0.517,scanning:0.462,travelling:0.015,vigilance:0.006}",4,
96,48,2,2230,977,2380,1070,4.571,2.571,fish,0.872,,0.0,"{Thalassoma pavo:0.263,Triakis semifasciata:0.258,Carassius auratus:0.245,Thalassoma duperrey:0.232,Halichoeres maculipinna:0.232}","{scanning:0.834,vigilance:0.147,travelling:0.010,bite:0.008}",129,
96,48,5,863,786,964,839,0.047,0.244,,0.0,fish,0.715,"{Scorpaenichthys marmoratus:0.346,Oncorhynchus nerka:0.277,Oncorhynchus gorbuscha:0.259,Atypichthys strigatus:0.258,Ophiodon elongatus:0.258}","{scanning:0.913,vigilance:0.077,bite:0.010,travelling:0.000}",5,
96,48,9,1244,904,1283,930,-0.95,0.625,,0.0,fish,0.449,"{Esox masquinongy:0.315,Synchiropus splendidus:0.274,Priolepis hipoliti:0.273,Ginglymostoma cirratum:0.269,Terapon jarbua:0.248}","{vigilance:0.895,travelling:0.064,scanning:0.036,bite:0.006}",9,
98,49,2,2227,979,2390,1078,4.857,2.5,fish,0.894,,0.0,"{Thalassoma lunare:0.357,Thalassoma duperrey:0.344,Etheostoma caeruleum:0.307,Thalassoma pavo:0.302,Halichoeres semicinctus:0.252}","{scanning:0.731,vigilance:0.185,travelling:0.065,bite:0.019}",129,
98,49,4,1954,985,2095,1049,1.929,0.643,fish,0.88,,0.0,"{Notolabrus fucicola:0.519,Halichoeres radiatus:0.473,Thalassoma pavo:0.380,Halichoeres semicinctus:0.343,Scarus guacamaia:0.338}","{scanning:0.620,bite:0.375,travelling:0.003,vigilance:0.001}",4,
98,49,5,867,789,960,843,0.045,0.318,,0.0,fish,0.62,"{Oncorhynchus keta:0.291,Oncorhynchus nerka:0.274,Oncorhynchus kisutch:0.273,Atypichthys strigatus:0.262,Oncorhynchus gorbuscha:0.261}","{scanning:0.693,bite:0.184,vigilance:0.123,travelling:0.000}",5,
100,50,2,2230,983,2404,1083,5.286,3.071,fish,0.894,,0.0,"{Thalassoma pavo:0.305,Symphodus melops:0.303,Etheostoma caeruleum:0.284,Neogobius melanostomus:0.282,Thalassoma lunare:0.259}","{scanning:0.924,travelling:0.062,bite:0.009,vigilance:0.005}",129,
100,50,4,1960,984,2092,1053,1.429,0.857,fish,0.893,,0.0,"{Notolabrus fucicola:0.460,Thalassoma pavo:0.410,Halichoeres radiatus:0.367,Scarus guacamaia:0.364,Halichoeres semicinctus:0.353}","{scanning:0.996,travelling:0.002,bite:0.001,vigilance:0.000}",4,
100,50,3,2260,850,2337,923,2.0,0.917,fish,0.855,,0.0,"{Hampala macrolepidota:0.307,Leiostomus xanthurus:0.271,sepia officinalis:0.269,Lithognathus mormyrus:0.257,Oreochromis niloticus:0.252}","{scanning:0.682,bite:0.308,travelling:0.007,vigilance:0.004}",3,
100,50,5,878,791,961,844,0.178,0.344,,0.0,fish,0.425,"{Ophiodon elongatus:0.296,Synchiropus splendidus:0.281,Atypichthys strigatus:0.279,Lagocephalus lagocephalus:0.249,Lepisosteus oculatus:0.248}","{bite:0.563,scanning:0.425,vigilance:0.012,travelling:0.000}",5,
102,51,4,1950,984,2093,1052,0.071,0.786,fish,0.885,,0.0,"{Halichoeres semicinctus:0.385,Thalassoma lunare:0.377,Notolabrus fucicola:0.361,Thalassoma pavo:0.353,Scarus guacamaia:0.345}","{scanning:0.969,bite:0.030,vigilance:0.001,travelling:0.000}",4,
102,51,3,2258,850,2341,925,2.1,1.017,fish,0.874,,0.0,"{Luciopimelodus pati:0.365,Diplodus puntazzo:0.300,Cirrhinus molitorella:0.281,Loligo vulgaris:0.266,Gnathanodon speciosus:0.259}","{scanning:0.946,bite:0.053,vigilance:0.001,travelling:0.000}",3,
102,51,2,2221,988,2408,1090,4.143,3.857,fish,0.798,,0.0,"{Priolepis hipoliti:0.306,Ctenolabrus rupestris:0.284,Halichoeres semicinctus:0.261,Pelmatolapia mariae:0.248,Limanda limanda:0.246}","{travelling:0.678,scanning:0.283,vigilance:0.038,bite:0.002}",129,
102,51,5,881,788,955,839,0.141,0.25,,0.0,fish,0.685,"{Oncorhynchus keta:0.366,Ophiodon elongatus:0.315,Atypichthys strigatus:0.298,Channa micropeltes:0.293,Sphyraena barracuda:0.291}","{scanning:0.986,bite:0.007,vigilance:0.007,travelling:0.000}",5,
104,52,4,1941,981,2092,1045,-0.429,0.286,fish,0.887,,0.0,"{Notolabrus fucicola:0.401,Halichoeres semicinctus:0.391,Halichoeres radiatus:0.386,Thalassoma lunare:0.373,Thalassoma pavo:0.368}","{scanning:0.999,travelling:0.001,vigilance:0.000,bite:0.000}",4,
104,52,3,2252,850,2348,925,2.233,0.967,fish,0.88,,0.0,"{Luciopimelodus pati:0.358,Leiostomus xanthurus:0.298,Lutjanus analis:0.295,sepia officinalis:0.273,Diplodus puntazzo:0.269}","{scanning:0.929,bite:0.064,travelling:0.005,vigilance:0.002}",3,
104,52,2,2260,992,2430,1095,8.143,4.0,fish,0.813,,0.0,"{Thalassoma duperrey:0.305,Symphodus melops:0.294,Thalassoma pavo:0.293,Etheostoma caeruleum:0.287,Thalassoma lunare:0.286}","{travelling:0.962,scanning:0.027,vigilance:0.011,bite:0.000}",129,
104,52,10,1564,879,1647,933,0.0,0.0,,0.0,fish,0.791,"{Ophiodon elongatus:0.401,Channa micropeltes:0.359,Oncorhynchus keta:0.348,Scorpaenichthys marmoratus:0.321,Scarus ghobban:0.288}","{scanning:0.985,bite:0.014,vigilance:0.000,travelling:0.000}",10,
104,52,5,881,789,961,838,0.202,0.245,,0.0,fish,0.725,"{Oncorhynchus keta:0.343,Channa micropeltes:0.331,Sphyraena barracuda:0.295,Atypichthys strigatus:0.285,Kuhlia rupestris:0.283}","{scanning:0.550,vigilance:0.431,bite:0.017,travelling:0.002}",5,
104,52,7,1830,1067,1898,1118,-1.879,2.394,,0.0,fish,0.698,"{Acanthurus chirurgus:0.341,Symphodus melops:0.337,Oncorhynchus keta:0.294,Cantherhines pullus:0.289,Sparisoma viride:0.276}","{bite:0.594,scanning:0.309,vigilance:0.095,travelling:0.001}",7,
106,53,3,2246,847,2352,927,2.25,0.867,fish,0.887,,0.0,"{Leiostomus xanthurus:0.333,Luciopimelodus pati:0.303,Diplodus puntazzo:0.284,sepia officinalis:0.274,Diplodus capensis:0.254}","{scanning:0.949,bite:0.040,vigilance:0.007,travelling:0.004}",3,
106,53,4,1934,981,2080,1043,-1.429,0.429,fish,0.873,,0.0,"{Notolabrus fucicola:0.520,Halichoeres semicinctus:0.350,Thalassoma pavo:0.346,Etheostoma caeruleum:0.337,Thalassoma lunare:0.324}","{scanning:0.887,bite:0.096,travelling:0.013,vigilance:0.004}",4,
106,53,2,2264,1001,2439,1099,8.714,4.786,fish,0.765,,0.0,"{Thalassoma pavo:0.356,Sparodon durbanensis:0.293,Thalassoma duperrey:0.276,Pachymetopon blochii:0.268,Symphodus melops:0.249}","{travelling:0.996,scanning:0.003,vigilance:0.001,bite:0.000}",129,
106,53,7,1830,1066,1897,1118,-1.924,2.348,,0.0,fish,0.712,"{Oncorhynchus keta:0.281,Sphyraena barracuda:0.257,Kuhlia rupestris:0.257,Acanthurus chirurgus:0.256,Symphodus melops:0.252}","{scanning:0.475,bite:0.436,vigilance:0.089,travelling:0.001}",7,
106,53,5,881,786,966,844,0.25,0.271,,0.0,fish,0.634,"{Scorpaenichthys marmoratus:0.314,Ophiodon elongatus:0.308,Lepisosteus oculatus:0.272,Oncorhynchus keta:0.271,Heterostichus rostratus:0.264}","{scanning:0.880,vigilance:0.119,bite:0.002,travelling:0.000}",5,
106,53,10,1566,878,1642,926,-1.5,-4.0,,0.0,fish,0.455,"{Ophiodon elongatus:0.336,Cichla monoculus:0.317,Mycteroperca microlepis:0.275,Scorpaenichthys marmoratus:0.267,Esox masquinongy:0.260}","{scanning:0.907,vigilance:0.055,bite:0.038,travelling:0.000}",10,
108,54,3,2246,845,2353,925,2.267,0.817,fish,0.878,,0.0,"{Leiostomus xanthurus:0.405,Diplodus capensis:0.310,Diplodus puntazzo:0.288,Chaenopsis limbaughi:0.263,Luciopimelodus pati:0.262}","{scanning:0.950,bite:0.041,vigilance:0.007,travelling:0.002}",3,
108,54,4,1926,979,2074,1040,-2.929,-0.286,fish,0.865,,0.0,"{Notolabrus fucicola:0.514,Halichoeres radiatus:0.425,Labrus mixtus:0.324,Girella nigricans:0.300,Halichoeres semicinctus:0.282}","{scanning:0.864,vigilance:0.066,bite:0.041,travelling:0.030}",4,
108,54,2,2261,985,2443,1108,7.0,3.571,fish,0.193,fish,0.624,"{Thalassoma pavo:0.326,Thalassoma lunare:0.290,Etheostoma caeruleum:0.275,Neogobius melanostomus:0.270,Tilapia sparrmanii:0.252}","{travelling:0.906,scanning:0.092,vigilance:0.002,bite:0.000}",129,
108,54,7,1832,1067,1897,1118,-2.0,2.424,,0.0,fish,0.689,"{Oncorhynchus keta:0.336,Acanthurus chirurgus:0.295,Sparisoma viride:0.286,Canthigaster rostrata:0.269,Herichthys cyanoguttatus:0.263}","{scanning:0.470,vigilance:0.244,bite:0.201,travelling:0.085}",7,
110,55,3,2253,844,2356,923,2.317,0.783,fish,0.882,,0.0,"{Leiostomus xanthurus:0.399,Acanthurus chirurgus:0.344,Micropogonias undulatus:0.283,Istiophorus platypterus:0.281,Chaetodon capistratus:0.278}","{scanning:0.995,bite:0.005,vigilance:0.000,travelling:0.000}",3,
110,55,4,1921,974,2068,1038,-3.714,-1.214,fish,0.872,,0.0,"{Notolabrus fucicola:0.533,Halichoeres radiatus:0.443,Labrus mixtus:0.338,Girella nigricans:0.307,Halichoeres semicinctus:0.306}","{scanning:0.965,bite:0.033,vigilance:0.001,travelling:0.001}",4,
110,55,2,2285,1027,2440,1113,8.214,6.643,fish,0.807,,0.0,"{Poecilia reticulata:0.432,Thalassoma duperrey:0.385,Cheilinus trilobatus:0.361,Thalassoma lunare:0.348,Scarus guacamaia:0.309}","{travelling:0.997,scanning:0.002,vigilance:0.001,bite:0.000}",129,
