frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
66,33,0,1620,1161,1678,1234,6.643,1.071,fish,0.877,,0.000,"{Rhinoptera bonasus:0.375,Acanthurus chirurgus:0.282,Canthigaster rostrata:0.282,Cantherhines pullus:0.251,Acanthurus coeruleus:0.249}","{scanning:0.865,vigilance:0.097,travelling:0.024,bite:0.014}"
66,33,2,2028,929,2087,965,0.889,0.111,fish,0.866,,0.000,"{Diplodus annularis:0.301,Chrysoblephus laticeps:0.277,Atypichthys strigatus:0.259,Halichoeres maculipinna:0.249,Diplodus capensis:0.242}","{vigilance:0.991,scanning:0.005,travelling:0.004,bite:0.000}"
68,34,1,1655,788,1762,857,12.643,-0.214,fish,0.904,,0.000,"{Paralichthys dentatus:0.378,Chaetodon capistratus:0.349,Sarda australis:0.344,Paralichthys lethostigma:0.339,Chitala ornata:0.294}","{travelling:0.796,vigilance:0.135,scanning:0.067,bite:0.002}"
68,34,0,1610,1149,1677,1227,2.857,-0.786,fish,0.881,,0.000,"{Acanthurus chirurgus:0.411,Chromis chromis:0.345,Myliobatis aquila:0.315,Thalassoma lunare:0.303,Girella nigricans:0.302}","{scanning:0.955,travelling:0.024,bite:0.013,vigilance:0.008}"
68,34,2,2030,928,2095,966,1.750,0.194,fish,0.843,,0.000,"{Chrysoblephus laticeps:0.270,Rhinecanthus rectangulus:0.265,Halichoeres maculipinna:0.260,Atypichthys strigatus:0.259,Caranx latus:0.254}","{vigilance:0.712,travelling:0.185,bite:0.067,scanning:0.035}"
70,35,1,1668,783,1779,855,13.214,-1.357,fish,0.901,,0.000,"{Paracanthurus hepatus:0.389,Acanthurus coeruleus:0.346,Thalassoma bifasciatum:0.307,Achoerodus viridis:0.291,Amia calva:0.286}","{travelling:0.955,scanning:0.028,vigilance:0.017,bite:0.000}"
70,35,0,1605,1143,1676,1224,0.429,-1.571,fish,0.881,,0.000,"{Chromis chromis:0.464,Acanthurus chirurgus:0.365,Scatophagus argus:0.334,Diplodus vulgaris:0.313,Lutjanus decussatus:0.312}","{scanning:0.515,vigilance:0.264,travelling:0.198,bite:0.023}"
70,35,2,2038,927,2097,964,1.611,0.056,fish,0.823,,0.000,"{Atypichthys strigatus:0.370,Acanthurus chirurgus:0.314,Diplodus capensis:0.310,Chrysoblephus laticeps:0.248,Diplodus annularis:0.237}","{vigilance:0.912,bite:0.042,travelling:0.027,scanning:0.019}"
72,36,1,1680,780,1796,855,13.714,-1.643,fish,0.902,,0.000,"{Caranx bartholomaei:0.320,Amia calva:0.307,Acanthurus coeruleus:0.302,Paracanthurus hepatus:0.298,Paralichthys lethostigma:0.289}","{travelling:0.813,scanning:0.181,vigilance:0.005,bite:0.001}"
72,36,0,1610,1140,1667,1217,-1.214,-2.857,fish,0.840,,0.000,"{Chromis chromis:0.445,Acanthurus chirurgus:0.373,Centrarchus macropterus:0.365,Herichthys cyanoguttatus:0.310,Canthigaster rostrata:0.307}","{travelling:0.770,bite:0.104,vigilance:0.075,scanning:0.051}"
72,36,2,2046,928,2100,965,2.361,0.139,fish,0.812,,0.000,"{Atypichthys strigatus:0.369,Diplodus capensis:0.295,Acanthurus chirurgus:0.293,Caranx latus:0.269,Diplodus annularis:0.268}","{vigilance:0.906,scanning:0.059,travelling:0.022,bite:0.012}"
74,37,1,1696,776,1806,853,13.857,-2.071,fish,0.908,,0.000,"{Paracanthurus hepatus:0.316,Thalassoma bifasciatum:0.313,Acanthurus coeruleus:0.298,Caranx bartholomaei:0.276,Sarotherodon melanotheron:0.271}","{travelling:0.995,scanning:0.004,vigilance:0.001,bite:0.000}"
74,37,0,1615,1126,1664,1203,-1.929,-6.429,fish,0.861,,0.000,"{Acanthurus chirurgus:0.364,Diplodus capensis:0.336,Diplodus vulgaris:0.323,Negaprion brevirostris:0.288,Diplodus annularis:0.284}","{vigilance:0.725,scanning:0.218,bite:0.048,travelling:0.009}"
74,37,2,2051,928,2109,967,4.792,0.542,fish,0.821,,0.000,"{Atypichthys strigatus:0.398,Lepomis auritus:0.295,Cyprinus rubrofuscus:0.249,Halichoeres maculipinna:0.246,Diplodus capensis:0.244}","{vigilance:0.788,travelling:0.189,scanning:0.023,bite:0.001}"
76,38,1,1711,776,1819,850,13.929,-2.143,fish,0.906,,0.000,"{Caranx bartholomaei:0.362,Caranx ruber:0.326,Paracanthurus hepatus:0.303,Brevoortia patronus:0.275,Paralichthys lethostigma:0.274}","{travelling:0.800,scanning:0.191,vigilance:0.008,bite:0.002}"
76,38,0,1620,1110,1682,1188,-0.429,-8.000,fish,0.877,,0.000,"{Acanthurus chirurgus:0.626,Diplodus sargus:0.468,Diplodus capensis:0.380,Diplodus vulgaris:0.366,Diplodus annularis:0.347}","{vigilance:0.563,bite:0.348,scanning:0.088,travelling:0.001}"
76,38,2,2055,929,2113,967,4.875,0.417,fish,0.819,,0.000,"{Sebastes melanops:0.308,Sphyraena barracuda:0.289,Paralabrax clathratus:0.278,Centropristis striata:0.263,Panulirus argus:0.248}","{vigilance:0.647,travelling:0.330,scanning:0.022,bite:0.000}"
78,39,1,1729,774,1832,847,14.357,-2.143,fish,0.905,,0.000,"{Paralichthys dentatus:0.312,Paralichthys lethostigma:0.296,Labrus mixtus:0.273,Hypanus sabinus:0.264,Caranx ruber:0.255}","{scanning:0.909,travelling:0.070,vigilance:0.020,bite:0.001}"
78,39,0,1625,1095,1698,1178,1.500,-9.786,fish,0.882,,0.000,"{Lutjanus decussatus:0.352,Acanthurus chirurgus:0.327,Sparisoma viride:0.306,Thalassoma lunare:0.306,Hyporthodus niveatus:0.278}","{scanning:0.823,bite:0.084,vigilance:0.047,travelling:0.046}"
78,39,2,2060,928,2118,967,4.875,0.458,fish,0.837,,0.000,"{Atypichthys strigatus:0.294,Clepticus parrae:0.272,Acanthurus chirurgus:0.261,Chromis chromis:0.240,Diplodus annularis:0.237}","{travelling:0.747,vigilance:0.227,scanning:0.024,bite:0.002}"
80,40,1,1741,771,1846,846,14.214,-2.286,fish,0.909,,0.000,"{Labrus mixtus:0.344,Acanthurus coeruleus:0.292,Halichoeres semicinctus:0.284,Hypanus sabinus:0.280,Caranx bartholomaei:0.268}","{scanning:0.974,vigilance:0.013,travelling:0.011,bite:0.002}"
80,40,0,1646,1078,1710,1164,4.143,-10.929,fish,0.873,,0.000,"{Canthigaster rostrata:0.346,Acanthurus chirurgus:0.341,Diplodus annularis:0.317,Chromis chromis:0.308,Girella nigricans:0.273}","{scanning:0.469,travelling:0.440,vigilance:0.058,bite:0.034}"
80,40,2,2070,931,2121,976,5.429,0.929,fish,0.782,,0.000,"{Atypichthys strigatus:0.304,Acanthurus chirurgus:0.275,Symphodus melops:0.253,Lepomis gulosus:0.248,Holacanthus bermudensis:0.243}","{vigilance:0.785,scanning:0.112,travelling:0.059,bite:0.044}"
82,41,1,1750,771,1852,843,13.214,-2.214,fish,0.916,,0.000,"{Paralichthys lethostigma:0.337,Paralichthys dentatus:0.325,Thalassoma bifasciatum:0.314,Labrus mixtus:0.310,Hypanus sabinus:0.287}","{scanning:0.956,travelling:0.035,bite:0.005,vigilance:0.003}"
82,41,0,1657,1066,1719,1153,6.357,-11.214,fish,0.859,,0.000,"{Diplodus annularis:0.411,Diplodus capensis:0.384,Diplodus vulgaris:0.365,Acanthurus chirurgus:0.359,Canthigaster rostrata:0.298}","{travelling:0.864,vigilance:0.087,scanning:0.048,bite:0.000}"
82,41,2,2080,932,2126,985,5.786,1.643,fish,0.733,,0.000,"{Carassius auratus:0.361,Atypichthys strigatus:0.281,Trachinotus goodei:0.261,Cyprinus rubrofuscus:0.230,Carassius gibelio:0.222}","{vigilance:0.384,scanning:0.311,bite:0.234,travelling:0.070}"
84,42,1,1770,769,1862,837,13.214,-2.286,fish,0.901,,0.000,"{Nemadactylus macropterus:0.300,Naso unicornis:0.298,Labrus mixtus:0.286,Rhinecanthus rectangulus:0.286,Diplodus vulgaris:0.281}","{scanning:0.978,bite:0.015,vigilance:0.004,travelling:0.002}"
84,42,0,1675,1061,1732,1140,9.000,-11.857,fish,0.864,,0.000,"{Acanthurus chirurgus:0.450,Diplodus annularis:0.371,Diplodus capensis:0.335,Diplodus vulgaris:0.329,Pomacanthus arcuatus:0.308}","{vigilance:0.593,scanning:0.378,travelling:0.028,bite:0.001}"
84,42,2,2079,933,2125,981,4.929,1.643,fish,0.779,,0.000,"{Carassius auratus:0.316,Chaetodon ephippium:0.276,Atypichthys strigatus:0.272,Mustelus mustelus:0.222,Cyprinus rubrofuscus:0.219}","{travelling:0.684,vigilance:0.123,scanning:0.099,bite:0.093}"
86,43,1,1790,767,1871,835,13.214,-2.357,fish,0.896,,0.000,"{Diplodus vulgaris:0.420,Thalassoma bifasciatum:0.334,Nemadactylus macropterus:0.309,Acanthostracion quadricornis:0.284,Halichoeres radiatus:0.280}","{scanning:0.454,vigilance:0.330,bite:0.175,travelling:0.042}"
86,43,0,1688,1047,1742,1128,10.929,-13.000,fish,0.855,,0.000,"{Diplodus vulgaris:0.581,Rhinecanthus rectangulus:0.435,Hampala macrolepidota:0.399,Thalassoma bifasciatum:0.357,Diplodus annularis:0.341}","{travelling:0.598,vigilance:0.329,scanning:0.072,bite:0.001}"
88,44,1,1802,764,1885,833,13.214,-2.286,fish,0.893,,0.000,"{Diplodus vulgaris:0.358,Nemadactylus macropterus:0.346,Acanthostracion quadricornis:0.337,Thalassoma bifasciatum:0.316,Lagocephalus laevigatus:0.285}","{vigilance:0.886,scanning:0.079,bite:0.025,travelling:0.009}"
88,44,0,1702,1033,1749,1119,12.286,-12.643,fish,0.842,,0.000,"{Acanthurus chirurgus:0.506,Diplodus capensis:0.361,Chromis chromis:0.345,Diplodus annularis:0.339,Stegastes adustus:0.276}","{vigilance:0.623,scanning:0.302,travelling:0.060,bite:0.014}"
90,45,1,1807,763,1893,831,12.143,-2.286,fish,0.893,,0.000,"{Diplodus vulgaris:0.496,Nemadactylus macropterus:0.383,Acanthostracion quadricornis:0.313,Labrus mixtus:0.305,Anisotremus virginicus:0.294}","{scanning:0.490,vigilance:0.448,travelling:0.040,bite:0.023}"
90,45,0,1707,1021,1756,1110,11.500,-11.929,fish,0.860,,0.000,"{Diplodus vulgaris:0.428,Myliobatis aquila:0.349,Rhinecanthus rectangulus:0.289,Monodactylus argenteus:0.285,Caranx ruber:0.257}","{vigilance:0.680,scanning:0.204,travelling:0.116,bite:0.001}"
92,46,1,1817,761,1898,829,11.000,-2.214,fish,0.899,,0.000,"{Thalassoma bifasciatum:0.475,Diplodus vulgaris:0.454,Hampala macrolepidota:0.328,Anisotremus virginicus:0.296,Chaetodon capistratus:0.289}","{scanning:0.538,vigilance:0.425,travelling:0.021,bite:0.017}"
92,46,0,1717,1010,1760,1093,11.000,-12.143,fish,0.858,,0.000,"{Diplodus vulgaris:0.567,Diplodus annularis:0.377,Acanthurus chirurgus:0.342,Rhinecanthus rectangulus:0.336,Scatophagus argus:0.301}","{vigilance:0.554,scanning:0.295,travelling:0.146,bite:0.005}"
94,47,1,1832,760,1907,829,10.857,-2.000,fish,0.895,,0.000,"{Diplodus vulgaris:0.538,Thalassoma bifasciatum:0.423,Hampala macrolepidota:0.384,Anisotremus virginicus:0.380,Nemadactylus macropterus:0.353}","{vigilance:0.960,scanning:0.031,bite:0.008,travelling:0.000}"
94,47,0,1724,1003,1768,1077,9.714,-11.571,fish,0.834,,0.000,"{Diplodus vulgaris:0.668,Hampala macrolepidota:0.336,Rhinecanthus rectangulus:0.326,Thalassoma bifasciatum:0.304,Diplodus annularis:0.286}","{vigilance:0.501,bite:0.299,scanning:0.194,travelling:0.005}"
96,48,1,1847,758,1920,828,11.786,-2.000,fish,0.882,,0.000,"{Chaetodon ephippium:0.306,Acanthostracion quadricornis:0.294,Labrus mixtus:0.289,Acanthurus coeruleus:0.279,Nemadactylus macropterus:0.273}","{scanning:0.773,vigilance:0.150,bite:0.072,travelling:0.005}"
96,48,0,1726,1000,1778,1078,9.143,-10.071,fish,0.855,,0.000,"{Diplodus vulgaris:0.366,Minytrema melanops:0.281,Sarotherodon melanotheron:0.280,Acanthurus chirurgus:0.277,Glaucosoma hebraicum:0.271}","{vigilance:0.552,bite:0.214,scanning:0.202,travelling:0.032}"
98,49,1,1849,756,1925,829,10.143,-1.500,fish,0.891,,0.000,"{Diplodus vulgaris:0.406,Labrus mixtus:0.305,Thalassoma bifasciatum:0.296,Nemadactylus macropterus:0.292,Acanthostracion quadricornis:0.285}","{scanning:0.728,bite:0.240,vigilance:0.028,travelling:0.004}"
98,49,0,1737,999,1789,1069,8.500,-9.500,fish,0.857,,0.000,"{Acanthurus chirurgus:0.410,Diplodus vulgaris:0.344,Rhinecanthus rectangulus:0.340,Diplodus sargus:0.333,Chromis chromis:0.319}","{scanning:0.876,vigilance:0.115,bite:0.005,travelling:0.003}"
100,50,1,1858,754,1931,831,9.143,-1.214,fish,0.896,,0.000,"{Diplodus vulgaris:0.399,Diplodus annularis:0.307,Siganus guttatus:0.300,Herichthys cyanoguttatus:0.278,Oreochromis andersonii:0.263}","{scanning:0.541,vigilance:0.439,bite:0.019,travelling:0.001}"
100,50,0,1748,999,1797,1060,8.214,-8.286,fish,0.875,,0.000,"{Acanthurus chirurgus:0.335,Diplodus vulgaris:0.320,Diplodus annularis:0.319,Diplodus sargus:0.297,Pomacanthus arcuatus:0.283}","{vigilance:0.608,scanning:0.335,bite:0.050,travelling:0.007}"
102,51,1,1878,753,1943,829,9.571,-1.071,fish,0.880,,0.000,"{Diplodus vulgaris:0.435,Thalassoma bifasciatum:0.429,Nemadactylus macropterus:0.315,Anisotremus virginicus:0.297,Lagodon rhomboides:0.275}","{vigilance:0.517,scanning:0.325,bite:0.130,travelling:0.028}"
102,51,0,1759,996,1813,1055,8.643,-7.214,fish,0.852,,0.000,"{Acanthurus chirurgus:0.520,Diplodus annularis:0.350,Pomacanthus arcuatus:0.323,Diplodus vulgaris:0.320,Rhinecanthus rectangulus:0.289}","{scanning:0.586,vigilance:0.259,bite:0.120,travelling:0.035}"
104,52,0,1760,995,1837,1051,9.571,-6.071,fish,0.895,,0.000,"{Acanthurus chirurgus:0.412,Caranx ruber:0.334,Diplodus capensis:0.308,Paracanthurus hepatus:0.281,Diplodus annularis:0.279}","{travelling:0.822,vigilance:0.129,scanning:0.048,bite:0.002}"
104,52,1,1883,753,1952,827,9.643,-1.000,fish,0.888,,0.000,"{Naso unicornis:0.349,Acanthurus coeruleus:0.325,Acanthostracion quadricornis:0.310,Nemadactylus macropterus:0.303,Platichthys flesus:0.298}","{scanning:0.754,bite:0.172,vigilance:0.061,travelling:0.012}"
106,53,0,1762,995,1860,1053,10.357,-3.929,fish,0.906,,0.000,"{Diplodus vulgaris:0.385,Diplodus annularis:0.380,Acanthurus chirurgus:0.362,Rhinecanthus rectangulus:0.273,Caranx ruber:0.265}","{vigilance:0.637,scanning:0.210,travelling:0.151,bite:0.001}"
106,53,1,1884,752,1957,823,9.000,-1.071,fish,0.895,,0.000,"{Diplodus vulgaris:0.445,Nemadactylus macropterus:0.336,Paralichthys lethostigma:0.310,Thalassoma bifasciatum:0.298,Anisotremus virginicus:0.282}","{vigilance:0.761,scanning:0.220,bite:0.017,travelling:0.001}"
108,54,0,1787,995,1885,1054,12.857,-2.214,fish,0.907,,0.000,"{Acanthurus chirurgus:0.329,Naso unicornis:0.311,Cantherhines pullus:0.271,Thalassoma lunare:0.256,Zebrasoma flavescens:0.252}","{scanning:0.900,travelling:0.097,vigilance:0.004,bite:0.000}"
108,54,1,1905,753,1964,826,9.286,-0.714,fish,0.889,,0.000,"{Diplodus vulgaris:0.508,Anisotremus virginicus:0.390,Thalassoma bifasciatum:0.365,Nemadactylus macropterus:0.326,Hampala macrolepidota:0.325}","{bite:0.448,vigilance:0.280,scanning:0.269,travelling:0.002}"
110,55,0,1800,996,1909,1054,14.643,-2.000,fish,0.901,,0.000,"{Stegastes partitus:0.404,Scatophagus argus:0.352,Diplodus annularis:0.337,Chromis chromis:0.333,Diplodus vulgaris:0.307}","{scanning:0.655,travelling:0.225,vigilance:0.115,bite:0.005}"
110,55,1,1915,751,1978,826,9.000,-0.643,fish,0.890,,0.000,"{Thalassoma bifasciatum:0.359,Anisotremus virginicus:0.348,Diplodus vulgaris:0.346,Nemadactylus macropterus:0.304,Acanthurus coeruleus:0.302}","{vigilance:0.508,scanning:0.451,bite:0.039,travelling:0.002}"
112,56,0,1823,996,1925,1055,15.857,-1.214,fish,0.912,,0.000,"{Chromis chromis:0.373,Acanthurus chirurgus:0.338,Cantherhines pullus:0.319,Diplodus annularis:0.308,Diplodus vulgaris:0.281}","{scanning:0.622,travelling:0.308,vigilance:0.069,bite:0.001}"
112,56,1,1918,751,1986,825,9.286,-0.643,fish,0.899,,0.000,"{Diplodus vulgaris:0.433,Hampala macrolepidota:0.326,Anisotremus virginicus:0.325,Naso unicornis:0.298,Rhinecanthus rectangulus:0.294}","{scanning:0.910,bite:0.067,vigilance:0.022,travelling:0.001}"
114,57,1,1927,751,1995,827,9.500,-0.500,fish,0.902,,0.000,"{Thalassoma bifasciatum:0.350,Trachinotus goodei:0.314,Hampala macrolepidota:0.312,Scarus guacamaia:0.276,Esox masquinongy:0.270}","{scanning:0.976,bite:0.012,vigilance:0.010,travelling:0.002}"
114,57,0,1834,996,1942,1056,16.500,-0.500,fish,0.896,,0.000,"{Acanthurus chirurgus:0.452,Acanthurus dussumieri:0.394,Cantherhines pullus:0.391,Pomacanthus arcuatus:0.295,Diplodus annularis:0.291}","{travelling:0.673,vigilance:0.200,scanning:0.127,bite:0.000}"
116,58,0,1857,995,1960,1055,17.500,-0.071,fish,0.901,,0.000,"{Acanthurus chirurgus:0.438,Cantherhines pullus:0.352,Acanthurus dussumieri:0.343,Diplodus annularis:0.338,Diplodus capensis:0.293}","{vigilance:0.433,travelling:0.408,scanning:0.158,bite:0.001}"
116,58,1,1935,759,2015,830,9.214,0.500,fish,0.879,,0.000,"{Seriola lalandi:0.396,Echeneis naucrates:0.362,Thalassoma bifasciatum:0.293,Scomberomorus munroi:0.279,Labroides dimidiatus:0.271}","{scanning:0.883,vigilance:0.067,bite:0.037,travelling:0.013}"
118,59,0,1879,996,1978,1053,18.571,0.214,fish,0.908,,0.000,"{Cantherhines pullus:0.350,Lachnolaimus maximus:0.330,Stegastes partitus:0.319,Acanthurus chirurgus:0.310,Acanthurus dussumieri:0.280}","{travelling:0.626,scanning:0.279,vigilance:0.091,bite:0.005}"
118,59,1,1938,766,2031,830,9.571,1.143,fish,0.907,,0.000,"{Labroides dimidiatus:0.464,Acanthurus coeruleus:0.376,Acanthurus chirurgus:0.375,Paracanthurus hepatus:0.348,Caranx ruber:0.330}","{scanning:0.685,travelling:0.181,vigilance:0.091,bite:0.043}"
120,60,1,1948,768,2046,836,10.929,2.071,fish,0.915,,0.000,"{Labroides dimidiatus:0.455,Paracanthurus hepatus:0.364,Echeneis naucrates:0.350,Thalassoma bifasciatum:0.285,Poecilia reticulata:0.279}","{travelling:0.977,scanning:0.018,vigilance:0.004,bite:0.001}"
120,60,0,1897,996,1998,1052,19.500,0.000,fish,0.903,,0.000,"{Acanthurus chirurgus:0.386,Scatophagus argus:0.383,Diplodus vulgaris:0.382,Herichthys cyanoguttatus:0.363,Diplodus annularis:0.345}","{travelling:0.437,vigilance:0.296,scanning:0.261,bite:0.006}"
122,61,0,1921,997,2005,1053,18.143,0.071,fish,0.905,,0.000,"{Acanthurus chirurgus:0.369,Herichthys cyanoguttatus:0.342,Diplodus capensis:0.332,Acanthurus dussumieri:0.325,Canthigaster rostrata:0.323}","{vigilance:0.805,scanning:0.166,bite:0.020,travelling:0.009}"
122,61,1,1959,772,2066,843,11.143,2.571,fish,0.787,,0.000,"{Echeneis naucrates:0.410,Labroides dimidiatus:0.392,Acanthurus chirurgus:0.388,Scarus iseri:0.328,Myliobatis aquila:0.323}","{scanning:0.684,bite:0.251,vigilance:0.052,travelling:0.014}"
124,62,1,1971,782,2084,845,11.571,3.571,fish,0.886,,0.000,"{Echeneis naucrates:0.489,Labroides dimidiatus:0.431,Myliobatis aquila:0.380,Caranx ruber:0.351,Acanthurus coeruleus:0.329}","{travelling:0.479,scanning:0.420,vigilance:0.099,bite:0.002}"
124,62,0,1941,985,2015,1050,17.643,-1.071,fish,0.845,,0.000,"{Rhinecanthus rectangulus:0.370,Lutjanus sebae:0.343,Stegastes partitus:0.325,Herichthys cyanoguttatus:0.308,Lachnolaimus maximus:0.305}","{scanning:0.768,vigilance:0.127,bite:0.066,travelling:0.038}"
126,63,1,1988,787,2104,848,13.429,4.214,fish,0.889,,0.000,"{Echeneis naucrates:0.441,Labroides dimidiatus:0.407,Caranx ruber:0.375,Paracanthurus hepatus:0.373,Trachinotus goodei:0.339}","{scanning:0.456,vigilance:0.231,travelling:0.227,bite:0.086}"
126,63,0,1965,964,2011,1044,16.286,-3.071,fish,0.718,,0.000,"{Acanthurus chirurgus:0.316,Atypichthys strigatus:0.283,Synchiropus splendidus:0.266,Symphodus melops:0.266,Parupeneus indicus:0.243}","{scanning:0.521,vigilance:0.470,bite:0.006,travelling:0.003}"
128,64,1,2000,787,2130,857,14.857,4.714,fish,0.897,,0.000,"{Echeneis naucrates:0.560,Myliobatis aquila:0.458,Labroides dimidiatus:0.378,Sphyrna tiburo:0.316,Scarus iseri:0.307}","{travelling:0.548,scanning:0.430,vigilance:0.022,bite:0.000}"
128,64,0,1962,958,2009,1023,13.929,-5.071,fish,0.778,,0.000,"{Atypichthys strigatus:0.332,Symphodus melops:0.327,Cymatogaster aggregata:0.301,Chromis chromis:0.283,Clepticus parrae:0.279}","{bite:0.597,vigilance:0.204,scanning:0.193,travelling:0.007}"
130,65,1,2023,793,2152,859,16.071,4.500,fish,0.902,,0.000,"{Echeneis naucrates:0.418,Scarus iseri:0.357,Labroides dimidiatus:0.338,Myliobatis aquila:0.314,Thalassoma pavo:0.298}","{travelling:0.739,scanning:0.255,vigilance:0.006,bite:0.000}"
130,65,0,1961,948,2011,1027,11.071,-5.357,fish,0.822,,0.000,"{Chromis chromis:0.335,Acanthurus chirurgus:0.324,Synchiropus splendidus:0.259,Stegastes adustus:0.258,Diplodus annularis:0.257}","{vigilance:0.508,scanning:0.387,bite:0.088,travelling:0.018}"
132,66,1,2046,793,2183,860,18.571,4.071,fish,0.905,,0.000,"{Acanthurus chirurgus:0.410,Scarus iseri:0.354,Acanthurus coeruleus:0.352,Myliobatis aquila:0.334,Sphyrna tiburo:0.326}","{travelling:0.553,vigilance:0.223,scanning:0.219,bite:0.005}"
132,66,0,1959,942,2010,1024,8.000,-5.929,fish,0.868,,0.000,"{Chromis chromis:0.391,Canthigaster rostrata:0.332,Centropristis striata:0.284,Acanthurus chirurgus:0.276,Stegastes partitus:0.268}","{scanning:0.453,vigilance:0.294,bite:0.143,travelling:0.110}"
134,67,1,2075,794,2215,859,21.143,3.500,fish,0.899,,0.000,"{Acanthurus chirurgus:0.354,Labroides dimidiatus:0.327,Rypticus saponaceus:0.320,Scomber scombrus:0.307,Scarus psittacus:0.280}","{scanning:0.944,travelling:0.056,vigilance:0.000,bite:0.000}"
134,67,0,1958,939,2007,1021,5.000,-6.286,fish,0.855,,0.000,"{Stegastes partitus:0.344,Canthigaster rostrata:0.335,Chaetodon ephippium:0.324,Diplodus annularis:0.307,Rhinecanthus rectangulus:0.294}","{scanning:0.601,vigilance:0.280,travelling:0.104,bite:0.015}"
136,68,1,2083,789,2246,857,21.714,2.214,fish,0.901,,0.000,"{Scarus iseri:0.381,Acanthurus chirurgus:0.366,Acanthurus coeruleus:0.336,Labroides dimidiatus:0.299,Thalassoma pavo:0.292}","{travelling:0.580,scanning:0.392,vigilance:0.027,bite:0.001}"
136,68,0,1960,938,2002,1002,2.571,-7.857,fish,0.801,,0.000,"{Sparisoma aurofrenatum:0.474,Canthigaster rostrata:0.407,Stegastes partitus:0.331,Chaetodon ephippium:0.278,Acanthurus chirurgus:0.276}","{bite:0.386,vigilance:0.371,travelling:0.166,scanning:0.076}"
138,69,1,2113,779,2279,851,24.071,0.214,fish,0.869,,0.000,"{Acanthurus chirurgus:0.459,Acanthurus coeruleus:0.320,Halichoeres bivittatus:0.302,Thalassoma lunare:0.296,Labroides dimidiatus:0.292}","{scanning:0.894,travelling:0.102,vigilance:0.004,bite:0.001}"
138,69,0,1963,936,2001,993,0.571,-7.571,fish,0.719,,0.000,"{Atypichthys strigatus:0.424,Clepticus parrae:0.257,Ablennes hians:0.250,Halichoeres maculipinna:0.244,Lutjanus campechanus:0.239}","{vigilance:0.926,travelling:0.042,scanning:0.022,bite:0.010}"
