frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
132,66,1,2101,956,2199,1020,-4.429,-5.5,fish,0.891,,0.0,"{Symphodus melops:0.297,Diplodus annularis:0.262,Oncorhynchus nerka:0.246,Girella nigricans:0.246,Diplodus capensis:0.241}","{vigilance:0.639,scanning:0.290,travelling:0.060,bite:0.011}",1,
132,66,5,1743,1029,1783,1073,-2.816,4.776,fish,0.823,,0.0,"{Acanthurus chirurgus:0.387,Stegastes adustus:0.311,Chromis chromis:0.290,Sarotherodon melanotheron:0.272,Rhinoptera bonasus:0.253}","{vigilance:0.998,scanning:0.002,bite:0.000,travelling:0.000}",5,
134,67,1,2105,945,2216,1013,-1.714,-5.929,fish,0.899,,0.0,"{Symphodus melops:0.364,Centropristis striata:0.308,Girella nigricans:0.303,Pachymetopon blochii:0.288,Synchiropus splendidus:0.280}","{travelling:0.565,scanning:0.275,vigilance:0.153,bite:0.007}",1,
134,67,5,1742,1030,1776,1073,-2.84,4.69,fish,0.806,,0.0,"{Chromis chromis:0.362,Atypichthys strigatus:0.339,Cantherhines pullus:0.314,Acanthurus chirurgus:0.274,Scatophagus argus:0.257}","{vigilance:0.763,travelling:0.116,bite:0.097,scanning:0.023}",5,
134,67,2,583,1041,738,1162,-3.569,-0.969,,0.0,fish,0.327,"{Symphodus melops:0.461,Scorpaenichthys marmoratus:0.401,Ophiodon elongatus:0.379,Epinephelus coioides:0.285,Oncorhynchus keta:0.250}","{scanning:0.605,bite:0.390,vigilance:0.005,travelling:0.000}",2,
136,68,1,2119,933,2238,1003,1.786,-7.0,fish,0.89,,0.0,"{Symphodus melops:0.296,Platichthys stellatus:0.290,Diplodus annularis:0.276,Synchiropus splendidus:0.271,Cantherhines pullus:0.260}","{travelling:0.483,scanning:0.342,vigilance:0.166,bite:0.009}",1,
136,68,5,1741,1031,1774,1076,-2.92,4.75,fish,0.768,,0.0,"{Atypichthys strigatus:0.360,Diplodus capensis:0.332,Chromis chromis:0.319,Sphyraena barracuda:0.277,Toxotes jaculatrix:0.267}","{vigilance:0.781,scanning:0.182,bite:0.028,travelling:0.010}",5,
136,68,2,565,1040,739,1190,-3.644,-0.75,,0.0,fish,0.473,"{Scorpaenichthys marmoratus:0.378,Ophiodon elongatus:0.372,Symphodus melops:0.356,Haploblepharus edwardsii:0.327,Lipophrys pholis:0.300}","{scanning:0.691,bite:0.260,vigilance:0.049,travelling:0.000}",2,
138,69,1,2139,925,2258,991,5.643,-8.0,fish,0.908,,0.0,"{Chromis chromis:0.414,Canthigaster rostrata:0.348,Acanthurus chirurgus:0.307,Kuhlia rupestris:0.304,Stegastes adustus:0.302}","{travelling:0.794,vigilance:0.123,scanning:0.080,bite:0.003}",1,
138,69,5,1742,1034,1769,1073,-1.683,6.354,fish,0.553,,0.0,"{Herichthys cyanoguttatus:0.340,Canthigaster rostrata:0.329,Chaenopsis limbaughi:0.327,Diplodus capensis:0.291,Chromis chromis:0.285}","{vigilance:0.589,scanning:0.344,travelling:0.042,bite:0.024}",5,
138,69,2,556,1039,750,1191,-3.575,-0.739,,0.0,fish,0.824,"{Scorpaenichthys marmoratus:0.368,Heterostichus rostratus:0.353,Ophiodon elongatus:0.333,Symphodus melops:0.328,Haploblepharus edwardsii:0.257}","{scanning:0.917,bite:0.074,vigilance:0.009,travelling:0.000}",2,
140,70,1,2159,919,2278,985,9.429,-8.429,fish,0.905,,0.0,"{Acanthurus chirurgus:0.335,Chromis chromis:0.317,Symphodus melops:0.314,Diplodus annularis:0.306,Halichoeres maculipinna:0.293}","{travelling:0.564,vigilance:0.370,scanning:0.064,bite:0.002}",1,
140,70,5,1742,1035,1767,1068,-1.476,6.329,fish,0.614,,0.0,"{Istiophorus albicans:0.309,Atypichthys strigatus:0.284,Sphyraena barracuda:0.270,Lutjanus campechanus:0.268,Mustelus mustelus:0.262}","{scanning:0.877,vigilance:0.119,bite:0.002,travelling:0.001}",5,
140,70,2,563,1042,752,1175,-3.456,-0.824,,0.0,fish,0.73,"{Scorpaenichthys marmoratus:0.350,Ophiodon elongatus:0.320,Lipophrys pholis:0.293,Symphodus melops:0.276,Haploblepharus edwardsii:0.266}","{scanning:0.592,bite:0.399,vigilance:0.009,travelling:0.000}",2,
142,71,1,2173,913,2302,981,12.5,-8.643,fish,0.895,,0.0,"{Diplodus annularis:0.349,Acanthurus chirurgus:0.320,Symphodus melops:0.314,Lachnolaimus maximus:0.298,Chromis chromis:0.261}","{travelling:0.512,vigilance:0.319,scanning:0.163,bite:0.007}",1,
142,71,5,1741,1036,1767,1071,-0.939,6.463,fish,0.597,,0.0,"{Atypichthys strigatus:0.365,Sphyraena barracuda:0.321,Lutjanus campechanus:0.317,Sebastes melanops:0.300,Potamotrygon motoro:0.296}","{vigilance:0.545,scanning:0.441,travelling:0.008,bite:0.006}",5,
142,71,2,581,1046,750,1156,-3.375,-0.919,,0.0,fish,0.727,"{Heterostichus rostratus:0.470,Scorpaenichthys marmoratus:0.423,Haploblepharus edwardsii:0.412,Ophiodon elongatus:0.375,Synodus saurus:0.353}","{bite:0.807,scanning:0.186,vigilance:0.006,travelling:0.000}",2,
144,72,1,2190,906,2328,973,16.357,-7.786,fish,0.882,,0.0,"{Herichthys cyanoguttatus:0.344,Symphodus melops:0.304,Lachnolaimus maximus:0.295,Lepisosteus oculatus:0.294,Raja clavata:0.268}","{travelling:0.869,vigilance:0.071,scanning:0.058,bite:0.001}",1,
144,72,5,1742,1037,1767,1070,-2.071,0.071,fish,0.466,,0.0,"{Atypichthys strigatus:0.310,Sebastes melanops:0.288,Ophiodon elongatus:0.288,Potamotrygon motoro:0.278,Lutjanus campechanus:0.278}","{scanning:0.530,vigilance:0.470,bite:0.001,travelling:0.000}",5,
144,72,2,573,1045,750,1153,-3.404,-0.904,,0.0,fish,0.299,"{Heterostichus rostratus:0.561,Scorpaenichthys marmoratus:0.459,Lipophrys pholis:0.368,Haploblepharus edwardsii:0.339,Symphodus melops:0.328}","{scanning:0.911,bite:0.085,vigilance:0.004,travelling:0.000}",2,
146,73,1,2209,900,2348,969,18.357,-7.643,fish,0.893,,0.0,"{Herichthys cyanoguttatus:0.392,Chromis chromis:0.353,Semicossyphus pulcher:0.336,Lachnolaimus maximus:0.324,Symphodus melops:0.310}","{travelling:0.821,vigilance:0.113,scanning:0.063,bite:0.003}",1,
146,73,2,586,1042,738,1148,-3.368,-0.934,,0.0,fish,0.373,"{Scorpaenichthys marmoratus:0.436,Ophiodon elongatus:0.430,Heterostichus rostratus:0.373,Symphodus melops:0.356,Haploblepharus edwardsii:0.348}","{scanning:0.838,bite:0.152,vigilance:0.010,travelling:0.000}",2,
148,74,1,2229,901,2365,966,19.5,-6.5,fish,0.897,,0.0,"{Girella nigricans:0.361,Squalus acanthias:0.311,Herichthys cyanoguttatus:0.283,Kuhlia rupestris:0.265,Symphodus melops:0.262}","{travelling:0.574,scanning:0.228,vigilance:0.151,bite:0.047}",1,
148,74,2,580,1043,753,1148,0.857,-0.857,,0.0,fish,0.397,"{Scorpaenichthys marmoratus:0.506,Ophiodon elongatus:0.443,Symphodus melops:0.337,Heterostichus rostratus:0.318,Lipophrys pholis:0.301}","{scanning:0.656,bite:0.337,vigilance:0.006,travelling:0.000}",2,
150,75,1,2246,901,2383,965,19.429,-5.0,fish,0.881,,0.0,"{Symphodus melops:0.288,Lepomis megalotis:0.285,Hypsypops rubicundus:0.267,Girella nigricans:0.246,Squalus acanthias:0.245}","{travelling:0.621,vigilance:0.186,scanning:0.158,bite:0.035}",1,
150,75,2,559,1043,773,1147,2.0,-2.857,,0.0,fish,0.622,"{Heterostichus rostratus:0.470,Scorpaenichthys marmoratus:0.397,Haploblepharus edwardsii:0.316,Symphodus melops:0.308,Ophiodon elongatus:0.306}","{scanning:0.945,bite:0.055,vigilance:0.000,travelling:0.000}",2,
152,76,1,2261,897,2404,968,19.143,-3.643,fish,0.897,,0.0,"{Symphodus melops:0.307,Sphyraena barracuda:0.280,Diplodus annularis:0.277,Herichthys cyanoguttatus:0.268,Centropristis striata:0.254}","{travelling:0.395,scanning:0.320,vigilance:0.193,bite:0.093}",1,
152,76,2,565,1047,757,1147,1.143,-2.571,,0.0,fish,0.481,"{Scorpaenichthys marmoratus:0.454,Symphodus melops:0.364,Ophiodon elongatus:0.341,Heterostichus rostratus:0.270,Lipophrys pholis:0.236}","{scanning:0.600,bite:0.393,vigilance:0.006,travelling:0.000}",2,
154,77,1,2272,893,2420,965,18.214,-3.286,fish,0.898,,0.0,"{Hypsypops rubicundus:0.272,Herichthys cyanoguttatus:0.266,Sparisoma viride:0.245,Kuhlia rupestris:0.242,Chromis chromis:0.237}","{scanning:0.470,vigilance:0.257,bite:0.137,travelling:0.136}",1,
154,77,2,550,1048,755,1147,-0.714,-1.571,,0.0,fish,0.711,"{Scorpaenichthys marmoratus:0.466,Symphodus melops:0.355,Ophiodon elongatus:0.325,Heterostichus rostratus:0.254,Sparisoma chrysopterum:0.246}","{bite:0.656,scanning:0.297,vigilance:0.046,travelling:0.000}",2,
156,78,1,2294,889,2435,962,18.143,-3.071,fish,0.89,,0.0,"{Symphodus melops:0.374,Hypsypops rubicundus:0.344,Herichthys cyanoguttatus:0.284,Lepisosteus oculatus:0.266,Diplodus annularis:0.265}","{travelling:0.407,scanning:0.361,vigilance:0.183,bite:0.049}",1,
156,78,5,1743,1040,1772,1082,-0.458,0.833,fish,0.699,,0.0,"{Notolabrus tetricus:0.339,Hampala macrolepidota:0.307,Centropristis striata:0.270,Istiophorus albicans:0.262,Chaetodon ephippium:0.257}","{vigilance:0.468,bite:0.365,scanning:0.166,travelling:0.002}",5,
158,79,1,2323,890,2441,960,17.571,-2.071,fish,0.887,,0.0,"{Cymatogaster aggregata:0.289,Symphodus melops:0.281,Kuhlia rupestris:0.270,Sparisoma viride:0.251,Lepomis megalotis:0.250}","{scanning:0.396,vigilance:0.309,travelling:0.287,bite:0.008}",1,
158,79,5,1744,1040,1774,1077,0.0,0.583,fish,0.764,,0.0,"{Chromis chromis:0.307,Toxotes jaculatrix:0.302,Stegastes partitus:0.258,Hampala macrolepidota:0.256,Canthigaster rostrata:0.253}","{vigilance:0.738,scanning:0.155,bite:0.102,travelling:0.005}",5,
160,80,1,2352,892,2452,955,17.643,-1.571,fish,0.868,,0.0,"{Lutjanus sebae:0.258,Sparisoma viride:0.250,Chrysoblephus laticeps:0.245,Ambloplites rupestris:0.234,Chromis chromis:0.227}","{vigilance:0.423,bite:0.349,scanning:0.220,travelling:0.008}",1,
160,80,5,1751,1039,1782,1075,0.75,0.292,fish,0.766,,0.0,"{Acanthurus chirurgus:0.304,Chromis chromis:0.267,Esox masquinongy:0.255,Diplodus capensis:0.250,Caranx latus:0.247}","{vigilance:0.901,scanning:0.072,bite:0.025,travelling:0.002}",5,
162,81,5,1754,1040,1789,1076,1.333,0.375,fish,0.795,,0.0,"{Acanthurus chirurgus:0.349,Chromis chromis:0.339,Diplodus capensis:0.289,Sphyraena barracuda:0.274,Ptychocheilus grandis:0.271}","{vigilance:0.771,scanning:0.205,travelling:0.023,bite:0.001}",5,
162,81,1,2378,888,2468,947,18.0,-2.286,fish,0.786,,0.0,"{Carassius auratus:0.356,Stegastes partitus:0.256,Lutjanus sebae:0.256,Clepticus parrae:0.240,Chrysoblephus laticeps:0.237}","{scanning:0.444,bite:0.227,travelling:0.213,vigilance:0.117}",1,
164,82,1,2401,883,2479,944,17.929,-2.786,fish,0.805,,0.0,"{Carassius auratus:0.341,Stegastes partitus:0.301,Poecilia reticulata:0.290,Cyprinus rubrofuscus:0.281,Chrysoblephus laticeps:0.270}","{bite:0.320,travelling:0.306,vigilance:0.259,scanning:0.115}",1,
164,82,5,1761,1040,1796,1077,2.0,0.583,fish,0.707,,0.0,"{Diplodus annularis:0.337,Chromis chromis:0.325,Diplodus capensis:0.317,Canthigaster rostrata:0.299,Rhinecanthus rectangulus:0.287}","{vigilance:0.939,bite:0.031,scanning:0.016,travelling:0.015}",5,
166,83,5,1746,1039,1803,1078,1.708,0.417,fish,0.3,fish,0.35,"{Rhinecanthus rectangulus:0.348,Acanthurus chirurgus:0.319,Halichoeres maculipinna:0.295,Ptychocheilus grandis:0.279,Chromis chromis:0.270}","{vigilance:0.620,scanning:0.360,travelling:0.019,bite:0.002}",5,
168,84,5,1747,1038,1808,1079,1.917,0.417,,0.0,fish,0.567,"{Acanthurus chirurgus:0.336,Diplodus annularis:0.291,Rhinecanthus rectangulus:0.284,Diplodus capensis:0.270,Esox masquinongy:0.254}","{scanning:0.497,bite:0.207,vigilance:0.206,travelling:0.091}",5,
174,87,9,2338,1015,2418,1056,0.0,0.0,fish,0.862,,0.0,"{Atypichthys strigatus:0.404,Sphyraena barracuda:0.261,Centropomus undecimalis:0.241,Kuhlia rupestris:0.241,Sphyraena jello:0.238}","{travelling:0.836,vigilance:0.102,scanning:0.062,bite:0.001}",9,
176,88,9,2340,1015,2425,1056,4.5,0.0,fish,0.87,,0.0,"{Atypichthys strigatus:0.509,Sphyraena barracuda:0.285,Kuhlia rupestris:0.272,Esox masquinongy:0.256,Sphyraena jello:0.246}","{travelling:0.705,scanning:0.177,vigilance:0.115,bite:0.002}",9,
178,89,9,2342,1015,2428,1055,3.5,-0.25,fish,0.638,,0.0,"{Diplodus capensis:0.356,Sphyraena barracuda:0.324,Atypichthys strigatus:0.324,Diplodus annularis:0.303,Herichthys cyanoguttatus:0.266}","{travelling:0.544,vigilance:0.280,scanning:0.159,bite:0.017}",9,
180,90,9,2349,1016,2434,1055,4.5,0.0,fish,0.859,,0.0,"{Atypichthys strigatus:0.295,Kuhlia rupestris:0.281,Caranx latus:0.275,Canthigaster rostrata:0.270,Chromis chromis:0.251}","{scanning:0.349,travelling:0.328,vigilance:0.315,bite:0.008}",9,
182,91,9,2352,1018,2438,1056,4.25,0.375,fish,0.877,,0.0,"{Atypichthys strigatus:0.323,Canthigaster rostrata:0.296,Cyprinus rubrofuscus:0.289,Esox masquinongy:0.266,Sphoeroides pachygaster:0.253}","{vigilance:0.399,travelling:0.364,scanning:0.221,bite:0.017}",9,
184,92,9,2355,1016,2445,1058,4.4,0.3,fish,0.868,,0.0,"{Atypichthys strigatus:0.392,Diplodus capensis:0.314,Sphyraena barracuda:0.296,Labeo capensis:0.295,Clepticus parrae:0.287}","{travelling:0.962,scanning:0.021,vigilance:0.018,bite:0.000}",9,
186,93,9,2361,1016,2446,1060,4.25,0.417,fish,0.855,,0.0,"{Atypichthys strigatus:0.417,Thalassoma pavo:0.277,Clepticus parrae:0.274,Halichoeres maculipinna:0.266,Chrysoblephus laticeps:0.258}","{travelling:0.685,scanning:0.277,vigilance:0.037,bite:0.001}",9,
188,94,9,2366,1018,2454,1061,4.571,0.571,fish,0.76,,0.0,"{Atypichthys strigatus:0.392,Chromis chromis:0.332,Stegastes leucostictus:0.332,Sarotherodon melanotheron:0.292,Paracanthurus hepatus:0.279}","{travelling:0.531,vigilance:0.318,scanning:0.150,bite:0.001}",9,
190,95,9,2374,1019,2453,1062,4.429,0.714,fish,0.755,,0.0,"{Atypichthys strigatus:0.391,Carassius auratus:0.318,Esox masquinongy:0.309,Chromis chromis:0.288,Sphyraena barracuda:0.278}","{vigilance:0.701,scanning:0.154,travelling:0.134,bite:0.012}",9,
204,102,1,2445,845,2533,897,6.019,-2.365,fish,0.692,fish,0.735,"{Canthigaster rostrata:0.327,Toxotes jaculatrix:0.307,Poecilia reticulata:0.293,Atypichthys strigatus:0.288,Herichthys cyanoguttatus:0.269}","{vigilance:0.643,scanning:0.311,travelling:0.037,bite:0.010}",1,
206,103,7,234,1010,337,1074,0.0,0.0,fish,0.896,,0.0,"{Acanthurus chirurgus:0.347,Chromis chromis:0.287,Sarotherodon melanotheron:0.286,Acipenser fulvescens:0.277,Mugil cephalus:0.274}","{scanning:0.462,vigilance:0.337,travelling:0.199,bite:0.002}",7,
206,103,1,2425,839,2532,900,5.096,-2.288,fish,0.794,,0.0,"{Atypichthys strigatus:0.379,Symphodus melops:0.250,Chrysoblephus laticeps:0.250,Lepomis gulosus:0.249,Chromis chromis:0.243}","{vigilance:0.811,scanning:0.138,travelling:0.027,bite:0.025}",1,
208,104,7,246,996,359,1067,17.0,-10.5,fish,0.883,,0.0,"{Chromis chromis:0.318,Diplodus capensis:0.301,Acanthurus coeruleus:0.271,Stegastes adustus:0.268,Tandanus tandanus:0.260}","{scanning:0.397,vigilance:0.326,travelling:0.273,bite:0.004}",7,
208,104,1,2410,830,2531,899,4.077,-2.346,fish,0.878,,0.0,"{Symphodus melops:0.339,Chrysoblephus laticeps:0.273,Thalassoma bifasciatum:0.238,Thalassoma duperrey:0.236,Atypichthys strigatus:0.230}","{vigilance:0.746,scanning:0.184,travelling:0.047,bite:0.023}",1,
210,105,7,273,987,379,1052,20.25,-11.25,fish,0.889,,0.0,"{Chromis chromis:0.410,Diplodus capensis:0.309,Caranx hippos:0.296,Stegastes leucostictus:0.288,Caranx latus:0.283}","{travelling:0.791,vigilance:0.172,scanning:0.036,bite:0.001}",7,
210,105,1,2400,825,2521,896,3.019,-2.481,fish,0.799,,0.0,"{Symphodus melops:0.334,Atypichthys strigatus:0.320,Chromis chromis:0.273,Priolepis hipoliti:0.269,Diplodus annularis:0.264}","{bite:0.468,vigilance:0.377,scanning:0.142,travelling:0.013}",1,
212,106,7,303,973,408,1040,23.333,-11.833,fish,0.903,,0.0,"{Chromis chromis:0.273,Tandanus tandanus:0.272,Stegastes adustus:0.258,Acanthurus coeruleus:0.257,Pelmatolapia mariae:0.254}","{travelling:0.625,vigilance:0.273,scanning:0.100,bite:0.002}",7,
212,106,1,2391,820,2514,897,1.942,-2.5,fish,0.798,,0.0,"{Atypichthys strigatus:0.343,Symphodus melops:0.303,Priolepis hipoliti:0.267,Chrysoblephus laticeps:0.264,Amphilophus labiatus:0.257}","{vigilance:0.733,scanning:0.162,travelling:0.086,bite:0.019}",1,
214,107,7,319,961,435,1030,22.875,-11.625,fish,0.898,,0.0,"{Chromis chromis:0.360,Acanthurus chirurgus:0.349,Stegastes adustus:0.317,Diplodus capensis:0.287,Caranx latus:0.265}","{scanning:0.502,travelling:0.407,vigilance:0.049,bite:0.042}",7,
214,107,1,2380,818,2491,889,0.481,-2.462,fish,0.879,,0.0,"{Atypichthys strigatus:0.308,Stegastes leucostictus:0.295,Symphodus melops:0.282,Platichthys flesus:0.252,Sparisoma viride:0.248}","{vigilance:0.640,travelling:0.253,scanning:0.095,bite:0.012}",1,
216,108,7,347,952,450,1017,22.6,-11.5,fish,0.888,,0.0,"{Cyprinus rubrofuscus:0.342,Semicossyphus pulcher:0.300,Sebastes melanops:0.286,Sparisoma viride:0.276,Girella nigricans:0.274}","{vigilance:0.655,scanning:0.245,travelling:0.098,bite:0.002}",7,
216,108,1,2377,810,2484,882,-0.365,-2.596,fish,0.746,,0.0,"{Trachurus novaezelandiae:0.336,Atypichthys strigatus:0.326,Pelmatolapia mariae:0.267,Symphodus melops:0.241,Platichthys flesus:0.233}","{vigilance:0.974,scanning:0.013,travelling:0.009,bite:0.004}",1,
218,109,7,373,942,473,1005,22.917,-11.417,fish,0.908,,0.0,"{Thalassoma lunare:0.334,Sparisoma viride:0.327,Acipenser fulvescens:0.289,Notropis hudsonius:0.286,Poecilia reticulata:0.284}","{vigilance:0.721,scanning:0.258,travelling:0.021,bite:0.000}",7,
218,109,1,2378,801,2514,887,-6.143,-3.857,fish,0.167,fish,0.46,"{Priolepis hipoliti:0.278,Synchiropus splendidus:0.261,Halichoeres maculipinna:0.250,Atypichthys strigatus:0.240,Pelmatolapia mariae:0.235}","{vigilance:0.482,travelling:0.358,scanning:0.128,bite:0.032}",1,
220,110,7,387,934,489,1002,21.786,-10.571,fish,0.885,,0.0,"{Diplodus capensis:0.318,Cyprinus rubrofuscus:0.296,Cyprinus carpio carpio:0.283,Acanthurus chirurgus:0.279,Canthigaster rostrata:0.278}","{vigilance:0.450,travelling:0.391,scanning:0.112,bite:0.046}",7,
220,110,1,2366,798,2480,872,-7.929,-4.929,fish,0.774,,0.0,"{Cyprinus rubrofuscus:0.305,Atypichthys strigatus:0.288,Trachurus novaezelandiae:0.285,Cyprinus carpio carpio:0.274,Halichoeres maculipinna:0.265}","{vigilance:0.603,travelling:0.282,scanning:0.111,bite:0.005}",1,
222,111,7,413,929,517,991,23.214,-10.214,fish,0.888,,0.0,"{Acanthurus chirurgus:0.449,Diplodus capensis:0.367,Acipenser fulvescens:0.324,Chromis chromis:0.288,Acanthurus coeruleus:0.282}","{vigilance:0.844,scanning:0.102,travelling:0.054,bite:0.001}",7,
222,111,1,2359,793,2466,867,-8.286,-4.929,fish,0.825,,0.0,"{Cyprinus rubrofuscus:0.313,Atypichthys strigatus:0.290,Trachurus novaezelandiae:0.271,Oncorhynchus keta:0.271,Cyprinus carpio carpio:0.260}","{vigilance:0.727,scanning:0.222,travelling:0.049,bite:0.002}",1,
224,112,7,434,922,533,982,22.5,-9.643,fish,0.889,,0.0,"{Acanthurus chirurgus:0.374,Acipenser fulvescens:0.272,Acanthurus coeruleus:0.262,Sarotherodon melanotheron:0.260,Diplodus annularis:0.241}","{travelling:0.463,vigilance:0.368,scanning:0.157,bite:0.012}",7,
224,112,1,2362,796,2468,865,-6.5,-4.286,fish,0.866,,0.0,"{Sarotherodon melanotheron:0.284,Lutjanus sebae:0.279,Symphodus melops:0.274,Cyprinus rubrofuscus:0.262,Herichthys cyanoguttatus:0.253}","{vigilance:0.458,scanning:0.341,travelling:0.194,bite:0.008}",1,
226,113,7,452,917,549,978,20.714,-8.429,fish,0.876,,0.0,"{Caranx latus:0.271,Sebastes melanops:0.262,Synchiropus splendidus:0.256,Diplodus capensis:0.253,Chrysoblephus laticeps:0.248}","{vigilance:0.628,scanning:0.286,travelling:0.084,bite:0.002}",7,
226,113,1,2349,799,2457,859,-7.071,-4.214,fish,0.866,,0.0,"{Acanthurus chirurgus:0.295,Diplodus capensis:0.286,Diplodus annularis:0.280,Astronotus ocellatus:0.251,Pachymetopon blochii:0.238}","{vigilance:0.488,travelling:0.359,scanning:0.150,bite:0.003}",1,
228,114,1,2342,796,2441,856,-6.286,-3.929,fish,0.88,,0.0,"{Acanthurus chirurgus:0.318,Priolepis hipoliti:0.303,Poecilia reticulata:0.294,Synchiropus splendidus:0.277,Halichoeres maculipinna:0.275}","{travelling:0.443,vigilance:0.334,scanning:0.218,bite:0.004}",1,
228,114,7,477,916,559,969,20.143,-7.571,fish,0.873,,0.0,"{Diplodus capensis:0.308,Toxotes jaculatrix:0.263,Sarotherodon melanotheron:0.259,Caranx latus:0.252,Trachurus novaezelandiae:0.246}","{vigilance:0.639,travelling:0.290,scanning:0.063,bite:0.007}",7,
230,115,7,504,914,574,962,20.071,-6.643,fish,0.873,,0.0,"{Stegastes leucostictus:0.275,Toxotes jaculatrix:0.271,Acanthurus coeruleus:0.249,Diplodus capensis:0.235,Oreochromis aureus:0.234}","{vigilance:0.642,scanning:0.198,travelling:0.154,bite:0.006}",7,
230,115,1,2348,794,2432,857,-5.786,-2.929,fish,0.866,,0.0,"{Acanthurus chirurgus:0.296,Herichthys cyanoguttatus:0.255,Diplodus capensis:0.246,Lepisosteus oculatus:0.241,Diplodus annularis:0.233}","{scanning:0.530,vigilance:0.304,travelling:0.163,bite:0.002}",1,
232,116,7,522,912,585,956,18.643,-5.643,fish,0.871,,0.0,"{Chromis chromis:0.291,Sarotherodon melanotheron:0.286,Pelmatolapia mariae:0.262,Acanthurus chirurgus:0.262,Chaetodon ephippium:0.261}","{vigilance:0.862,scanning:0.095,travelling:0.038,bite:0.005}",7,
234,117,7,539,907,603,953,19.0,-5.429,fish,0.84,,0.0,"{Sarotherodon melanotheron:0.366,Acanthurus chirurgus:0.340,Acanthurus coeruleus:0.301,Chromis chromis:0.297,Clarias batrachus:0.284}","{vigilance:0.851,scanning:0.095,travelling:0.038,bite:0.016}",7,
236,118,7,553,907,615,954,17.0,-4.214,fish,0.865,,0.0,"{Toxotes jaculatrix:0.296,Sarotherodon melanotheron:0.285,Chromis chromis:0.261,Canthigaster rostrata:0.252,Diplodus annularis:0.231}","{vigilance:0.714,scanning:0.260,travelling:0.024,bite:0.001}",7,
238,119,7,566,906,625,951,16.0,-3.357,fish,0.852,,0.0,"{Poecilia reticulata:0.323,Sarotherodon melanotheron:0.311,Chromis chromis:0.292,Toxotes jaculatrix:0.288,Hypanus sabinus:0.252}","{vigilance:0.970,scanning:0.016,travelling:0.008,bite:0.005}",7,
240,120,7,585,905,637,948,15.786,-3.0,fish,0.812,,0.0,"{Chromis chromis:0.384,Poecilia reticulata:0.338,Toxotes jaculatrix:0.337,Canthigaster rostrata:0.274,Sarotherodon melanotheron:0.263}","{vigilance:0.784,travelling:0.109,scanning:0.094,bite:0.014}",7,
242,121,7,595,907,646,952,14.643,-1.857,fish,0.487,fish,0.71,"{Poecilia reticulata:0.472,Chromis chromis:0.302,Sarotherodon melanotheron:0.284,Mugil curema:0.279,Toxotes jaculatrix:0.268}","{vigilance:0.526,scanning:0.300,travelling:0.159,bite:0.015}",7,
244,122,7,610,906,658,947,13.571,-1.643,fish,0.784,,0.0,"{Chromis chromis:0.367,Poecilia reticulata:0.314,Toxotes jaculatrix:0.285,Diplodus vulgaris:0.280,Scomberomorus maculatus:0.266}","{vigilance:0.451,scanning:0.384,travelling:0.156,bite:0.008}",7,
