frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
122,61,0,1554,800,1610,836,1.429,-0.143,fish,0.854,,0.000,"{Stegastes adustus:0.413,Acanthurus chirurgus:0.381,Lobotes surinamensis:0.295,Chromis chromis:0.281,Micropterus tallapoosae:0.252}","{vigilance:0.835,travelling:0.143,scanning:0.021,bite:0.002}"
124,62,0,1554,797,1611,835,1.286,-0.429,fish,0.865,,0.000,"{Acanthurus chirurgus:0.407,Stegastes adustus:0.367,Acipenser fulvescens:0.297,Lobotes surinamensis:0.269,Esox masquinongy:0.245}","{vigilance:0.790,scanning:0.181,travelling:0.023,bite:0.007}"
126,63,0,1555,793,1611,834,1.071,-1.000,fish,0.856,,0.000,"{Stegastes adustus:0.373,Acanthurus chirurgus:0.323,Paralichthys lethostigma:0.268,Chitala ornata:0.264,Chromis chromis:0.251}","{vigilance:0.936,scanning:0.064,travelling:0.000,bite:0.000}"
128,64,0,1558,790,1611,832,0.929,-1.429,fish,0.834,,0.000,"{Platichthys flesus:0.312,Sebastes melanops:0.309,Stegastes adustus:0.285,Megalops atlanticus:0.269,Sphyraena barracuda:0.261}","{vigilance:0.548,scanning:0.338,travelling:0.113,bite:0.000}"
130,65,0,1559,785,1611,830,0.643,-2.071,fish,0.799,,0.000,"{Sebastes melanops:0.317,Stegastes adustus:0.296,Platichthys flesus:0.293,Acanthurus chirurgus:0.270,Sphyraena barracuda:0.270}","{vigilance:0.848,scanning:0.151,travelling:0.000,bite:0.000}"
132,66,0,1560,780,1611,828,0.643,-2.500,fish,0.849,,0.000,"{Stegastes adustus:0.352,Acanthurus chirurgus:0.297,Lobotes surinamensis:0.274,Acipenser fulvescens:0.262,Chitala ornata:0.261}","{vigilance:0.877,scanning:0.122,travelling:0.001,bite:0.000}"
134,67,0,1562,775,1611,823,0.714,-3.000,fish,0.853,,0.000,"{Sebastes melanops:0.291,Megalops atlanticus:0.269,Sphyraena barracuda:0.264,Mustelus mustelus:0.255,Acipenser fulvescens:0.253}","{vigilance:0.749,scanning:0.248,travelling:0.003,bite:0.000}"
136,68,0,1564,770,1613,821,0.929,-3.214,fish,0.824,,0.000,"{Sebastes melanops:0.316,Acipenser fulvescens:0.283,Oreochromis aureus:0.275,Platichthys flesus:0.273,Channa micropeltes:0.273}","{vigilance:0.554,scanning:0.442,travelling:0.004,bite:0.001}"
138,69,0,1567,766,1615,818,1.214,-3.429,fish,0.832,,0.000,"{Acanthurus chirurgus:0.305,Platichthys flesus:0.294,Sphyraena barracuda:0.288,Sebastes melanops:0.287,Acipenser fulvescens:0.286}","{scanning:0.777,vigilance:0.125,travelling:0.095,bite:0.002}"
138,69,2,1071,1284,1121,1320,-0.074,0.022,fish,0.505,,0.000,"{Platycephalus bassensis:0.298,Mustelus mustelus:0.282,Sphyraena jello:0.266,Atypichthys strigatus:0.265,Esox americanus vermiculatus:0.250}","{vigilance:0.452,scanning:0.442,travelling:0.061,bite:0.045}"
140,70,0,1566,763,1618,814,1.286,-3.571,fish,0.835,,0.000,"{Stegastes adustus:0.379,Acanthurus chirurgus:0.378,Acipenser fulvescens:0.310,Sphyrna tiburo:0.281,Chromis chromis:0.263}","{vigilance:0.929,scanning:0.066,travelling:0.004,bite:0.001}"
140,70,2,1071,1286,1119,1320,-0.087,0.036,fish,0.503,,0.000,"{Platycephalus bassensis:0.365,Mustelus mustelus:0.282,Atypichthys strigatus:0.256,Sphyraena jello:0.251,Diplodus capensis:0.244}","{scanning:0.530,vigilance:0.460,bite:0.010,travelling:0.000}"
142,71,0,1568,758,1619,809,1.286,-3.929,fish,0.841,,0.000,"{Sebastes melanops:0.296,Platichthys flesus:0.286,Pelmatolapia mariae:0.270,Acanthurus chirurgus:0.269,Acipenser fulvescens:0.255}","{vigilance:0.988,scanning:0.012,bite:0.000,travelling:0.000}"
144,72,0,1566,755,1620,805,1.143,-3.929,fish,0.568,,0.000,"{Sebastes melanops:0.368,Channa micropeltes:0.345,Platichthys flesus:0.318,Sphyraena barracuda:0.308,Stegastes adustus:0.270}","{vigilance:0.977,scanning:0.022,bite:0.000,travelling:0.000}"
146,73,0,1561,753,1622,803,0.857,-3.714,fish,0.858,,0.000,"{Stegastes adustus:0.329,Acanthurus chirurgus:0.317,Platichthys flesus:0.277,Sebastes melanops:0.266,Acipenser fulvescens:0.266}","{vigilance:0.820,scanning:0.141,travelling:0.031,bite:0.008}"
148,74,0,1567,751,1625,799,1.357,-3.429,fish,0.860,,0.000,"{Sebastes melanops:0.329,Platichthys flesus:0.327,Sphyraena barracuda:0.295,Pseudobatos productus:0.246,Stegastes adustus:0.245}","{vigilance:0.754,scanning:0.234,travelling:0.011,bite:0.001}"
150,75,0,1571,750,1628,796,1.571,-3.214,fish,0.858,,0.000,"{Stegastes adustus:0.353,Acanthurus chirurgus:0.299,Chitala ornata:0.277,Lobotes surinamensis:0.249,Chaetodon ephippium:0.240}","{vigilance:0.892,scanning:0.099,bite:0.008,travelling:0.001}"
152,76,0,1572,750,1634,792,1.714,-3.000,fish,0.870,,0.000,"{Stegastes adustus:0.389,Acanthurus chirurgus:0.323,Lobotes surinamensis:0.281,Chromis chromis:0.274,Acipenser fulvescens:0.236}","{vigilance:0.993,scanning:0.006,travelling:0.001,bite:0.001}"
154,77,0,1574,749,1637,788,1.929,-2.857,fish,0.864,,0.000,"{Stegastes adustus:0.316,Sebastes melanops:0.261,Lobotes surinamensis:0.261,Thunnus alalunga:0.254,Acipenser fulvescens:0.248}","{vigilance:0.989,scanning:0.009,travelling:0.002,bite:0.001}"
156,78,0,1578,747,1643,785,2.429,-2.500,fish,0.868,,0.000,"{Stegastes adustus:0.407,Chromis chromis:0.304,Acanthurus chirurgus:0.296,Toxotes jaculatrix:0.252,Lobotes surinamensis:0.247}","{vigilance:0.928,scanning:0.051,travelling:0.018,bite:0.002}"
156,78,10,520,349,592,399,0.000,0.000,fish,0.730,,0.000,"{Channa micropeltes:0.333,Oreochromis mossambicus:0.268,Sebastes melanops:0.266,Lutjanus cyanopterus:0.251,Lutjanus griseus:0.250}","{vigilance:0.455,travelling:0.273,scanning:0.271,bite:0.001}"
158,79,0,1581,745,1643,784,2.714,-2.214,fish,0.865,,0.000,"{Acanthurus chirurgus:0.346,Stegastes adustus:0.341,Chromis chromis:0.271,Sebastes melanops:0.260,Esox masquinongy:0.254}","{vigilance:0.867,scanning:0.078,travelling:0.046,bite:0.009}"
158,79,10,528,355,593,404,4.500,5.500,fish,0.749,,0.000,"{Trachinotus goodei:0.306,Sebastes melanops:0.272,Diplodus capensis:0.267,Channa micropeltes:0.265,Scomberomorus cavalla:0.240}","{scanning:0.752,travelling:0.140,vigilance:0.106,bite:0.002}"
160,80,0,1589,744,1644,783,3.571,-2.071,fish,0.847,,0.000,"{Sebastes melanops:0.391,Chromis chromis:0.317,Stegastes adustus:0.316,Platichthys flesus:0.298,Sphyraena barracuda:0.278}","{vigilance:0.657,travelling:0.179,scanning:0.144,bite:0.020}"
160,80,10,533,361,598,412,4.750,6.250,fish,0.703,,0.000,"{Acanthurus chirurgus:0.319,Diplodus capensis:0.303,Stegastes adustus:0.288,Channa micropeltes:0.267,Sphyraena barracuda:0.266}","{vigilance:0.403,scanning:0.386,travelling:0.200,bite:0.010}"
162,81,0,1595,743,1646,782,3.500,-1.786,fish,0.763,,0.000,"{Sebastes melanops:0.331,Stegastes adustus:0.309,Acanthurus chirurgus:0.300,Chromis chromis:0.280,Platichthys flesus:0.279}","{vigilance:0.743,travelling:0.192,scanning:0.064,bite:0.001}"
164,82,0,1600,741,1649,780,3.571,-1.786,fish,0.809,,0.000,"{Stegastes adustus:0.387,Acanthurus chirurgus:0.382,Chromis chromis:0.342,Lepomis gulosus:0.293,Diplodus capensis:0.241}","{vigilance:0.516,scanning:0.291,travelling:0.191,bite:0.002}"
166,83,0,1607,740,1652,778,3.786,-1.714,fish,0.797,,0.000,"{Stegastes adustus:0.402,Acanthurus chirurgus:0.376,Chromis chromis:0.323,Lobotes surinamensis:0.251,Lepomis miniatus:0.237}","{vigilance:0.880,scanning:0.065,travelling:0.045,bite:0.009}"
168,84,0,1612,738,1657,776,4.143,-1.643,fish,0.780,,0.000,"{Stegastes adustus:0.408,Chromis chromis:0.358,Acanthurus chirurgus:0.348,Lepomis miniatus:0.280,Lepomis gulosus:0.277}","{vigilance:0.947,scanning:0.039,travelling:0.010,bite:0.003}"
170,85,0,1615,738,1659,774,3.786,-1.429,fish,0.790,,0.000,"{Acanthurus chirurgus:0.351,Stegastes adustus:0.350,Chromis chromis:0.295,Lepomis gulosus:0.287,Sebastes melanops:0.255}","{vigilance:0.747,scanning:0.252,travelling:0.001,bite:0.000}"
172,86,0,1620,737,1663,772,4.214,-1.429,fish,0.775,,0.000,"{Acanthurus chirurgus:0.326,Stegastes adustus:0.321,Lepomis gulosus:0.306,Sebastes melanops:0.291,Chromis chromis:0.287}","{vigilance:0.984,scanning:0.015,bite:0.001,travelling:0.000}"
172,86,10,548,397,617,451,3.312,6.250,fish,0.484,,0.000,"{Sebastes melanops:0.300,Micropterus coosae:0.255,Istiophorus albicans:0.246,Channa micropeltes:0.245,Sphyraena barracuda:0.244}","{scanning:0.524,vigilance:0.377,travelling:0.092,bite:0.007}"
174,87,0,1624,733,1668,772,4.214,-1.571,fish,0.801,,0.000,"{Stegastes adustus:0.337,Acanthurus chirurgus:0.295,Chromis chromis:0.269,Megalops atlanticus:0.252,Lates calcarifer:0.251}","{vigilance:0.921,scanning:0.075,travelling:0.003,bite:0.001}"
174,87,10,551,401,620,452,3.278,5.833,fish,0.533,,0.000,"{Trachinotus goodei:0.350,Sebastes melanops:0.312,Ictiobus bubalus:0.285,Tautoga onitis:0.264,Diplodus capensis:0.263}","{scanning:0.706,vigilance:0.200,travelling:0.088,bite:0.006}"
176,88,0,1627,730,1675,771,4.357,-1.714,fish,0.826,,0.000,"{Sphyrna tiburo:0.270,Sphyraena barracuda:0.265,Sebastes melanops:0.251,Thalassoma lunare:0.249,Scaphirhynchus platorynchus:0.244}","{vigilance:0.732,scanning:0.240,travelling:0.022,bite:0.005}"
176,88,10,552,401,622,452,3.100,5.250,fish,0.645,,0.000,"{Trachinotus goodei:0.349,Sebastes melanops:0.270,Sarotherodon melanotheron:0.259,Tilapia sparrmanii:0.252,Canthidermis sufflamen:0.248}","{vigilance:0.608,scanning:0.273,travelling:0.112,bite:0.007}"
178,89,0,1629,730,1681,768,4.357,-1.643,fish,0.835,,0.000,"{Stegastes adustus:0.292,Clarias batrachus:0.281,Scaphirhynchus platorynchus:0.272,Acanthurus chirurgus:0.261,Sphyraena barracuda:0.253}","{vigilance:0.832,scanning:0.156,travelling:0.012,bite:0.001}"
178,89,10,559,403,625,450,3.273,4.773,fish,0.714,,0.000,"{Lutjanus griseus:0.304,Trachinotus goodei:0.297,Centropristis striata:0.287,Lachnolaimus maximus:0.275,Stegastes adustus:0.265}","{vigilance:0.917,scanning:0.076,travelling:0.005,bite:0.002}"
180,90,0,1628,729,1682,766,3.643,-1.643,fish,0.834,,0.000,"{Stegastes adustus:0.394,Acanthurus chirurgus:0.337,Chromis chromis:0.280,Lobotes surinamensis:0.270,Lutjanus agennes:0.265}","{vigilance:0.855,scanning:0.131,travelling:0.011,bite:0.003}"
180,90,10,559,403,629,450,3.167,4.375,fish,0.749,,0.000,"{Trachinotus goodei:0.312,Sebastes melanops:0.267,Acanthurus chirurgus:0.261,Diplodus capensis:0.260,Stegastes adustus:0.260}","{vigilance:0.911,scanning:0.084,travelling:0.005,bite:0.001}"
182,91,0,1629,728,1683,764,3.071,-1.571,fish,0.827,,0.000,"{Chromis chromis:0.380,Stegastes adustus:0.370,Acanthurus chirurgus:0.294,Herichthys cyanoguttatus:0.263,Diplodus capensis:0.260}","{vigilance:0.975,scanning:0.014,travelling:0.006,bite:0.004}"
182,91,10,562,404,636,450,3.208,3.958,fish,0.738,,0.000,"{Acanthurus chirurgus:0.309,Trachinotus goodei:0.304,Stegastes adustus:0.295,Sebastes melanops:0.290,Diplodus capensis:0.283}","{vigilance:0.930,scanning:0.052,travelling:0.016,bite:0.002}"
182,91,2,1070,1282,1123,1321,-0.050,0.011,fish,0.609,,0.000,"{Canthigaster rostrata:0.303,Synchiropus splendidus:0.250,Panulirus argus:0.248,Thalassoma pavo:0.247,Sphyraena jello:0.235}","{bite:0.508,vigilance:0.375,scanning:0.116,travelling:0.001}"
184,92,0,1636,728,1685,762,3.357,-1.571,fish,0.809,,0.000,"{Stegastes adustus:0.366,Chromis chromis:0.351,Acanthurus chirurgus:0.351,Lepomis gulosus:0.287,Diplodus capensis:0.261}","{vigilance:0.870,scanning:0.055,travelling:0.054,bite:0.021}"
184,92,10,567,403,635,447,2.958,3.208,fish,0.595,,0.000,"{Lutjanus cyanopterus:0.316,Sebastes melanops:0.299,Lepomis gulosus:0.280,Channa micropeltes:0.258,Micropterus coosae:0.258}","{vigilance:0.879,scanning:0.095,travelling:0.021,bite:0.005}"
184,92,2,1073,1284,1126,1324,-0.016,0.038,fish,0.575,,0.000,"{Canthigaster rostrata:0.321,Platycephalus bassensis:0.265,Negaprion brevirostris:0.243,Sphyraena jello:0.241,Hampala macrolepidota:0.234}","{vigilance:0.898,scanning:0.090,bite:0.012,travelling:0.000}"
186,93,0,1640,728,1687,761,3.143,-1.429,fish,0.688,,0.000,"{Acanthurus chirurgus:0.365,Lepomis gulosus:0.327,Chromis chromis:0.293,Stegastes adustus:0.287,Diplodus capensis:0.257}","{vigilance:0.577,travelling:0.159,bite:0.156,scanning:0.108}"
186,93,10,568,400,640,444,3.071,-0.286,fish,0.635,,0.000,"{Channa micropeltes:0.312,Diplodus capensis:0.310,Sebastes melanops:0.307,Acanthurus chirurgus:0.287,Sphyraena barracuda:0.284}","{vigilance:0.887,scanning:0.109,travelling:0.003,bite:0.001}"
188,94,0,1650,728,1690,759,3.429,-1.286,fish,0.714,,0.000,"{Lepomis gulosus:0.401,Sebastes melanops:0.385,Micropterus notius:0.301,Parachromis managuensis:0.262,Megalops atlanticus:0.252}","{travelling:0.519,vigilance:0.261,scanning:0.198,bite:0.022}"
188,94,10,568,398,642,444,2.786,-0.786,fish,0.531,,0.000,"{Sebastes melanops:0.299,Megalops atlanticus:0.291,Esox masquinongy:0.275,Maccullochella macquariensis:0.264,Platichthys flesus:0.262}","{vigilance:0.621,travelling:0.209,scanning:0.160,bite:0.010}"
190,95,0,1661,728,1696,760,3.929,-0.929,fish,0.667,,0.000,"{Lepomis gulosus:0.379,Acanthurus chirurgus:0.303,Sebastes melanops:0.287,Stegastes adustus:0.284,Micropterus notius:0.278}","{vigilance:0.402,scanning:0.332,travelling:0.174,bite:0.092}"
190,95,10,566,396,646,440,2.714,-1.214,fish,0.655,,0.000,"{Lepomis gulosus:0.305,Lutjanus cyanopterus:0.284,Sebastes melanops:0.279,Megalops atlanticus:0.269,Maccullochella macquariensis:0.265}","{vigilance:0.737,scanning:0.219,travelling:0.041,bite:0.003}"
192,96,0,1666,728,1699,761,3.929,-0.643,fish,0.693,,0.000,"{Sebastes melanops:0.329,Lepomis gulosus:0.308,Micropterus notius:0.294,Squalus acanthias:0.251,Micropterus coosae:0.239}","{vigilance:0.534,scanning:0.306,bite:0.099,travelling:0.061}"
192,96,10,580,395,650,439,3.286,-1.357,fish,0.384,,0.000,"{Channa micropeltes:0.365,Sebastes melanops:0.355,Platichthys flesus:0.279,Oreochromis aureus:0.270,Megalops atlanticus:0.268}","{vigilance:0.586,scanning:0.398,travelling:0.015,bite:0.002}"
194,97,10,582,393,652,437,3.286,-1.643,fish,0.502,,0.000,"{Ambloplites rupestris:0.284,Oreochromis aureus:0.247,Oreochromis mossambicus:0.244,Stegastes adustus:0.243,Chaetodon ephippium:0.241}","{vigilance:0.778,scanning:0.200,travelling:0.021,bite:0.001}"
194,97,0,1673,730,1703,761,4.714,-0.286,fish,0.351,,0.000,"{Sebastes melanops:0.364,Lepomis gulosus:0.363,Micropterus notius:0.360,Micropterus nigricans:0.287,Percalates novemaculeatus:0.274}","{vigilance:0.682,scanning:0.178,bite:0.087,travelling:0.053}"
196,98,10,586,392,655,436,3.071,-1.857,fish,0.639,fish,0.719,"{Stegastes adustus:0.329,Diplodus capensis:0.291,Acanthurus chirurgus:0.264,Lutjanus griseus:0.256,Lutjanus cyanopterus:0.244}","{vigilance:0.799,scanning:0.143,travelling:0.048,bite:0.010}"
196,98,0,1679,730,1707,762,5.286,0.000,fish,0.551,,0.000,"{Sebastes melanops:0.357,Micropterus notius:0.340,Lepomis gulosus:0.293,Platichthys flesus:0.269,Squalus acanthias:0.251}","{vigilance:0.434,scanning:0.301,bite:0.225,travelling:0.039}"
198,99,10,590,393,658,435,3.286,-1.571,fish,0.646,,0.000,"{Micropterus coosae:0.292,Acanthurus chirurgus:0.284,Esox masquinongy:0.269,Trachurus novaezelandiae:0.251,Scomber scombrus:0.248}","{vigilance:0.951,scanning:0.039,bite:0.006,travelling:0.004}"
198,99,0,1684,728,1710,763,5.214,0.071,fish,0.628,,0.000,"{Sebastes melanops:0.411,Channa micropeltes:0.299,Sphyraena barracuda:0.280,Platichthys flesus:0.272,Istiophorus albicans:0.268}","{vigilance:0.687,scanning:0.304,bite:0.006,travelling:0.003}"
200,100,11,438,1284,587,1419,0.000,0.000,fish,0.891,,0.000,"{Herichthys cyanoguttatus:0.410,Stegastes partitus:0.334,Oreochromis andersonii:0.303,Diplodus capensis:0.276,Pseudupeneus maculatus:0.268}","{travelling:0.993,bite:0.004,scanning:0.002,vigilance:0.001}"
200,100,10,597,395,663,437,3.714,-0.857,fish,0.602,,0.000,"{Trachinotus goodei:0.319,Diplodus capensis:0.300,Chromis chromis:0.287,Acanthurus chirurgus:0.268,Stegastes adustus:0.267}","{vigilance:0.806,scanning:0.149,travelling:0.044,bite:0.001}"
200,100,0,1689,729,1716,764,5.571,0.286,fish,0.472,,0.000,"{Sebastes melanops:0.365,Sphyraena barracuda:0.339,Lepomis gulosus:0.271,Chaetodon ephippium:0.268,Channa micropeltes:0.262}","{vigilance:0.579,scanning:0.363,travelling:0.048,bite:0.010}"
202,101,11,419,1292,584,1431,-11.000,10.000,fish,0.618,,0.000,"{Herichthys cyanoguttatus:0.356,Stegastes partitus:0.351,Lutjanus sebae:0.240,Xyrichtys novacula:0.240,Pseudupeneus maculatus:0.235}","{travelling:0.984,bite:0.010,scanning:0.005,vigilance:0.000}"
202,101,10,602,397,666,438,4.143,-0.500,fish,0.498,,0.000,"{Chaetodon ephippium:0.279,Stegastes adustus:0.277,Trachinotus goodei:0.266,Sebastes melanops:0.236,Oreochromis mossambicus:0.235}","{vigilance:0.506,scanning:0.256,travelling:0.230,bite:0.007}"
204,102,10,605,398,669,441,4.429,0.214,fish,0.462,,0.000,"{Sebastes melanops:0.342,Channa micropeltes:0.302,Oreochromis aureus:0.277,Maccullochella macquariensis:0.271,Stegastes adustus:0.270}","{travelling:0.338,scanning:0.256,vigilance:0.254,bite:0.152}"
206,103,10,608,402,674,444,3.714,0.857,fish,0.707,,0.000,"{Trachinotus goodei:0.361,Lachnolaimus maximus:0.338,Stegastes adustus:0.282,Acanthurus chirurgus:0.271,Lutjanus griseus:0.262}","{vigilance:0.523,scanning:0.275,travelling:0.166,bite:0.036}"
208,104,10,615,405,677,451,4.143,1.857,fish,0.599,,0.000,"{Trachinotus goodei:0.381,Lachnolaimus maximus:0.311,Chaetodon ephippium:0.272,Stegastes adustus:0.258,Acanthurus chirurgus:0.243}","{vigilance:0.494,scanning:0.451,travelling:0.051,bite:0.004}"
210,105,10,620,410,681,456,4.286,2.714,fish,0.608,,0.000,"{Trachinotus goodei:0.369,Lachnolaimus maximus:0.322,Chromis chromis:0.297,Stegastes adustus:0.292,Lutjanus griseus:0.269}","{vigilance:0.407,scanning:0.380,travelling:0.212,bite:0.000}"
212,106,10,627,419,684,462,4.500,3.786,fish,0.551,,0.000,"{Tandanus tandanus:0.290,Tautoga onitis:0.276,Stegastes adustus:0.260,Clarias batrachus:0.259,Trachinotus goodei:0.254}","{scanning:0.495,travelling:0.304,vigilance:0.192,bite:0.009}"
214,107,10,635,423,689,470,4.571,4.357,fish,0.697,,0.000,"{Sebastes melanops:0.349,Istiophorus albicans:0.275,Seriola dumerili:0.266,Acanthurus chirurgus:0.264,Sphyraena barracuda:0.255}","{scanning:0.700,vigilance:0.193,travelling:0.092,bite:0.016}"
216,108,10,636,430,692,475,4.286,5.000,fish,0.723,,0.000,"{Trachinotus goodei:0.411,Sebastes melanops:0.296,Seriola rivoliana:0.289,Seriola dumerili:0.288,Caranx ruber:0.283}","{scanning:0.716,vigilance:0.170,travelling:0.104,bite:0.010}"
218,109,10,642,437,694,483,4.429,5.786,fish,0.658,,0.000,"{Trachinotus goodei:0.365,Acanthurus chirurgus:0.341,Sebastes melanops:0.276,Seriola dumerili:0.256,Diplodus capensis:0.255}","{scanning:0.798,vigilance:0.158,travelling:0.035,bite:0.008}"
220,110,10,645,441,700,486,4.500,5.786,fish,0.547,,0.000,"{Sebastes melanops:0.331,Channa micropeltes:0.315,Tandanus tandanus:0.287,Seriola dumerili:0.272,Sphyrna tiburo:0.263}","{scanning:0.806,vigilance:0.144,travelling:0.042,bite:0.008}"
222,111,10,650,444,707,490,4.643,5.571,fish,0.677,,0.000,"{Trachinotus goodei:0.342,Tandanus tandanus:0.282,Acanthurus chirurgus:0.277,Trachurus novaezelandiae:0.267,Sebastes melanops:0.264}","{scanning:0.775,vigilance:0.196,travelling:0.024,bite:0.005}"
224,112,10,654,445,715,491,4.857,5.000,fish,0.645,,0.000,"{Sebastes melanops:0.327,Tandanus tandanus:0.286,Seriola dumerili:0.278,Lutjanus cyanopterus:0.265,Channa micropeltes:0.259}","{scanning:0.498,vigilance:0.324,travelling:0.162,bite:0.016}"
226,113,10,655,446,722,491,4.714,4.000,fish,0.780,,0.000,"{Sebastes melanops:0.304,Scomberomorus cavalla:0.289,Scomber scombrus:0.284,Sphyraena barracuda:0.273,Seriola dumerili:0.267}","{scanning:0.392,vigilance:0.321,travelling:0.273,bite:0.014}"
228,114,10,658,445,726,489,4.286,2.929,fish,0.712,,0.000,"{Trachinotus goodei:0.416,Chromis chromis:0.290,Chaetodon ephippium:0.280,Lutjanus sebae:0.254,Lachnolaimus maximus:0.253}","{vigilance:0.680,scanning:0.306,travelling:0.011,bite:0.004}"
228,114,8,1839,1397,1958,1517,0.000,0.000,fish,0.111,fish,0.394,"{Istiophorus platypterus:0.274,Naso unicornis:0.269,Acanthurus coeruleus:0.259,Acanthurus chirurgus:0.247,Diplodus capensis:0.234}","{travelling:0.951,scanning:0.047,bite:0.001,vigilance:0.001}"
230,115,0,1721,742,1788,785,4.024,0.952,fish,0.866,,0.000,"{Chromis chromis:0.323,Herichthys cyanoguttatus:0.283,Diplodus capensis:0.279,Clarias batrachus:0.275,Trinectes maculatus:0.272}","{travelling:0.514,scanning:0.464,vigilance:0.023,bite:0.000}"
230,115,10,664,445,730,487,4.714,1.929,fish,0.776,,0.000,"{Trachinotus goodei:0.343,Lobotes surinamensis:0.324,Acanthurus chirurgus:0.302,Diplodus capensis:0.276,Rypticus saponaceus:0.248}","{vigilance:0.709,scanning:0.221,travelling:0.061,bite:0.009}"
230,115,8,1829,1385,1960,1517,-4.000,-6.000,fish,0.260,fish,0.352,"{Diplodus capensis:0.290,Mycteroperca microlepis:0.274,Caranx lugubris:0.239,Caranx melampygus:0.230,Naso unicornis:0.229}","{scanning:0.676,bite:0.118,vigilance:0.113,travelling:0.093}"
232,116,0,1720,745,1787,788,3.571,1.071,fish,0.884,,0.000,"{Acanthurus chirurgus:0.368,Herichthys cyanoguttatus:0.293,Diplodus capensis:0.263,Sarotherodon melanotheron:0.262,Oreochromis aureus:0.257}","{travelling:0.502,scanning:0.493,bite:0.004,vigilance:0.002}"
232,116,8,1825,1376,1937,1510,-8.750,-7.000,fish,0.751,,0.000,"{Paralichthys californicus:0.290,Mycteroperca microlepis:0.249,Thunnus alalunga:0.240,Chelon labrosus:0.234,Paralichthys dentatus:0.230}","{travelling:0.434,vigilance:0.328,scanning:0.233,bite:0.004}"
