frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
40,20,1,0,1233,284,1478,-1.214,0.929,fish,0.771,,0.0,"{Carassius auratus:0.376,Amphiprion percula:0.290,Pterygoplichthys pardalis:0.260,Cyprinus rubrofuscus:0.252,Acanthemblemaria johnsoni:0.247}","{travelling:0.936,scanning:0.026,bite:0.024,vigilance:0.014}",196,
40,20,0,2599,1230,2704,1395,32.429,11.857,fish,0.725,,0.0,"{Labroides dimidiatus:0.522,Echeneis naucrates:0.293,Halichoeres maculipinna:0.279,Caranx ruber:0.270,Thalassoma bifasciatum:0.245}","{travelling:0.449,scanning:0.357,bite:0.180,vigilance:0.014}",0,
40,20,2,1061,1118,1117,1167,-0.857,-2.071,fish,0.281,fish,0.446,"{Diplodus vulgaris:0.472,Acanthurus chirurgus:0.424,Diplodus annularis:0.369,Rhinecanthus rectangulus:0.342,Rhinoptera bonasus:0.315}","{scanning:0.567,vigilance:0.388,travelling:0.039,bite:0.006}",2,
40,20,5,1229,1015,1304,1063,-3.25,0.611,,0.0,fish,0.252,"{Channa micropeltes:0.330,Oncorhynchus kisutch:0.305,Sphyraena barracuda:0.275,Sillago ciliata:0.269,Paralabrax clathratus:0.268}","{scanning:0.645,bite:0.331,vigilance:0.021,travelling:0.003}",5,
42,21,1,2,1209,275,1478,-2.929,-0.357,fish,0.897,,0.0,"{Scarus niger:0.323,Synchiropus splendidus:0.303,Triakis megalopterus:0.292,Ctenolabrus rupestris:0.248,Clepticus parrae:0.246}","{travelling:0.596,bite:0.275,scanning:0.128,vigilance:0.000}",196,
42,21,8,1924,1375,1977,1425,-3.714,-1.143,fish,0.805,,0.0,"{Diplodus annularis:0.485,Diplodus capensis:0.397,Acanthurus chirurgus:0.396,Rhinecanthus rectangulus:0.372,Halichoeres maculipinna:0.305}","{scanning:0.694,vigilance:0.172,travelling:0.133,bite:0.000}",8,
42,21,0,2637,1245,2704,1365,31.357,9.786,fish,0.604,,0.0,"{Labroides dimidiatus:0.407,Scarus psittacus:0.348,Thalassoma bifasciatum:0.298,Chromis viridis:0.292,Halichoeres maculipinna:0.286}","{travelling:0.640,scanning:0.225,vigilance:0.124,bite:0.012}",0,
42,21,2,1060,1118,1095,1153,-2.5,-2.643,fish,0.353,,0.0,"{Acanthurus chirurgus:0.408,Nebrius ferrugineus:0.328,Diplodus annularis:0.300,Trygonoptera testacea:0.268,Diplodus capensis:0.257}","{scanning:0.863,vigilance:0.133,bite:0.003,travelling:0.001}",2,
44,22,1,0,1214,232,1504,-6.143,1.214,fish,0.872,,0.0,"{Carassius auratus:0.330,Synchiropus splendidus:0.325,Balistapus undulatus:0.312,Cebidichthys violaceus:0.277,Sparodon durbanensis:0.253}","{travelling:0.488,bite:0.352,scanning:0.101,vigilance:0.059}",196,
44,22,8,1919,1380,1975,1430,-3.786,-0.643,fish,0.829,,0.0,"{Diplodus vulgaris:0.470,Diplodus annularis:0.370,Thalassoma bifasciatum:0.357,Hampala macrolepidota:0.321,Negaprion brevirostris:0.315}","{scanning:0.563,travelling:0.391,vigilance:0.045,bite:0.001}",8,
44,22,0,2663,1258,2704,1359,26.286,8.143,fish,0.376,,0.0,"{Labroides dimidiatus:0.491,Poecilia reticulata:0.400,Ablennes hians:0.301,Istiophorus albicans:0.290,Lutjanus campechanus:0.273}","{vigilance:0.500,scanning:0.256,travelling:0.187,bite:0.056}",0,
46,23,8,1914,1382,1971,1433,-3.571,0.286,fish,0.81,,0.0,"{Diplodus annularis:0.461,Lachnolaimus maximus:0.419,Diplodus vulgaris:0.395,Lutjanus fulvus:0.381,Trachinotus goodei:0.373}","{scanning:0.554,vigilance:0.423,travelling:0.022,bite:0.000}",8,
46,23,1,1,1241,206,1504,-7.5,2.429,fish,0.52,,0.0,"{Carassius auratus:0.460,Cyprinus rubrofuscus:0.331,Bodianus rufus:0.304,Balistapus undulatus:0.298,Poecilia reticulata:0.283}","{travelling:0.644,bite:0.320,scanning:0.020,vigilance:0.016}",196,
48,24,8,1908,1384,1962,1430,-4.286,0.571,fish,0.78,,0.0,"{Lutjanus fulvus:0.413,Canthigaster rostrata:0.402,Diplodus annularis:0.340,Chaetodon ephippium:0.336,Trachinotus goodei:0.307}","{vigilance:0.740,scanning:0.238,travelling:0.019,bite:0.003}",8,
48,24,1,1,1263,202,1515,-6.643,4.714,fish,0.671,,0.0,"{Bodianus rufus:0.319,Lutjanus purpureus:0.268,Carassius auratus:0.258,Synchiropus splendidus:0.257,Clinocottus analis:0.249}","{travelling:0.682,bite:0.142,vigilance:0.102,scanning:0.073}",196,
50,25,1,1,1296,195,1506,9.286,22.786,fish,0.813,,0.0,"{Bodianus rufus:0.406,Carassius auratus:0.356,Clepticus parrae:0.294,Stegastes leucostictus:0.260,Lutjanus purpureus:0.260}","{travelling:0.910,scanning:0.054,bite:0.031,vigilance:0.006}",196,
50,25,8,1900,1384,1951,1435,-4.786,1.286,fish,0.703,,0.0,"{Lachnolaimus maximus:0.391,Diplodus annularis:0.368,Lutjanus fulvus:0.364,Trachinotus goodei:0.301,Diplodus vulgaris:0.293}","{scanning:0.883,vigilance:0.110,bite:0.006,travelling:0.001}",8,
52,26,10,492,716,744,888,0.0,0.0,fish,0.931,,0.0,"{Acanthurus chirurgus:0.633,Pomacanthus arcuatus:0.411,Haemulon parra:0.373,Sphyrna tiburo:0.356,Chaetodon capistratus:0.334}","{scanning:0.925,travelling:0.046,bite:0.029,vigilance:0.000}",10,
52,26,1,1,1330,178,1496,-4.857,6.643,fish,0.85,,0.0,"{Bodianus rufus:0.415,Lutjanus purpureus:0.299,Labroides dimidiatus:0.278,Balistapus undulatus:0.268,Stegastes leucostictus:0.245}","{travelling:0.848,scanning:0.089,bite:0.060,vigilance:0.003}",196,
52,26,3,0,1024,602,1187,-8.5,-5.86,fish,0.814,,0.0,"{Xyrichtys novacula:0.425,Sparisoma chrysopterum:0.391,Halichoeres semicinctus:0.383,Thalassoma duperrey:0.288,Hypanus sabinus:0.284}","{scanning:0.939,vigilance:0.032,travelling:0.019,bite:0.010}",3,
54,27,10,569,738,799,909,66.0,21.5,fish,0.922,,0.0,"{Acanthurus chirurgus:0.543,Balistes vetula:0.388,Pomacanthus arcuatus:0.373,Haemulon parra:0.342,Holacanthus bermudensis:0.340}","{scanning:0.998,travelling:0.001,bite:0.000,vigilance:0.000}",10,
54,27,3,58,1000,676,1169,-5.66,-6.72,fish,0.899,,0.0,"{Xyrichtys novacula:0.461,Sparisoma chrysopterum:0.402,Halichoeres semicinctus:0.344,Labrus bergylta:0.321,Sparisoma cretense:0.318}","{scanning:0.712,travelling:0.120,bite:0.100,vigilance:0.068}",3,
54,27,1,0,1350,150,1490,-9.571,9.214,fish,0.811,,0.0,"{Bodianus rufus:0.397,Stegastes leucostictus:0.348,Lutjanus purpureus:0.269,Amphiprion ocellaris:0.267,Thalassoma pavo:0.242}","{travelling:0.542,scanning:0.371,bite:0.061,vigilance:0.026}",196,
56,28,10,624,759,858,921,61.5,19.0,fish,0.941,,0.0,"{Acanthurus chirurgus:0.516,Balistes vetula:0.369,Pomacanthus arcuatus:0.344,Melichthys niger:0.318,Holacanthus bermudensis:0.314}","{scanning:0.996,travelling:0.002,bite:0.002,vigilance:0.000}",10,
56,28,3,186,987,778,1142,-0.68,-7.64,fish,0.89,,0.0,"{Sparisoma chrysopterum:0.386,Xyrichtys novacula:0.371,Sparisoma cretense:0.333,Notolabrus celidotus:0.305,Thalassoma duperrey:0.299}","{scanning:0.588,bite:0.353,vigilance:0.056,travelling:0.003}",3,
56,28,2,1053,1132,1079,1167,-2.154,-0.154,fish,0.338,,0.0,"{Atypichthys strigatus:0.326,Halichoeres maculipinna:0.293,Lepisosteus platostomus:0.286,Chaetodon ephippium:0.282,Caranx hippos:0.265}","{vigilance:0.727,scanning:0.268,bite:0.004,travelling:0.001}",2,
56,28,1,0,1368,120,1518,-11.214,14.214,fish,0.265,,0.0,"{Carassius auratus:0.376,Bodianus rufus:0.327,Lutjanus campechanus:0.302,Amphiprion percula:0.288,Stegastes leucostictus:0.280}","{bite:0.349,vigilance:0.319,travelling:0.223,scanning:0.109}",196,
58,29,10,670,777,915,930,58.167,17.167,fish,0.925,,0.0,"{Acanthurus chirurgus:0.507,Balistes vetula:0.429,Pomacanthus arcuatus:0.371,Melichthys niger:0.328,Holacanthus bermudensis:0.313}","{scanning:0.997,bite:0.002,travelling:0.001,vigilance:0.000}",10,
58,29,11,452,847,577,984,0.0,0.0,fish,0.919,,0.0,"{Rhinecanthus rectangulus:0.527,Acanthurus chirurgus:0.522,Labroides dimidiatus:0.379,Balistes vetula:0.357,Chaetodon capistratus:0.354}","{scanning:0.906,travelling:0.075,bite:0.015,vigilance:0.005}",11,
58,29,3,290,969,842,1126,3.66,-8.28,fish,0.872,,0.0,"{Cyprinus carpio carpio:0.329,Xyrichtys novacula:0.324,Halichoeres semicinctus:0.304,Notolabrus celidotus:0.299,Balistapus undulatus:0.287}","{scanning:0.992,bite:0.005,travelling:0.001,vigilance:0.001}",3,
58,29,2,1054,1131,1079,1163,-1.962,-0.077,fish,0.383,,0.0,"{Atypichthys strigatus:0.489,Pomatomus saltatrix:0.290,Quassiremus ascensionis:0.289,Paracanthurus hepatus:0.275,Caranx hippos:0.268}","{vigilance:0.554,scanning:0.445,bite:0.001,travelling:0.000}",2,
58,29,4,2482,1408,2572,1493,-5.25,-0.179,,0.0,fish,0.724,"{Carassius auratus:0.355,Labroides dimidiatus:0.334,Thalassoma pavo:0.330,Amphiprion percula:0.313,Bodianus rufus:0.303}","{scanning:0.795,travelling:0.183,vigilance:0.019,bite:0.003}",4,
60,30,10,735,785,964,924,57.875,13.125,fish,0.942,,0.0,"{Acanthurus chirurgus:0.512,Balistes vetula:0.493,Pomacanthus arcuatus:0.399,Holacanthus bermudensis:0.381,Melichthys niger:0.315}","{scanning:0.808,travelling:0.192,bite:0.000,vigilance:0.000}",10,
60,30,11,509,863,580,995,30.0,13.5,fish,0.857,,0.0,"{Labroides dimidiatus:0.442,Rhinecanthus rectangulus:0.434,Amphiprion ocellaris:0.329,Canthigaster rostrata:0.301,Sarotherodon melanotheron:0.286}","{scanning:0.603,travelling:0.286,vigilance:0.057,bite:0.054}",11,
60,30,3,346,970,881,1131,6.36,-8.32,fish,0.58,fish,0.875,"{Halichoeres semicinctus:0.370,Xyrichtys novacula:0.340,Notolabrus celidotus:0.331,Notolabrus tetricus:0.311,Scarus guacamaia:0.303}","{scanning:0.954,travelling:0.045,bite:0.001,vigilance:0.000}",3,
60,30,4,2489,1408,2557,1484,-5.207,-0.328,,0.0,fish,0.511,"{Labroides dimidiatus:0.376,Lutjanus campechanus:0.312,Bodianus rufus:0.293,Atypichthys strigatus:0.293,Halichoeres maculipinna:0.289}","{scanning:0.776,vigilance:0.111,bite:0.091,travelling:0.022}",4,
62,31,10,791,796,1028,910,58.3,10.2,fish,0.932,,0.0,"{Acanthurus chirurgus:0.558,Holacanthus bermudensis:0.436,Balistes vetula:0.433,Pomacanthus arcuatus:0.431,Cheilinus undulatus:0.323}","{travelling:0.715,scanning:0.280,vigilance:0.004,bite:0.002}",10,
62,31,3,493,962,950,1099,12.08,-9.32,fish,0.906,,0.0,"{Halichoeres semicinctus:0.416,Sparisoma chrysopterum:0.392,Xyrichtys novacula:0.375,Sparisoma rubripinne:0.324,Labrus bergylta:0.315}","{scanning:0.949,travelling:0.050,vigilance:0.000,bite:0.000}",3,
62,31,4,2492,1413,2559,1485,-2.466,1.69,fish,0.263,fish,0.568,"{Halichoeres maculipinna:0.386,Labroides dimidiatus:0.377,Coris julis:0.313,Canthigaster rostrata:0.310,Atypichthys strigatus:0.283}","{vigilance:0.525,scanning:0.419,travelling:0.040,bite:0.017}",4,
64,32,3,564,954,1021,1084,16.34,-10.02,fish,0.93,,0.0,"{Labrus bergylta:0.526,Halichoeres semicinctus:0.332,Cyprinus carpio carpio:0.283,Labrus mixtus:0.265,Balistapus undulatus:0.265}","{scanning:0.651,travelling:0.345,vigilance:0.003,bite:0.001}",3,
64,32,10,855,792,1082,904,58.417,7.667,fish,0.921,,0.0,"{Acanthurus chirurgus:0.502,Holacanthus bermudensis:0.413,Balistes vetula:0.404,Pomacanthus arcuatus:0.393,Chaetodon capistratus:0.316}","{travelling:0.746,scanning:0.174,vigilance:0.078,bite:0.002}",10,
66,33,10,900,789,1137,904,57.214,6.357,fish,0.93,,0.0,"{Acanthurus chirurgus:0.545,Balistes vetula:0.431,Holacanthus bermudensis:0.413,Pomacanthus arcuatus:0.356,Girella tricuspidata:0.310}","{scanning:0.697,travelling:0.264,vigilance:0.032,bite:0.007}",10,
66,33,3,630,941,1056,1071,77.429,-14.214,fish,0.915,,0.0,"{Sparisoma rubripinne:0.420,Sparisoma chrysopterum:0.388,Notolabrus celidotus:0.380,Sparisoma cretense:0.373,Xyrichtys novacula:0.365}","{scanning:0.966,travelling:0.032,vigilance:0.001,bite:0.001}",3,
68,34,10,956,782,1184,899,55.143,2.429,fish,0.919,,0.0,"{Acanthurus chirurgus:0.522,Balistes vetula:0.446,Holacanthus bermudensis:0.358,Chaetodon capistratus:0.355,Girella tricuspidata:0.346}","{scanning:0.680,travelling:0.294,vigilance:0.023,bite:0.002}",10,
68,34,3,686,930,1094,1060,74.714,-12.786,fish,0.917,,0.0,"{Sparisoma cretense:0.439,Labrus bergylta:0.406,Xyrichtys novacula:0.390,Sparisoma chrysopterum:0.382,Notolabrus celidotus:0.381}","{scanning:0.758,travelling:0.241,vigilance:0.001,bite:0.000}",3,
68,34,8,1807,1394,1871,1453,-7.733,1.6,fish,0.825,,0.0,"{Acanthurus chirurgus:0.383,Diplodus capensis:0.359,Diplodus annularis:0.343,Rhinoptera bonasus:0.293,Sphyraena viridensis:0.271}","{vigilance:0.738,scanning:0.199,travelling:0.063,bite:0.000}",8,
70,35,3,741,928,1144,1057,65.786,-10.286,fish,0.936,,0.0,"{Sparisoma cretense:0.459,Scarus guacamaia:0.456,Sparisoma rubripinne:0.430,Notolabrus tetricus:0.368,Notolabrus celidotus:0.353}","{scanning:0.719,travelling:0.278,bite:0.001,vigilance:0.001}",3,
70,35,10,1008,779,1227,897,53.786,-0.286,fish,0.921,,0.0,"{Acanthurus chirurgus:0.550,Balistes vetula:0.408,Holacanthus bermudensis:0.400,Cheilinus undulatus:0.369,Pomacanthus arcuatus:0.361}","{scanning:0.835,travelling:0.161,bite:0.003,vigilance:0.001}",10,
70,35,8,1794,1391,1858,1458,-8.467,1.633,fish,0.833,,0.0,"{Thalassoma bifasciatum:0.429,Diplodus vulgaris:0.362,Rhinecanthus rectangulus:0.362,Diplodus annularis:0.338,Halichoeres semicinctus:0.312}","{vigilance:0.719,scanning:0.245,travelling:0.034,bite:0.002}",8,
72,36,11,514,1003,695,1140,12.857,22.286,fish,0.929,,0.0,"{Chaetodon capistratus:0.555,Rhinecanthus rectangulus:0.483,Oblada melanurus:0.395,Thalassoma pavo:0.376,Melichthys niger:0.339}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",11,
72,36,10,1060,776,1284,892,54.214,-2.786,fish,0.927,,0.0,"{Acanthurus chirurgus:0.524,Holacanthus bermudensis:0.396,Balistes vetula:0.362,Stegastes adustus:0.362,Pomacanthus arcuatus:0.319}","{scanning:0.631,travelling:0.365,vigilance:0.004,bite:0.000}",10,
72,36,3,794,920,1188,1048,60.714,-9.071,fish,0.904,,0.0,"{Sparisoma cretense:0.472,Labrus bergylta:0.423,Xyrichtys novacula:0.410,Halichoeres semicinctus:0.386,Sparisoma chrysopterum:0.375}","{scanning:0.811,travelling:0.137,vigilance:0.033,bite:0.020}",3,
72,36,8,1788,1399,1839,1458,-9.133,1.9,fish,0.818,,0.0,"{Acanthurus chirurgus:0.396,Diplodus annularis:0.368,Diplodus capensis:0.366,Embiotoca jacksoni:0.284,Thalassoma pavo:0.281}","{vigilance:0.582,scanning:0.320,travelling:0.064,bite:0.035}",8,
74,37,10,1115,774,1335,892,53.643,-3.071,fish,0.935,,0.0,"{Acanthurus chirurgus:0.609,Holacanthus bermudensis:0.385,Balistes vetula:0.361,Pomacanthus arcuatus:0.356,Stegastes adustus:0.349}","{scanning:0.553,travelling:0.443,bite:0.003,vigilance:0.000}",10,
74,37,11,536,1022,724,1148,14.438,21.188,fish,0.918,,0.0,"{Chaetodon capistratus:0.560,Rhinecanthus rectangulus:0.436,Thalassoma pavo:0.388,Oblada melanurus:0.324,Loligo vulgaris:0.285}","{scanning:0.991,travelling:0.005,bite:0.004,vigilance:0.000}",11,
74,37,3,845,921,1222,1043,60.0,-9.786,fish,0.884,,0.0,"{Sparisoma cretense:0.487,Labrus bergylta:0.414,Sparisoma rubripinne:0.370,Xyrichtys novacula:0.341,Sparisoma aurofrenatum:0.340}","{travelling:0.828,scanning:0.111,vigilance:0.040,bite:0.021}",3,
74,37,8,1779,1406,1827,1456,-9.6,1.733,fish,0.283,,0.0,"{Diplodus annularis:0.369,Lachnolaimus maximus:0.348,Lutjanus apodus:0.345,Lutjanus fulvus:0.305,Canthigaster rostrata:0.303}","{scanning:0.702,vigilance:0.267,bite:0.031,travelling:0.000}",8,
76,38,10,1160,770,1390,893,52.214,-3.071,fish,0.931,,0.0,"{Acanthurus chirurgus:0.558,Holacanthus bermudensis:0.380,Stegastes adustus:0.353,Chaetodon capistratus:0.350,Balistes vetula:0.345}","{scanning:0.954,travelling:0.029,vigilance:0.015,bite:0.001}",10,
76,38,11,565,1033,753,1164,16.056,20.333,fish,0.925,,0.0,"{Chaetodon capistratus:0.523,Rhinecanthus rectangulus:0.407,Thalassoma bifasciatum:0.358,Thalassoma pavo:0.350,Diplodus vulgaris:0.326}","{scanning:0.872,bite:0.106,travelling:0.022,vigilance:0.000}",11,
76,38,3,891,917,1264,1037,50.857,-7.643,fish,0.917,,0.0,"{Sparisoma cretense:0.440,Sparisoma aurofrenatum:0.395,Labrus bergylta:0.376,Xyrichtys novacula:0.372,Scarus guacamaia:0.349}","{travelling:0.541,scanning:0.370,bite:0.053,vigilance:0.036}",3,
78,39,10,1206,769,1440,894,50.643,-2.357,fish,0.933,,0.0,"{Acanthurus chirurgus:0.557,Holacanthus bermudensis:0.421,Balistes vetula:0.386,Cheilinus undulatus:0.377,Stegastes adustus:0.316}","{scanning:0.504,travelling:0.396,vigilance:0.093,bite:0.006}",10,
78,39,3,938,915,1306,1040,47.071,-5.929,fish,0.9,,0.0,"{Sparisoma cretense:0.420,Sparisoma aurofrenatum:0.408,Xyrichtys novacula:0.396,Sparisoma chrysopterum:0.357,Sparisoma rubripinne:0.338}","{travelling:0.956,bite:0.027,scanning:0.012,vigilance:0.005}",3,
78,39,11,598,1051,763,1177,16.6,19.85,fish,0.773,fish,0.788,"{Chaetodon capistratus:0.547,Rhinecanthus rectangulus:0.410,Oblada melanurus:0.367,Thalassoma pavo:0.350,Thalassoma bifasciatum:0.308}","{scanning:0.964,travelling:0.022,bite:0.014,vigilance:0.000}",11,
80,40,11,616,1054,793,1185,17.273,18.545,fish,0.937,,0.0,"{Chaetodon capistratus:0.589,Rhinecanthus rectangulus:0.415,Thalassoma pavo:0.376,Oblada melanurus:0.345,Acanthurus chirurgus:0.326}","{scanning:0.710,bite:0.250,travelling:0.040,vigilance:0.000}",11,
80,40,10,1258,764,1486,898,50.5,-2.214,fish,0.925,,0.0,"{Acanthurus chirurgus:0.594,Holacanthus bermudensis:0.409,Cheilinus undulatus:0.404,Balistes vetula:0.389,Chaetodon capistratus:0.357}","{scanning:0.892,travelling:0.083,vigilance:0.022,bite:0.002}",10,
80,40,3,973,919,1338,1045,44.643,-3.429,fish,0.897,,0.0,"{Sparisoma cretense:0.529,Xyrichtys novacula:0.455,Sparisoma rubripinne:0.390,Scarus guacamaia:0.360,Notolabrus celidotus:0.346}","{travelling:0.891,scanning:0.060,vigilance:0.029,bite:0.021}",3,
82,41,11,644,1059,820,1184,18.125,17.167,fish,0.929,,0.0,"{Chaetodon capistratus:0.542,Rhinecanthus rectangulus:0.406,Thalassoma pavo:0.368,Acanthurus chirurgus:0.355,Oblada melanurus:0.324}","{scanning:0.726,travelling:0.172,bite:0.102,vigilance:0.000}",11,
82,41,10,1295,762,1533,902,49.143,-1.214,fish,0.923,,0.0,"{Acanthurus chirurgus:0.585,Cheilinus undulatus:0.387,Holacanthus bermudensis:0.352,Pomacanthus arcuatus:0.330,Balistes vetula:0.328}","{travelling:0.776,scanning:0.221,vigilance:0.003,bite:0.000}",10,
82,41,3,1025,924,1381,1047,44.714,-1.357,fish,0.911,,0.0,"{Sparisoma cretense:0.455,Scarus guacamaia:0.426,Sparisoma chrysopterum:0.418,Xyrichtys novacula:0.364,Scarus coeruleus:0.318}","{travelling:0.887,scanning:0.109,vigilance:0.003,bite:0.001}",3,
84,42,10,1331,761,1585,907,48.643,-0.571,fish,0.941,,0.0,"{Acanthurus chirurgus:0.554,Holacanthus bermudensis:0.368,Balistes vetula:0.367,Cheilinus undulatus:0.361,Stegastes adustus:0.335}","{travelling:0.692,scanning:0.293,vigilance:0.012,bite:0.002}",10,
84,42,11,674,1061,833,1179,17.417,15.917,fish,0.922,,0.0,"{Chaetodon capistratus:0.558,Oblada melanurus:0.344,Thalassoma pavo:0.339,Rhinecanthus rectangulus:0.326,Thalassoma lunare:0.305}","{scanning:0.871,travelling:0.094,bite:0.035,vigilance:0.000}",11,
84,42,3,1071,928,1413,1050,42.786,-0.5,fish,0.884,,0.0,"{Sparisoma chrysopterum:0.474,Scarus guacamaia:0.461,Sparisoma cretense:0.419,Labrus bergylta:0.372,Scarus coeruleus:0.342}","{travelling:0.829,scanning:0.167,bite:0.002,vigilance:0.001}",3,
84,42,13,2404,1142,2701,1290,0.0,0.0,,0.0,fish,0.353,"{Echeneis naucrates:0.394,Centropomus undecimalis:0.275,Mustelus canis:0.273,Platycephalus bassensis:0.262,Priolepis hipoliti:0.248}","{scanning:0.972,bite:0.027,travelling:0.000,vigilance:0.000}",13,
86,43,10,1377,759,1624,913,46.929,0.286,fish,0.946,,0.0,"{Acanthurus chirurgus:0.550,Holacanthus bermudensis:0.410,Balistes vetula:0.385,Stegastes adustus:0.335,Cheilinus undulatus:0.328}","{scanning:0.527,travelling:0.461,vigilance:0.010,bite:0.002}",10,
86,43,11,693,1059,850,1171,23.857,6.214,fish,0.933,,0.0,"{Chaetodon capistratus:0.534,Oblada melanurus:0.315,Thalassoma pavo:0.311,Rhinecanthus rectangulus:0.309,Thalassoma lunare:0.303}","{travelling:0.550,scanning:0.439,bite:0.011,vigilance:0.000}",11,
86,43,3,1108,929,1449,1053,41.071,1.0,fish,0.851,,0.0,"{Labrus bergylta:0.442,Sparisoma cretense:0.433,Scarus guacamaia:0.372,Sparisoma chrysopterum:0.352,Lutjanus gibbus:0.313}","{travelling:0.760,bite:0.115,scanning:0.103,vigilance:0.022}",3,
88,44,10,1410,761,1660,928,44.286,1.643,fish,0.937,,0.0,"{Acanthurus chirurgus:0.541,Pomacanthus arcuatus:0.373,Holacanthus bermudensis:0.314,Balistes vetula:0.296,Sphyrna tiburo:0.294}","{travelling:0.499,scanning:0.492,bite:0.007,vigilance:0.002}",10,
88,44,11,711,1049,866,1168,22.643,3.357,fish,0.915,,0.0,"{Chaetodon capistratus:0.549,Oblada melanurus:0.348,Rhinecanthus rectangulus:0.309,Thalassoma pavo:0.307,Labroides dimidiatus:0.283}","{scanning:0.645,bite:0.349,travelling:0.005,vigilance:0.001}",11,
88,44,3,1149,933,1499,1064,41.5,2.357,fish,0.836,,0.0,"{Sparisoma cretense:0.327,Labrus bergylta:0.318,Sparisoma chrysopterum:0.293,Xyrichtys novacula:0.287,Hypanus sabinus:0.278}","{travelling:0.439,scanning:0.385,bite:0.166,vigilance:0.010}",3,
88,44,14,11,755,574,936,0.0,0.0,,0.0,fish,0.467,"{Pseudobatos productus:0.431,Raja clavata:0.319,Haploblepharus edwardsii:0.259,Pachymetopon blochii:0.255,Triakis megalopterus:0.233}","{bite:0.666,scanning:0.330,travelling:0.004,vigilance:0.000}",14,
90,45,10,1438,763,1692,949,41.429,3.5,fish,0.946,,0.0,"{Acanthurus chirurgus:0.498,Pomacanthus arcuatus:0.346,Chaetodon capistratus:0.330,Balistes vetula:0.320,Holacanthus bermudensis:0.308}","{scanning:0.999,bite:0.000,travelling:0.000,vigilance:0.000}",10,
90,45,11,725,1043,882,1159,20.643,0.357,fish,0.936,,0.0,"{Chaetodon capistratus:0.551,Oblada melanurus:0.368,Rhinecanthus rectangulus:0.340,Thalassoma pavo:0.308,Echeneis naucrates:0.302}","{scanning:0.985,bite:0.015,travelling:0.001,vigilance:0.000}",11,
90,45,3,1197,933,1530,1069,40.857,3.429,fish,0.852,,0.0,"{Labrus bergylta:0.498,Sparisoma cretense:0.346,Achoerodus viridis:0.300,Notolabrus celidotus:0.283,Hypanus sabinus:0.283}","{travelling:0.425,scanning:0.265,bite:0.238,vigilance:0.072}",3,
90,45,8,1661,1431,1727,1484,-11.295,2.273,fish,0.791,,0.0,"{Thalassoma lunare:0.357,Ginglymostoma cirratum:0.356,Halichoeres semicinctus:0.308,Canthigaster rostrata:0.293,Acanthurus chirurgus:0.280}","{vigilance:0.585,scanning:0.387,travelling:0.024,bite:0.004}",8,
90,45,12,849,711,994,895,0.0,0.0,,0.0,fish,0.421,"{Acipenser fulvescens:0.356,Scaphirhynchus platorynchus:0.333,Acanthurus chirurgus:0.308,Scomberomorus munroi:0.293,Diplodus capensis:0.290}","{scanning:0.848,travelling:0.063,bite:0.047,vigilance:0.042}",12,
92,46,10,1477,774,1721,975,39.429,6.143,fish,0.95,,0.0,"{Acanthurus chirurgus:0.469,Balistes vetula:0.385,Holacanthus bermudensis:0.355,Chaetodon capistratus:0.328,Thalassoma pavo:0.300}","{scanning:0.973,bite:0.024,travelling:0.002,vigilance:0.000}",10,
