frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
602,301,0,912,580,1021,658,-7.357,-5.071,fish,0.886,,0,"{Halichoeres radiatus:0.409,Thalassoma pavo:0.336,Scarus psittacus:0.333,Hephaestus fuliginosus:0.286,Scarus ghobban:0.275}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}"
604,302,0,906,575,1024,658,-6.571,-4.786,fish,0.287,fish,0.448,"{Scarus psittacus:0.412,Caulolatilus chrysops:0.318,Hephaestus fuliginosus:0.304,Tandanus tandanus:0.300,Thalassoma pavo:0.295}","{scanning:0.985,bite:0.014,vigilance:0.000,travelling:0.000}"
638,319,0,754,489,808,533,-9.652,-5.87,,0,fish,0.498,"{Atypichthys strigatus:0.296,Sebastes melanops:0.288,Lutjanus russellii:0.275,Archosargus probatocephalus:0.260,Sphyraena barracuda:0.258}","{vigilance:0.487,scanning:0.302,bite:0.209,travelling:0.002}"
640,320,0,747,482,866,565,-8.217,-5.087,,0,fish,0.547,"{Sarotherodon melanotheron:0.344,Gambusia affinis:0.297,Hypanus americanus:0.280,Pomadasys commersonnii:0.247,Scarus coeruleus:0.242}","{scanning:0.478,bite:0.291,travelling:0.215,vigilance:0.017}"
664,332,0,687,416,721,468,-8.353,-5.691,fish,0.475,fish,0.669,"{Trachinotus goodei:0.274,Sebastes ruberrimus:0.266,Chaetodon ephippium:0.251,Platichthys flesus:0.243,Caranx latus:0.235}","{vigilance:0.919,scanning:0.058,bite:0.022,travelling:0.002}"
666,333,0,680,413,721,467,-8.309,-5.603,,0,fish,0.467,"{Sebastes melanops:0.323,Platichthys flesus:0.309,Chaetodon ephippium:0.250,Chromis viridis:0.243,Lutjanus griseus:0.239}","{vigilance:0.729,scanning:0.249,travelling:0.013,bite:0.009}"
132,66,2,1537,798,1561,827,0,0,fish,0.775,,0,"{Chaetodon ephippium:0.270,Esox masquinongy:0.266,Heteroconger longissimus:0.253,Atypichthys strigatus:0.252,Istiophorus albicans:0.248}","{vigilance:0.771,travelling:0.091,scanning:0.090,bite:0.048}"
134,67,2,1531,798,1556,828,-5.5,0.5,fish,0.811,,0,"{Poecilia reticulata:0.335,Carassius auratus:0.282,Stegastes adustus:0.279,Ameiurus catus:0.270,Lepisosteus osseus:0.257}","{travelling:0.443,vigilance:0.411,scanning:0.089,bite:0.057}"
136,68,2,1524,799,1551,828,-5.75,0.5,fish,0.82,,0,"{Chaetodon ephippium:0.283,Esox masquinongy:0.273,Stegastes adustus:0.261,Ameiurus catus:0.243,Heteroconger longissimus:0.243}","{vigilance:0.589,travelling:0.207,scanning:0.170,bite:0.034}"
138,69,2,1518,800,1545,829,-5.833,0.667,fish,0.796,,0,"{Heteroconger longissimus:0.303,Atypichthys strigatus:0.289,Chaetodon ephippium:0.284,Istiophorus albicans:0.279,Polyodon spathula:0.276}","{vigilance:0.745,scanning:0.160,travelling:0.088,bite:0.006}"
140,70,2,1512,799,1540,831,-5.75,0.625,fish,0.821,,0,"{Chaetodon ephippium:0.316,Istiophorus albicans:0.269,Sebastes melanops:0.261,Atypichthys strigatus:0.251,Heteroconger longissimus:0.250}","{vigilance:0.775,scanning:0.161,travelling:0.059,bite:0.005}"
142,71,2,1511,799,1538,831,-4.9,0.5,fish,0.826,,0,"{Chaetodon ephippium:0.306,Atypichthys strigatus:0.280,Istiophorus albicans:0.269,Stegastes adustus:0.260,Sebastes melanops:0.250}","{vigilance:0.510,scanning:0.459,travelling:0.029,bite:0.001}"
144,72,2,1510,800,1538,832,-4.167,0.583,fish,0.824,,0,"{Stegastes adustus:0.278,Poecilia reticulata:0.270,Chaetodon ephippium:0.262,Atypichthys strigatus:0.251,Ameiurus catus:0.248}","{vigilance:0.701,scanning:0.291,travelling:0.008,bite:0.000}"
146,73,2,1510,800,1537,831,-3.643,0.429,fish,0.812,,0,"{Stegastes adustus:0.290,Atypichthys strigatus:0.268,Chaetodon ephippium:0.266,Poecilia reticulata:0.265,Chromis chromis:0.262}","{vigilance:0.698,scanning:0.288,travelling:0.010,bite:0.003}"
148,74,2,1509,800,1536,831,-3,0.357,fish,0.797,,0,"{Carassius auratus:0.267,Atypichthys strigatus:0.266,Stegastes adustus:0.266,Ameiurus catus:0.264,Poecilia reticulata:0.260}","{vigilance:0.675,scanning:0.320,bite:0.004,travelling:0.002}"
150,75,2,1508,800,1534,831,-2.357,0.286,fish,0.724,,0,"{Esox masquinongy:0.277,Atypichthys strigatus:0.266,Polyodon spathula:0.261,Stegastes adustus:0.256,Ameiurus catus:0.253}","{vigilance:0.908,travelling:0.047,scanning:0.036,bite:0.009}"
152,76,2,1505,799,1532,831,-1.857,0.071,fish,0.788,,0,"{Chaetodon ephippium:0.290,Esox masquinongy:0.279,Stegastes adustus:0.276,Istiophorus albicans:0.253,Atypichthys strigatus:0.249}","{vigilance:0.680,travelling:0.163,scanning:0.134,bite:0.023}"
154,77,2,1503,799,1528,830,-1.5,-0.071,fish,0.796,,0,"{Istiophorus albicans:0.291,Chaetodon ephippium:0.287,Sebastes melanops:0.275,Stegastes adustus:0.267,Carassius auratus:0.253}","{vigilance:0.896,scanning:0.067,travelling:0.033,bite:0.005}"
156,78,2,1501,799,1526,829,-1.571,-0.143,fish,0.797,,0,"{Chaetodon ephippium:0.287,Istiophorus albicans:0.279,Sebastes melanops:0.274,Chromis chromis:0.272,Sphyraena barracuda:0.254}","{vigilance:0.888,scanning:0.099,travelling:0.010,bite:0.003}"
158,79,2,1499,798,1523,829,-1.857,-0.357,fish,0.755,,0,"{Chaetodon ephippium:0.292,Sphyraena barracuda:0.254,Mustelus mustelus:0.251,Polyodon spathula:0.250,Sarda sarda:0.240}","{vigilance:0.607,scanning:0.246,bite:0.084,travelling:0.063}"
160,80,2,1498,798,1520,828,-2.071,-0.357,fish,0.768,,0,"{Carassius auratus:0.314,Chaetodon ephippium:0.271,Istiophorus albicans:0.269,Amphistichus rhodoterus:0.256,Epinephelus morio:0.254}","{vigilance:0.605,scanning:0.254,travelling:0.123,bite:0.018}"
162,81,2,1498,800,1517,828,-2.143,-0.214,fish,0.742,,0,"{Carassius auratus:0.320,Ameiurus catus:0.266,Chaetodon ephippium:0.257,Sphyraena barracuda:0.249,Atypichthys strigatus:0.246}","{vigilance:0.542,scanning:0.242,travelling:0.173,bite:0.043}"
164,82,2,1498,801,1516,829,-2,-0.071,fish,0.478,,0,"{Sphyraena barracuda:0.304,Heteroconger longissimus:0.293,Sebastes melanops:0.288,Ameiurus catus:0.282,Esox masquinongy:0.267}","{vigilance:0.506,scanning:0.447,travelling:0.042,bite:0.005}"
166,83,2,1497,801,1516,830,-1.714,0.071,fish,0.748,,0,"{Sebastes melanops:0.330,Sphyraena barracuda:0.293,Heteroconger longissimus:0.289,Ameiurus catus:0.288,Polyodon spathula:0.262}","{vigilance:0.692,scanning:0.265,travelling:0.040,bite:0.003}"
168,84,2,1497,802,1517,831,-1.214,0.286,fish,0.772,,0,"{Sebastes melanops:0.316,Ameiurus catus:0.277,Sphyraena barracuda:0.265,Heteroconger longissimus:0.259,Chaetodon ephippium:0.259}","{vigilance:0.516,scanning:0.480,travelling:0.004,bite:0.000}"
170,85,2,1497,803,1517,832,-0.929,0.5,fish,0.784,,0,"{Heteroconger longissimus:0.301,Istiophorus albicans:0.285,Chaenopsis limbaughi:0.275,Polyodon spathula:0.271,Sphyraena barracuda:0.270}","{scanning:0.856,vigilance:0.141,travelling:0.002,bite:0.000}"
172,86,2,1497,803,1516,832,-0.643,0.571,fish,0.785,,0,"{Sphyraena barracuda:0.298,Istiophorus albicans:0.277,Heteroconger longissimus:0.277,Esox masquinongy:0.275,Polyodon spathula:0.274}","{scanning:0.916,vigilance:0.084,travelling:0.001,bite:0.000}"
174,87,2,1497,804,1516,834,-0.357,0.857,fish,0.783,,0,"{Sphyraena barracuda:0.309,Polyodon spathula:0.293,Esox masquinongy:0.283,Heteroconger longissimus:0.281,Chaenopsis limbaughi:0.257}","{scanning:0.917,vigilance:0.083,travelling:0.001,bite:0.000}"
176,88,2,1496,803,1516,835,-0.214,0.714,fish,0.78,,0,"{Sphyraena barracuda:0.277,Carassius auratus:0.277,Chaetodon ephippium:0.275,Sebastes melanops:0.266,Hypanus sabinus:0.261}","{scanning:0.757,vigilance:0.242,travelling:0.001,bite:0.000}"
178,89,2,1496,804,1515,836,-0.214,0.714,fish,0.786,,0,"{Sphyraena barracuda:0.320,Sebastes melanops:0.297,Chaetodon ephippium:0.261,Scomber scombrus:0.261,Heteroconger longissimus:0.261}","{scanning:0.938,vigilance:0.061,travelling:0.000,bite:0.000}"
180,90,2,1494,805,1515,838,-0.286,0.857,fish,0.791,,0,"{Sphyraena barracuda:0.286,Atypichthys strigatus:0.284,Esox masquinongy:0.273,Sebastes melanops:0.259,Chaetodon ephippium:0.255}","{scanning:0.813,vigilance:0.187,travelling:0.000,bite:0.000}"
182,91,2,1486,807,1516,839,-0.857,0.929,fish,0.832,,0,"{Sebastes melanops:0.315,Istiophorus albicans:0.289,Channa micropeltes:0.285,Platichthys flesus:0.282,Chaetodon ephippium:0.264}","{vigilance:0.784,scanning:0.210,bite:0.005,travelling:0.001}"
184,92,2,1478,807,1517,842,-1.357,1,fish,0.858,,0,"{Sebastes melanops:0.273,Esox masquinongy:0.268,Acanthurus chirurgus:0.252,Terapon jarbua:0.246,Stegastes adustus:0.246}","{vigilance:0.771,scanning:0.222,bite:0.005,travelling:0.003}"
186,93,2,1474,806,1514,842,-1.786,0.929,fish,0.84,,0,"{Lutjanus griseus:0.301,Sebastes melanops:0.298,Esox masquinongy:0.273,Istiophorus albicans:0.266,Stegastes adustus:0.262}","{vigilance:0.596,scanning:0.370,travelling:0.024,bite:0.010}"
188,94,2,1466,807,1507,840,-2.857,0.643,fish,0.844,,0,"{Esox masquinongy:0.331,Sphyraena barracuda:0.271,Sebastes melanops:0.265,Myliobatis aquila:0.250,Moxostoma carinatum:0.249}","{vigilance:0.954,scanning:0.037,travelling:0.009,bite:0.000}"
190,95,2,1461,808,1498,840,-3.786,0.714,fish,0.852,,0,"{Esox masquinongy:0.351,Acanthurus chirurgus:0.282,Sebastes melanops:0.276,Platichthys flesus:0.262,Trachurus novaezelandiae:0.256}","{vigilance:0.869,scanning:0.091,bite:0.021,travelling:0.018}"
192,96,2,1455,807,1496,840,-4.286,0.5,fish,0.845,,0,"{Esox masquinongy:0.332,Sebastes melanops:0.270,Toxotes jaculatrix:0.267,Atypichthys strigatus:0.263,Myliobatis aquila:0.237}","{vigilance:0.909,scanning:0.037,travelling:0.037,bite:0.016}"
194,97,2,1449,807,1489,841,-5.071,0.357,fish,0.832,,0,"{Esox masquinongy:0.353,Sebastes melanops:0.304,Moxostoma carinatum:0.270,Esox masquinongy punctulatus:0.246,Sphyraena barracuda:0.246}","{vigilance:0.979,scanning:0.014,travelling:0.005,bite:0.002}"
196,98,2,1446,807,1486,843,-5,0.286,fish,0.837,,0,"{Esox masquinongy:0.342,Moxostoma carinatum:0.340,Sebastes melanops:0.282,Cyprinus rubrofuscus:0.278,Lutjanus griseus:0.275}","{vigilance:0.967,scanning:0.029,travelling:0.002,bite:0.002}"
198,99,2,1439,808,1480,846,-5.429,0.357,fish,0.844,,0,"{Istiophorus albicans:0.313,Esox masquinongy:0.310,Lutjanus griseus:0.288,Sebastes melanops:0.285,Chaetodon ephippium:0.281}","{vigilance:0.932,scanning:0.051,bite:0.015,travelling:0.002}"
200,100,2,1433,808,1473,843,-5.857,0.214,fish,0.822,,0,"{Esox masquinongy:0.320,Lutjanus griseus:0.297,Sebastes melanops:0.293,Lutjanus argentimaculatus:0.274,Chaetodon ephippium:0.269}","{vigilance:0.953,scanning:0.038,travelling:0.009,bite:0.001}"
202,101,2,1425,808,1463,843,-6.071,0.286,fish,0.825,,0,"{Esox masquinongy:0.335,Lutjanus griseus:0.292,Moxostoma carinatum:0.287,Cyprinus rubrofuscus:0.265,Sebastes miniatus:0.257}","{vigilance:0.939,scanning:0.049,travelling:0.012,bite:0.000}"
204,102,2,1420,809,1460,844,-5.643,0.357,fish,0.815,,0,"{Cyprinus rubrofuscus:0.330,Esox masquinongy:0.294,Lutjanus griseus:0.289,Chaetodon ephippium:0.257,Moxostoma carinatum:0.248}","{vigilance:0.867,bite:0.050,travelling:0.049,scanning:0.033}"
206,103,2,1415,810,1460,845,-5.429,0.571,fish,0.812,,0,"{Esox masquinongy:0.350,Lutjanus griseus:0.293,Cyprinus rubrofuscus:0.283,Sebastes miniatus:0.268,Moxostoma carinatum:0.262}","{vigilance:0.803,scanning:0.077,bite:0.069,travelling:0.051}"
208,104,2,1411,812,1458,847,-4.929,0.786,fish,0.824,,0,"{Esox masquinongy:0.321,Cyprinus carpio carpio:0.265,Hypanus sabinus:0.253,Toxotes jaculatrix:0.245,Lutjanus griseus:0.232}","{vigilance:0.526,travelling:0.344,scanning:0.109,bite:0.021}"
210,105,2,1407,812,1459,849,-4.714,0.786,fish,0.821,,0,"{Esox masquinongy:0.291,Hypanus sabinus:0.273,Myliobatis freminvillei:0.266,Toxotes jaculatrix:0.263,Lutjanus agennes:0.254}","{vigilance:0.512,scanning:0.318,travelling:0.160,bite:0.010}"
212,106,2,1401,816,1443,852,-5.357,1,fish,0.793,,0,"{Lepomis auritus:0.299,Lepomis gulosus:0.297,Esox masquinongy:0.290,Sebastes melanops:0.265,Cichla monoculus:0.252}","{vigilance:0.563,scanning:0.337,travelling:0.097,bite:0.002}"
214,107,2,1396,816,1434,853,-5.429,1.286,fish,0.767,,0,"{Esox masquinongy:0.292,Sebastes melanops:0.271,Cyprinus rubrofuscus:0.267,Stegastes adustus:0.257,Carassius auratus:0.244}","{vigilance:0.514,scanning:0.370,travelling:0.113,bite:0.003}"
216,108,2,1388,815,1430,854,-5,1.286,fish,0.791,,0,"{Esox masquinongy:0.333,Scarus guacamaia:0.288,Lutjanus griseus:0.269,Micropterus nigricans:0.252,Epinephelus morio:0.245}","{vigilance:0.494,scanning:0.473,travelling:0.031,bite:0.002}"
218,109,2,1383,813,1432,855,-4.643,1.071,fish,0.78,,0,"{Esox masquinongy:0.325,Scarus guacamaia:0.291,Lutjanus griseus:0.262,Lepomis auritus:0.252,Epinephelus morio:0.238}","{travelling:0.411,scanning:0.317,vigilance:0.269,bite:0.002}"
220,110,2,1378,825,1413,855,-6,1.786,fish,0.752,,0,"{Esox masquinongy:0.337,Lepomis auritus:0.247,Moxostoma carinatum:0.234,Cyprinus rubrofuscus:0.226,Sebastes ruberrimus:0.225}","{vigilance:0.693,scanning:0.172,travelling:0.132,bite:0.003}"
222,111,2,1371,822,1425,863,-5.214,1.857,fish,0.826,,0,"{Scarus guacamaia:0.300,Esox masquinongy:0.293,Stegastes adustus:0.265,Diplodus annularis:0.247,Labroides dimidiatus:0.235}","{vigilance:0.422,travelling:0.370,scanning:0.207,bite:0.001}"
224,112,2,1367,815,1430,866,-4.929,1.429,fish,0.796,,0,"{Hampala macrolepidota:0.329,Scarus guacamaia:0.325,Cirrhinus molitorella:0.255,Pomadasys commersonnii:0.250,Mustelus mustelus:0.248}","{scanning:0.502,vigilance:0.436,travelling:0.033,bite:0.029}"
226,113,2,1367,816,1428,863,-3.5,0.786,fish,0.729,,0,"{Scarus guacamaia:0.405,Hampala macrolepidota:0.331,Cyprinella lutrensis:0.300,Lepomis auritus:0.257,Epinephelus morio:0.245}","{scanning:0.934,vigilance:0.063,travelling:0.002,bite:0.001}"
228,114,2,1367,817,1425,863,-2.714,0.786,fish,0.602,,0,"{Scarus guacamaia:0.352,Hampala macrolepidota:0.316,Cyprinella lutrensis:0.256,Esox masquinongy:0.245,Epinephelus morio:0.245}","{scanning:0.971,vigilance:0.027,travelling:0.001,bite:0.001}"
230,115,2,1366,814,1426,865,-1.857,0.714,fish,0.679,,0,"{Hampala macrolepidota:0.339,Scarus guacamaia:0.292,Esox masquinongy:0.251,Epinephelus morio:0.246,Rhinecanthus rectangulus:0.241}","{scanning:0.965,vigilance:0.031,travelling:0.002,bite:0.002}"
232,116,2,1366,817,1422,865,-1.929,1,fish,0.607,,0,"{Scarus guacamaia:0.285,Cyprinella lutrensis:0.258,Hampala macrolepidota:0.256,Epinephelus morio:0.248,Lutjanus mahogoni:0.247}","{scanning:0.835,bite:0.096,vigilance:0.068,travelling:0.001}"
234,117,2,1363,813,1424,866,-0.286,-0.071,fish,0.761,,0,"{Diplodus annularis:0.292,Lutjanus griseus:0.268,Esox masquinongy:0.249,Epinephelus morio:0.245,Lutjanus jocu:0.244}","{scanning:0.585,bite:0.361,vigilance:0.052,travelling:0.003}"
236,118,2,1365,831,1405,872,-1.857,1.286,fish,0.514,fish,0.673,"{Esox masquinongy:0.309,Lutjanus griseus:0.277,Pagrus major:0.268,Cyprinus rubrofuscus:0.253,Clepticus parrae:0.248}","{scanning:0.775,vigilance:0.218,travelling:0.005,bite:0.003}"
238,119,2,1364,827,1411,867,-1.571,0.929,fish,0.672,,0,"{Esox masquinongy:0.309,Parupeneus indicus:0.280,Lepomis auritus:0.265,Synchiropus splendidus:0.249,Hampala macrolepidota:0.239}","{scanning:0.644,vigilance:0.350,travelling:0.005,bite:0.001}"
240,120,2,1365,832,1406,872,-1.714,1.786,fish,0.286,fish,0.553,"{Scarus guacamaia:0.402,Esox masquinongy:0.304,Lepomis auritus:0.287,Hampala macrolepidota:0.286,Epinephelus morio:0.272}","{scanning:0.828,vigilance:0.171,travelling:0.000,bite:0.000}"
242,121,2,1362,810,1428,866,-0.143,-0.286,fish,0.409,,0,"{Poecilia reticulata:0.303,Chelidonichthys kumu:0.282,Lutjanus mahogoni:0.266,Sander lucioperca:0.251,Cichla temensis:0.244}","{vigilance:0.498,scanning:0.449,bite:0.046,travelling:0.007}"
244,122,2,1363,832,1405,875,-1.714,2,,0,fish,0.506,"{Sander lucioperca:0.300,Centropomus parallelus:0.290,Mustelus mustelus:0.267,Ophiodon elongatus:0.263,Sebastes melanops:0.260}","{scanning:0.849,vigilance:0.150,bite:0.001,travelling:0.000}"
246,123,2,1361,830,1401,877,-1.857,1.786,fish,0.081,fish,0.263,"{Sebastes melanops:0.303,Sander lucioperca:0.299,Ophiodon elongatus:0.291,Chelidonichthys kumu:0.278,Mustelus mustelus:0.278}","{scanning:0.863,vigilance:0.126,bite:0.011,travelling:0.000}"
248,124,2,1361,827,1405,881,-1.5,2.071,fish,0.11,fish,0.751,"{Chelidonichthys kumu:0.309,Sander lucioperca:0.309,Sebastes melanops:0.283,Mustelus mustelus:0.276,Ophiodon elongatus:0.272}","{scanning:0.967,vigilance:0.023,bite:0.010,travelling:0.000}"
250,125,2,1360,828,1404,894,-0.429,1.357,,0,fish,0.753,"{Platycephalus bassensis:0.319,Mustelus mustelus:0.282,Ophiodon elongatus:0.277,Sander lucioperca:0.259,Panulirus argus:0.255}","{scanning:0.968,bite:0.029,vigilance:0.002,travelling:0.000}"
252,126,2,1360,836,1394,902,-1.5,3.143,fish,0.689,,0,"{Terapon jarbua:0.277,Istiophorus albicans:0.248,Centropomus parallelus:0.236,Eugerres plumieri:0.234,Lutjanus griseus:0.227}","{scanning:0.463,vigilance:0.346,travelling:0.104,bite:0.087}"
254,127,2,1363,868,1394,913,-1,5.5,fish,0.681,,0,"{Lutjanus griseus:0.267,Amphistichus rhodoterus:0.263,Mustelus mustelus:0.241,Terapon jarbua:0.237,Myliobatis californica:0.231}","{scanning:0.730,vigilance:0.207,travelling:0.033,bite:0.030}"
256,128,2,1368,881,1398,922,-1.714,9.071,fish,0.748,,0,"{Amphistichus rhodoterus:0.316,Lepomis auritus:0.286,Chaetodon ephippium:0.249,Hypanus sabinus:0.249,Lutjanus russellii:0.247}","{scanning:0.629,vigilance:0.333,travelling:0.020,bite:0.018}"
258,129,2,1373,892,1405,934,0.714,8.5,fish,0.78,,0,"{Amphistichus rhodoterus:0.321,Lutjanus griseus:0.281,Epinephelus morio:0.265,Cichla temensis:0.263,Cichla monoculus:0.262}","{scanning:0.748,vigilance:0.224,travelling:0.017,bite:0.011}"
260,130,2,1380,906,1412,949,2.143,10.571,fish,0.725,,0,"{Atypichthys strigatus:0.309,Amphistichus rhodoterus:0.281,Lepomis gulosus:0.272,Chaetodon ephippium:0.258,Mustelus mustelus:0.249}","{scanning:0.412,vigilance:0.362,travelling:0.200,bite:0.026}"
262,131,2,1387,916,1419,960,2.857,12,fish,0.717,,0,"{Chaetodon ephippium:0.288,Amphistichus rhodoterus:0.272,Lepomis gulosus:0.272,Lutjanus griseus:0.240,Mustelus mustelus:0.233}","{scanning:0.501,vigilance:0.377,travelling:0.077,bite:0.045}"
264,132,2,1385,925,1427,970,3.429,12.357,fish,0.784,,0,"{Lepomis auritus:0.334,Amphistichus rhodoterus:0.277,Lepomis gulosus:0.249,Lutjanus griseus:0.247,Cichla monoculus:0.242}","{vigilance:0.555,travelling:0.322,scanning:0.114,bite:0.009}"
168,84,3,421,494,460,526,0,0,,0,fish,0.285,"{Sebastes melanops:0.297,Sphyraena barracuda:0.293,Atypichthys strigatus:0.265,Platichthys flesus:0.265,Synchiropus splendidus:0.252}","{vigilance:0.818,scanning:0.176,travelling:0.005,bite:0.002}"
170,85,3,425,500,463,528,3.5,4,,0,fish,0.431,"{Sebastes melanops:0.329,Sphyraena barracuda:0.319,Atypichthys strigatus:0.298,Platichthys flesus:0.258,Archosargus rhomboidalis:0.233}","{vigilance:0.991,scanning:0.006,bite:0.003,travelling:0.000}"
204,102,3,429,501,463,530,0.306,0.306,,0,fish,0.304,"{Sebastes melanops:0.329,Terapon jarbua:0.288,Istiophorus albicans:0.278,Atypichthys strigatus:0.271,Platichthys flesus:0.268}","{vigilance:0.947,scanning:0.048,bite:0.005,travelling:0.000}"
410,205,8,26,5,110,87,0,0,,0,fish,0.491,"{Carassius auratus:0.287,Atypichthys strigatus:0.284,Micropterus notius:0.281,Chromis viridis:0.270,Sebastes melanops:0.263}","{vigilance:0.779,scanning:0.219,travelling:0.002,bite:0.000}"
576,288,11,1384,672,1553,736,0,0,fish,0.913,,0,"{Pseudupeneus maculatus:0.401,Lutjanus jocu:0.347,Haemulon sciurus:0.305,Haemulon plumierii:0.302,Pagrus major:0.295}","{vigilance:0.656,scanning:0.240,travelling:0.093,bite:0.011}"
578,289,11,1359,668,1532,730,-23,-5,fish,0.89,,0,"{Pseudupeneus maculatus:0.400,Pagrus major:0.346,Parupeneus cyclostomus:0.344,Sparisoma chrysopterum:0.328,Aprion virescens:0.319}","{scanning:0.914,vigilance:0.078,travelling:0.009,bite:0.000}"
580,290,11,1343,666,1510,725,-21,-4.25,,0,fish,0.812,"{Pseudupeneus maculatus:0.296,Parupeneus cyclostomus:0.295,Diplectrum formosum:0.283,Lutjanus analis:0.282,Orthopristis chrysoptera:0.273}","{scanning:0.510,vigilance:0.355,travelling:0.134,bite:0.002}"
582,291,11,1328,663,1507,728,-17,-2.833,fish,0.42,fish,0.752,"{Lachnolaimus maximus:0.435,Diagramma pictum:0.390,Lutjanus analis:0.373,Lutjanus jocu:0.326,Lethrinus nebulosus:0.305}","{scanning:0.538,vigilance:0.366,travelling:0.093,bite:0.002}"
584,292,11,1306,666,1460,724,-21.375,-2.25,fish,0.679,,0,"{Lepomis auritus:0.316,Lutjanus jocu:0.293,Menticirrhus littoralis:0.278,Plectropomus leopardus:0.268,Xyrichtys novacula:0.265}","{scanning:0.535,vigilance:0.428,bite:0.030,travelling:0.008}"
586,293,11,1297,664,1447,724,-19.3,-2,fish,0.916,,0,"{Pagrus major:0.332,Lepomis auritus:0.329,Pseudupeneus maculatus:0.292,Sander canadensis:0.270,Ginglymostoma cirratum:0.261}","{scanning:0.880,travelling:0.063,vigilance:0.053,bite:0.004}"
588,294,11,1279,663,1429,725,-19.083,-1.667,fish,0.925,,0,"{Sillago ciliata:0.339,Lethrinus nebulosus:0.335,Achoerodus viridis:0.314,Orthopristis chrysoptera:0.302,Parupeneus cyclostomus:0.302}","{scanning:0.439,travelling:0.418,vigilance:0.141,bite:0.002}"
590,295,11,1263,662,1420,730,-18.143,-1.143,fish,0.914,,0,"{Haemulon plumierii:0.323,Haemulon sciurus:0.309,Pagrus major:0.299,Lutjanus jocu:0.290,Parupeneus cyclostomus:0.290}","{scanning:0.715,vigilance:0.137,travelling:0.135,bite:0.013}"
592,296,11,1249,665,1400,733,-17.286,0,fish,0.92,,0,"{Parupeneus cyclostomus:0.353,Diagramma pictum:0.318,Haemulon plumierii:0.315,Haemulon album:0.282,Orthopristis chrysoptera:0.280}","{scanning:0.559,travelling:0.432,vigilance:0.005,bite:0.004}"
594,297,11,1236,667,1383,740,-16.714,1.143,fish,0.88,,0,"{Diagramma pictum:0.304,Parupeneus cyclostomus:0.299,Rhamdia quelen:0.297,Haemulon plumierii:0.295,Sander canadensis:0.273}","{travelling:0.787,scanning:0.212,vigilance:0.001,bite:0.000}"
