frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
86,43,0,1797,31,1881,82,10.286,4.071,fish,0.877,,0.0,"{Lutjanus sebae:0.398,Trachinotus goodei:0.360,Lachnolaimus maximus:0.330,Lepomis gulosus:0.310,Seriola dumerili:0.298}","{travelling:0.684,vigilance:0.164,scanning:0.137,bite:0.016}",0,
86,43,10,1315,900,1355,950,1.583,-7.083,fish,0.854,,0.0,"{Rhinecanthus rectangulus:0.300,Diplodus annularis:0.275,Halichoeres maculipinna:0.272,Scarus psittacus:0.252,Acanthurus chirurgus:0.240}","{travelling:0.518,vigilance:0.317,scanning:0.164,bite:0.000}",10,
86,43,7,192,831,525,1076,3.0,-6.429,fish,0.736,fish,0.878,"{Stegastes partitus:0.473,Galeichthys feliceps:0.345,Holocentrus adscensionis:0.297,Pachymetopon blochii:0.291,Ginglymostoma cirratum:0.245}","{travelling:0.582,scanning:0.307,bite:0.097,vigilance:0.014}",145,
88,44,0,1801,35,1890,86,9.857,4.214,fish,0.873,,0.0,"{Lutjanus sebae:0.440,Trachinotus goodei:0.369,Lachnolaimus maximus:0.336,Diplodus vulgaris:0.321,Siganus vulpinus:0.305}","{scanning:0.583,travelling:0.211,vigilance:0.190,bite:0.017}",0,
88,44,10,1315,897,1354,948,0.786,-5.571,fish,0.857,,0.0,"{Rhinecanthus rectangulus:0.387,Diplodus annularis:0.386,Acanthurus chirurgus:0.320,Diplodus vulgaris:0.302,Amphiprion ocellaris:0.293}","{travelling:0.905,vigilance:0.050,scanning:0.044,bite:0.002}",10,
88,44,7,161,794,538,1080,1.143,-8.071,,0.0,fish,0.705,"{Galeichthys feliceps:0.332,Balistapus undulatus:0.299,Stegastes partitus:0.290,Embiotoca jacksoni:0.284,Sphyraena sphyraena:0.271}","{bite:0.429,scanning:0.333,travelling:0.152,vigilance:0.086}",145,
90,45,0,1809,38,1897,90,9.214,4.071,fish,0.872,,0.0,"{Lutjanus sebae:0.461,Trachinotus goodei:0.377,Diplodus vulgaris:0.328,Lachnolaimus maximus:0.311,Anisotremus virginicus:0.308}","{scanning:0.426,travelling:0.315,vigilance:0.233,bite:0.026}",0,
90,45,10,1317,893,1353,942,0.357,-4.143,fish,0.819,,0.0,"{Diplodus vulgaris:0.507,Rhinecanthus rectangulus:0.489,Hampala macrolepidota:0.399,Anisotremus virginicus:0.354,Thalassoma bifasciatum:0.350}","{travelling:0.805,vigilance:0.181,scanning:0.014,bite:0.000}",10,
90,45,7,171,797,558,1077,1.0,-7.429,,0.0,fish,0.849,"{Pleuronectes platessa:0.333,Astronotus ocellatus:0.331,Oncorhynchus nerka:0.281,Balistapus undulatus:0.280,Pachymetopon blochii:0.280}","{travelling:0.484,vigilance:0.323,scanning:0.133,bite:0.060}",145,
92,46,0,1813,43,1905,94,8.5,4.071,fish,0.874,,0.0,"{Lutjanus sebae:0.469,Trachinotus goodei:0.385,Siganus vulpinus:0.331,Lachnolaimus maximus:0.313,Anisotremus virginicus:0.282}","{scanning:0.711,vigilance:0.136,travelling:0.120,bite:0.033}",0,
92,46,10,1316,890,1353,935,0.071,-4.071,fish,0.845,,0.0,"{Diplodus vulgaris:0.498,Rhinecanthus rectangulus:0.344,Diplodus annularis:0.324,Hampala macrolepidota:0.292,Canthigaster rostrata:0.284}","{travelling:0.635,vigilance:0.345,scanning:0.019,bite:0.001}",10,
92,46,7,191,802,558,1071,2.857,-5.357,fish,0.198,fish,0.787,"{Pleuronectes platessa:0.390,Citharichthys sordidus:0.317,Astronotus ocellatus:0.297,Piaractus brachypomus:0.288,Balistapus undulatus:0.284}","{bite:0.438,vigilance:0.352,travelling:0.132,scanning:0.079}",145,
94,47,0,1816,46,1909,99,7.429,3.929,fish,0.876,,0.0,"{Lutjanus sebae:0.480,Trachinotus goodei:0.391,Lachnolaimus maximus:0.316,Siganus vulpinus:0.315,Stegastes partitus:0.314}","{scanning:0.550,vigilance:0.328,travelling:0.104,bite:0.018}",0,
94,47,10,1314,883,1356,932,0.0,-4.214,fish,0.853,,0.0,"{Lachnolaimus maximus:0.295,Platichthys flesus:0.251,Rhinecanthus rectangulus:0.251,Platichthys stellatus:0.242,Canthigaster rostrata:0.240}","{travelling:0.698,vigilance:0.229,scanning:0.068,bite:0.005}",10,
94,47,7,198,751,602,1067,5.143,-8.071,fish,0.836,,0.0,"{Pleuronectes platessa:0.346,Astronotus ocellatus:0.309,Piaractus brachypomus:0.258,Citharichthys sordidus:0.255,Oncorhynchus nerka:0.254}","{travelling:0.474,scanning:0.375,vigilance:0.120,bite:0.031}",145,
96,48,7,216,770,641,1065,8.143,-6.214,fish,0.916,,0.0,"{Dichistius capensis:0.305,Pleuronectes platessa:0.299,Scorpis lineolata:0.299,Rhizoprionodon terraenovae:0.266,Pachymetopon blochii:0.266}","{scanning:0.818,bite:0.129,travelling:0.039,vigilance:0.014}",145,
96,48,10,1313,879,1361,925,0.214,-4.143,fish,0.879,,0.0,"{Diplodus annularis:0.308,Rhinecanthus rectangulus:0.289,Diplodus vulgaris:0.277,Caranx ruber:0.273,Monodactylus argenteus:0.269}","{vigilance:0.812,scanning:0.106,travelling:0.082,bite:0.001}",10,
96,48,0,1818,52,1912,104,6.929,4.429,fish,0.877,,0.0,"{Lutjanus sebae:0.488,Trachinotus goodei:0.405,Siganus vulpinus:0.339,Anisotremus virginicus:0.312,Lachnolaimus maximus:0.310}","{scanning:0.414,vigilance:0.284,travelling:0.255,bite:0.046}",0,
98,49,10,1312,872,1365,919,0.429,-4.571,fish,0.887,,0.0,"{Thalassoma lunare:0.284,Diplodus annularis:0.284,Lachnolaimus maximus:0.280,Scatophagus argus:0.278,Canthigaster rostrata:0.275}","{travelling:0.585,vigilance:0.316,scanning:0.099,bite:0.000}",10,
98,49,7,225,805,673,1067,9.786,-1.571,fish,0.87,,0.0,"{Rhizoprionodon terraenovae:0.324,Pleuronectes platessa:0.308,Dichistius capensis:0.299,Scorpis lineolata:0.295,Stegastes partitus:0.285}","{scanning:0.670,travelling:0.278,bite:0.039,vigilance:0.013}",145,
98,49,0,1824,57,1915,109,5.571,4.286,fish,0.869,,0.0,"{Lutjanus sebae:0.435,Trachinotus goodei:0.433,Lachnolaimus maximus:0.334,Siganus vulpinus:0.296,Siganus guttatus:0.278}","{scanning:0.449,travelling:0.267,vigilance:0.217,bite:0.067}",0,
98,49,6,1754,863,1804,911,-1.234,-1.094,,0.0,fish,0.271,"{Clepticus parrae:0.362,Lutjanus russellii:0.330,Lepomis auritus:0.313,Halichoeres maculipinna:0.282,Atypichthys strigatus:0.280}","{vigilance:0.678,scanning:0.203,bite:0.116,travelling:0.003}",6,
100,50,10,1315,864,1372,912,1.214,-5.286,fish,0.876,,0.0,"{Acanthurus chirurgus:0.358,Rhinecanthus rectangulus:0.336,Diplodus annularis:0.329,Chromis chromis:0.293,Cantherhines pullus:0.292}","{travelling:0.979,vigilance:0.012,scanning:0.009,bite:0.000}",10,
100,50,0,1826,60,1917,113,4.643,4.286,fish,0.862,,0.0,"{Lutjanus sebae:0.455,Trachinotus goodei:0.434,Siganus vulpinus:0.345,Lachnolaimus maximus:0.316,Siganus guttatus:0.316}","{vigilance:0.572,scanning:0.280,bite:0.076,travelling:0.072}",0,
100,50,7,231,822,696,1072,15.0,-0.929,fish,0.812,,0.0,"{Stegastes partitus:0.373,Dichistius capensis:0.312,Rhizoprionodon terraenovae:0.301,Pachymetopon blochii:0.295,Diagramma pictum:0.251}","{scanning:0.748,bite:0.154,travelling:0.089,vigilance:0.009}",145,
100,50,6,1750,863,1800,909,-1.318,-1.091,,0.0,fish,0.667,"{Clepticus parrae:0.348,Lepomis auritus:0.330,Ginglymostoma cirratum:0.295,Pachymetopon blochii:0.291,Atypichthys strigatus:0.268}","{vigilance:0.689,scanning:0.178,bite:0.129,travelling:0.004}",6,
100,50,11,958,732,987,770,0.0,0.0,,0.0,fish,0.54,"{Atypichthys strigatus:0.572,Sphyraena barracuda:0.299,Terapon jarbua:0.293,Platycephalus bassensis:0.278,Ptychocheilus grandis:0.257}","{scanning:0.960,vigilance:0.038,bite:0.002,travelling:0.000}",11,
102,51,0,1827,65,1917,116,3.786,4.286,fish,0.876,,0.0,"{Lutjanus sebae:0.446,Trachinotus goodei:0.371,Lachnolaimus maximus:0.365,Lepomis gulosus:0.309,Stegastes partitus:0.301}","{vigilance:0.532,travelling:0.205,scanning:0.172,bite:0.091}",0,
102,51,7,219,825,666,1076,13.286,1.929,fish,0.873,,0.0,"{Lutjanus sebae:0.373,Stegastes partitus:0.293,Pleuronectes platessa:0.291,Amphiprion percula:0.272,Semicossyphus pulcher:0.248}","{scanning:0.517,bite:0.270,travelling:0.189,vigilance:0.025}",145,
102,51,10,1331,855,1382,901,3.143,-6.357,fish,0.872,,0.0,"{Diplodus annularis:0.405,Stegastes partitus:0.353,Rhinecanthus rectangulus:0.351,Acanthurus chirurgus:0.337,Holocentrus adscensionis:0.284}","{travelling:0.976,scanning:0.013,vigilance:0.010,bite:0.000}",10,
102,51,6,1746,857,1794,902,-1.47,-1.076,,0.0,fish,0.767,"{Trachinotus goodei:0.313,Amphistichus rhodoterus:0.298,Amphistichus argenteus:0.294,Carassius auratus:0.293,Acanthurus chirurgus:0.275}","{vigilance:0.864,scanning:0.086,bite:0.050,travelling:0.000}",6,
102,51,11,958,732,987,772,0.0,1.0,,0.0,fish,0.725,"{Atypichthys strigatus:0.488,Sphyraena barracuda:0.317,Terapon jarbua:0.278,Platycephalus bassensis:0.259,Ptychocheilus grandis:0.249}","{scanning:0.952,vigilance:0.040,bite:0.008,travelling:0.000}",11,
104,52,7,215,836,684,1080,12.143,3.0,fish,0.918,,0.0,"{Stegastes partitus:0.349,Pleuronectes platessa:0.329,Ginglymostoma cirratum:0.283,Pachymetopon blochii:0.270,Nebrius ferrugineus:0.261}","{scanning:0.462,travelling:0.432,bite:0.099,vigilance:0.006}",145,
104,52,10,1339,846,1392,895,4.357,-6.714,fish,0.875,,0.0,"{Diplodus annularis:0.381,Rhinecanthus rectangulus:0.358,Diplodus vulgaris:0.305,Canthigaster rostrata:0.298,Acanthurus chirurgus:0.261}","{vigilance:0.505,scanning:0.381,travelling:0.114,bite:0.000}",10,
104,52,0,1826,70,1915,121,2.5,4.5,fish,0.855,,0.0,"{Lutjanus sebae:0.367,Caranx bartholomaei:0.326,Oncorhynchus mykiss:0.309,Seriola dumerili:0.305,Trachinotus goodei:0.296}","{vigilance:0.368,scanning:0.318,travelling:0.275,bite:0.039}",0,
104,52,11,956,730,989,772,0.0,0.0,,0.0,fish,0.801,"{Atypichthys strigatus:0.425,Sphyraena barracuda:0.305,Ptychocheilus grandis:0.284,Terapon jarbua:0.279,Pagrus major:0.273}","{scanning:0.548,vigilance:0.447,bite:0.006,travelling:0.000}",11,
104,52,6,1744,851,1795,904,-1.621,-1.076,,0.0,fish,0.681,"{Atypichthys strigatus:0.316,Sphyraena barracuda:0.292,Lutjanus russellii:0.290,Diplodus capensis:0.269,Esox masquinongy:0.259}","{bite:0.425,scanning:0.301,vigilance:0.274,travelling:0.000}",6,
106,53,10,1350,836,1401,885,5.857,-7.429,fish,0.886,,0.0,"{Diplodus annularis:0.482,Diplodus vulgaris:0.431,Rhinecanthus rectangulus:0.409,Siganus vulpinus:0.274,Parupeneus indicus:0.269}","{travelling:0.424,scanning:0.412,vigilance:0.164,bite:0.000}",10,
106,53,0,1828,73,1913,126,1.643,4.429,fish,0.837,,0.0,"{Seriola dumerili:0.313,Micropterus nigricans:0.310,Halichoeres maculipinna:0.304,Caranx bartholomaei:0.296,Oncorhynchus mykiss:0.289}","{scanning:0.507,travelling:0.280,vigilance:0.209,bite:0.004}",0,
106,53,7,246,848,732,1080,16.357,3.929,fish,0.543,fish,0.602,"{Stegastes partitus:0.351,Pleuronectes platessa:0.346,Lutjanus sebae:0.319,Rhizoprionodon terraenovae:0.299,Amphiprion percula:0.299}","{travelling:0.679,scanning:0.312,bite:0.008,vigilance:0.002}",145,
106,53,11,958,731,991,771,0.667,0.0,,0.0,fish,0.725,"{Atypichthys strigatus:0.543,Terapon jarbua:0.315,Sphyraena barracuda:0.286,Amphistichus rhodoterus:0.253,Lutjanus agennes:0.237}","{scanning:0.966,vigilance:0.031,bite:0.003,travelling:0.000}",11,
108,54,7,216,895,636,1073,3.714,10.714,fish,0.905,,0.0,"{Stegastes partitus:0.391,Rhizoprionodon terraenovae:0.297,Lutjanus sebae:0.297,Amphiprion percula:0.261,Pleuronectes platessa:0.241}","{scanning:0.624,travelling:0.262,vigilance:0.069,bite:0.045}",144,split
108,54,10,1364,825,1412,874,7.571,-8.286,fish,0.88,,0.0,"{Hampala macrolepidota:0.423,Diplodus vulgaris:0.374,Diplodus annularis:0.331,Rhinecanthus rectangulus:0.326,Ptychocheilus grandis:0.290}","{travelling:0.964,scanning:0.020,vigilance:0.015,bite:0.001}",10,
108,54,0,1836,80,1917,131,2.0,4.714,fish,0.853,,0.0,"{Halichoeres maculipinna:0.352,Siganus guttatus:0.320,Caranx bartholomaei:0.316,Lutjanus sebae:0.313,Oncorhynchus mykiss:0.285}","{scanning:0.454,vigilance:0.309,travelling:0.232,bite:0.005}",0,
108,54,11,958,731,995,772,1.0,0.125,,0.0,fish,0.423,"{Atypichthys strigatus:0.469,Sphyraena barracuda:0.318,Terapon jarbua:0.279,Oncorhynchus kisutch:0.260,Platycephalus bassensis:0.258}","{scanning:0.571,vigilance:0.405,bite:0.017,travelling:0.007}",11,
110,55,7,268,917,637,1076,3.429,11.286,fish,0.935,,0.0,"{Stegastes partitus:0.409,Girella elevata:0.294,Rhizoprionodon terraenovae:0.289,Lutjanus sebae:0.285,Scarus niger:0.279}","{vigilance:0.508,scanning:0.336,travelling:0.155,bite:0.002}",144,
110,55,10,1379,817,1423,864,9.143,-8.786,fish,0.856,,0.0,"{Canthigaster rostrata:0.322,Diplodus annularis:0.310,Diplodus vulgaris:0.303,Acanthurus chirurgus:0.300,Diplodus capensis:0.287}","{bite:0.651,scanning:0.288,vigilance:0.038,travelling:0.023}",10,
110,55,0,1835,78,1917,130,1.571,3.714,fish,0.446,fish,0.74,"{Halichoeres maculipinna:0.325,Lepomis gulosus:0.312,Siganus guttatus:0.292,Lepomis gibbosus:0.272,Atypichthys strigatus:0.258}","{scanning:0.451,vigilance:0.445,travelling:0.098,bite:0.006}",0,
112,56,7,333,956,632,1078,4.786,11.571,fish,0.883,,0.0,"{Stegastes partitus:0.417,Galeichthys feliceps:0.322,Balistapus undulatus:0.294,Carassius auratus:0.261,Amphiprion percula:0.242}","{vigilance:0.742,scanning:0.166,travelling:0.088,bite:0.004}",144,
112,56,10,1388,807,1436,855,10.5,-9.214,fish,0.869,,0.0,"{Diplodus annularis:0.341,Chromis chromis:0.335,Atypichthys strigatus:0.307,Diplodus capensis:0.280,Rhinecanthus rectangulus:0.278}","{travelling:0.857,vigilance:0.089,scanning:0.054,bite:0.000}",10,
112,56,0,1847,90,1919,144,1.929,4.857,fish,0.825,,0.0,"{Halichoeres maculipinna:0.333,Caranx bartholomaei:0.323,Oncorhynchus mykiss:0.309,Oncorhynchus mykiss X Color variant2:0.304,Siganus guttatus:0.264}","{scanning:0.468,vigilance:0.350,travelling:0.164,bite:0.018}",0,
112,56,1,1363,580,1388,610,0.573,-1.11,fish,0.094,fish,0.557,"{Atypichthys strigatus:0.458,Sphyraena barracuda:0.313,Sebastes melanops:0.310,Lutjanus campechanus:0.273,Polyodon spathula:0.269}","{vigilance:0.994,scanning:0.006,bite:0.000,travelling:0.000}",1,
114,57,7,401,971,638,1078,8.0,11.071,fish,0.914,,0.0,"{Stegastes partitus:0.490,Balistapus undulatus:0.316,Girella elevata:0.304,Galeichthys feliceps:0.260,Cheilinus trilobatus:0.253}","{vigilance:0.607,scanning:0.191,travelling:0.132,bite:0.070}",144,
114,57,10,1403,795,1448,846,11.714,-9.643,fish,0.847,fish,0.85,"{Diplodus annularis:0.355,Diplodus capensis:0.323,Stegastes adustus:0.311,Acanthurus chirurgus:0.299,Atypichthys strigatus:0.282}","{travelling:0.908,scanning:0.062,vigilance:0.030,bite:0.000}",10,
114,57,0,1851,95,1919,151,1.929,5.214,fish,0.795,,0.0,"{Halichoeres maculipinna:0.299,Oncorhynchus mykiss X Color variant2:0.279,Caranx bartholomaei:0.275,Lutjanus vitta:0.274,Seriola dumerili:0.255}","{scanning:0.477,vigilance:0.406,travelling:0.097,bite:0.021}",0,
114,57,1,1360,581,1388,608,0.537,-1.134,fish,0.299,fish,0.655,"{Atypichthys strigatus:0.492,Sebastes melanops:0.294,Chaetodon ephippium:0.286,Heteroconger longissimus:0.269,Sphyraena barracuda:0.268}","{vigilance:0.978,scanning:0.021,bite:0.001,travelling:0.000}",1,
116,58,10,1419,785,1462,833,12.0,-9.857,fish,0.845,,0.0,"{Lachnolaimus maximus:0.288,Chaetodon ephippium:0.284,Chromis chromis:0.280,Platichthys stellatus:0.273,Acanthurus chirurgus:0.251}","{travelling:0.734,vigilance:0.163,scanning:0.103,bite:0.000}",10,
116,58,7,488,990,665,1078,19.143,11.929,fish,0.834,,0.0,"{Stegastes partitus:0.361,Carassius auratus:0.341,Sparisoma atomarium:0.274,Scarus psittacus:0.260,Siganus vulpinus:0.252}","{travelling:0.604,vigilance:0.307,scanning:0.078,bite:0.011}",143,split
116,58,0,1851,101,1919,160,1.857,5.714,fish,0.816,,0.0,"{Cyprinus rubrofuscus:0.336,Halichoeres maculipinna:0.305,Siganus guttatus:0.276,Oligoplites saurus:0.270,Caranx bartholomaei:0.263}","{vigilance:0.773,scanning:0.179,bite:0.026,travelling:0.023}",0,
116,58,1,1357,581,1388,607,0.5,-1.146,fish,0.099,fish,0.706,"{Atypichthys strigatus:0.400,Heteroconger longissimus:0.292,Esox masquinongy:0.285,Sphyraena barracuda:0.276,Lepomis gulosus:0.263}","{vigilance:0.919,scanning:0.078,travelling:0.003,bite:0.000}",1,
118,59,7,559,989,695,1077,25.357,10.714,fish,0.924,,0.0,"{Cantherhines pullus:0.314,Pseudopleuronectes americanus:0.277,Pseudobatos productus:0.276,Balistapus undulatus:0.273,Naso unicornis:0.273}","{travelling:0.902,vigilance:0.072,scanning:0.021,bite:0.004}",143,
118,59,10,1428,775,1472,824,12.071,-10.143,fish,0.862,,0.0,"{Parupeneus indicus:0.338,Atypichthys strigatus:0.333,Scarus psittacus:0.281,Rhinecanthus rectangulus:0.279,Siganus vulpinus:0.278}","{travelling:0.810,scanning:0.097,vigilance:0.093,bite:0.000}",10,
118,59,0,1857,106,1919,170,2.5,6.071,fish,0.818,,0.0,"{Carassius auratus:0.319,Oncorhynchus mykiss X Color variant2:0.299,Halichoeres maculipinna:0.298,Cyprinus rubrofuscus:0.297,Oligoplites saurus:0.267}","{vigilance:0.675,scanning:0.260,travelling:0.058,bite:0.007}",0,
118,59,1,1354,580,1389,606,0.488,-1.207,fish,0.327,fish,0.706,"{Lepomis gulosus:0.341,Atypichthys strigatus:0.324,Esox masquinongy:0.279,Sphyraena barracuda:0.271,Acanthurus chirurgus:0.268}","{scanning:0.663,vigilance:0.320,travelling:0.012,bite:0.005}",1,
120,60,7,650,1005,768,1078,31.429,11.071,fish,0.891,,0.0,"{Halichoeres maculipinna:0.290,Cantherhines pullus:0.259,Siganus guttatus:0.254,Terapon jarbua:0.236,Myrichthys ocellatus:0.235}","{travelling:0.884,vigilance:0.111,scanning:0.004,bite:0.000}",142,split
120,60,10,1439,768,1483,816,12.214,-9.786,fish,0.86,,0.0,"{Atypichthys strigatus:0.439,Esox masquinongy punctulatus:0.243,Stegastes adustus:0.233,Halichoeres maculipinna:0.225,Toxotes jaculatrix:0.209}","{travelling:0.799,vigilance:0.163,scanning:0.038,bite:0.000}",10,
120,60,0,1863,116,1920,178,3.0,6.786,fish,0.768,,0.0,"{Cyprinus rubrofuscus:0.404,Carassius auratus:0.340,Oncorhynchus mykiss X Color variant2:0.291,Cyprinella venusta:0.261,Lutjanus vivanus:0.254}","{vigilance:0.530,scanning:0.435,travelling:0.030,bite:0.004}",0,
120,60,1,1352,581,1388,605,0.415,-1.195,fish,0.144,fish,0.703,"{Lepomis gulosus:0.326,Acanthurus chirurgus:0.269,Atypichthys strigatus:0.239,Hypanus sabinus:0.236,Lepomis miniatus:0.233}","{scanning:0.621,vigilance:0.347,travelling:0.031,bite:0.001}",1,
122,61,10,1456,756,1498,805,12.714,-9.857,fish,0.834,,0.0,"{Atypichthys strigatus:0.379,Lutjanus vitta:0.229,Acanthurus chirurgus:0.217,Rutilus rutilus:0.216,Oreochromis aureus:0.213}","{travelling:0.804,vigilance:0.142,scanning:0.053,bite:0.000}",10,
122,61,7,720,1027,814,1077,48.714,9.714,fish,0.797,,0.0,"{Paralichthys californicus:0.272,Caranx bartholomaei:0.264,Halichoeres maculipinna:0.240,Terapon jarbua:0.239,Cichla monoculus:0.237}","{travelling:0.938,vigilance:0.055,scanning:0.007,bite:0.001}",142,
122,61,0,1864,125,1920,188,2.214,7.286,fish,0.761,,0.0,"{Echeneis naucrates:0.349,Carassius auratus:0.328,Cyprinus rubrofuscus:0.318,Labroides dimidiatus:0.248,Oreochromis mossambicus:0.245}","{vigilance:0.775,scanning:0.148,bite:0.059,travelling:0.018}",0,
122,61,1,1350,580,1385,606,0.329,-1.183,,0.0,fish,0.402,"{Sphyraena barracuda:0.318,Lepomis gulosus:0.276,Sebastes melanops:0.275,Acanthurus chirurgus:0.261,Esox masquinongy:0.253}","{vigilance:0.586,scanning:0.353,travelling:0.060,bite:0.001}",1,
124,62,10,1465,744,1506,800,12.071,-9.786,fish,0.836,,0.0,"{Atypichthys strigatus:0.371,Lepisosteus oculatus:0.290,Chaetodon ephippium:0.281,Trachinotus ovatus:0.250,Kuhlia rupestris:0.245}","{vigilance:0.489,scanning:0.435,travelling:0.058,bite:0.017}",10,
124,62,0,1878,130,1920,200,3.286,8.714,fish,0.714,,0.0,"{Carassius auratus:0.373,Pterygoplichthys pardalis:0.329,Echeneis naucrates:0.317,Trichiurus lepturus:0.291,Carcharhinus plumbeus:0.285}","{vigilance:0.563,scanning:0.397,travelling:0.034,bite:0.006}",0,
126,63,10,1479,742,1514,793,12.071,-9.071,fish,0.811,,0.0,"{Atypichthys strigatus:0.372,Amphistichus rhodoterus:0.285,Halichoeres maculipinna:0.268,Chaetodon ephippium:0.253,Ameiurus catus:0.219}","{vigilance:0.579,bite:0.241,scanning:0.178,travelling:0.002}",10,
126,63,0,1894,139,1920,202,3.429,7.643,fish,0.34,,0.0,"{Polyodon spathula:0.366,Aldrichetta forsteri:0.309,Hiodon alosoides:0.283,Strongylura marina:0.275,Belone belone:0.268}","{scanning:0.555,vigilance:0.410,travelling:0.031,bite:0.004}",0,
128,64,10,1495,734,1523,781,11.929,-9.0,fish,0.795,,0.0,"{Carassius auratus:0.444,Diplodus vulgaris:0.328,Poecilia reticulata:0.305,Stegastes partitus:0.304,Lutjanus sebae:0.302}","{bite:0.936,vigilance:0.043,scanning:0.021,travelling:0.000}",10,
130,65,10,1502,727,1528,766,10.643,-8.929,fish,0.731,,0.0,"{Atypichthys strigatus:0.306,Carassius auratus:0.290,Esox masquinongy punctulatus:0.266,Ameiurus catus:0.254,Quassiremus ascensionis:0.249}","{vigilance:0.786,scanning:0.203,bite:0.010,travelling:0.002}",10,
132,66,10,1508,721,1534,765,10.143,-8.071,fish,0.36,fish,0.665,"{Carassius auratus:0.396,Atypichthys strigatus:0.279,Chromis viridis:0.275,Ariopsis felis:0.264,Holocentrus adscensionis:0.260}","{vigilance:0.845,bite:0.080,scanning:0.074,travelling:0.000}",10,
152,76,10,1535,698,1585,734,6.188,-4.75,fish,0.847,,0.0,"{Acanthurus chirurgus:0.334,Aprognathodon platyventris:0.269,Chaetodon ephippium:0.249,Lutjanus russellii:0.244,Lachnolaimus maximus:0.242}","{vigilance:0.445,travelling:0.377,scanning:0.109,bite:0.069}",10,
152,76,14,796,858,839,906,0.0,0.0,,0.0,fish,0.712,"{Sphyraena barracuda:0.434,Terapon jarbua:0.374,Esox masquinongy:0.349,Negaprion brevirostris:0.344,Ptychocheilus grandis:0.311}","{scanning:0.957,vigilance:0.026,bite:0.013,travelling:0.004}",14,
154,77,10,1535,698,1584,733,5.156,-4.062,fish,0.831,,0.0,"{Lachnolaimus maximus:0.361,Acanthurus chirurgus:0.297,Moxostoma erythrurum:0.232,Morone chrysops:0.231,Lutjanus griseus:0.224}","{vigilance:0.837,scanning:0.110,travelling:0.052,bite:0.000}",10,
154,77,14,799,859,840,903,2.0,-1.0,,0.0,fish,0.644,"{Terapon jarbua:0.450,Sphyraena barracuda:0.422,Archosargus probatocephalus:0.389,Scomberomorus cavalla:0.298,Esox masquinongy:0.293}","{scanning:0.998,vigilance:0.001,bite:0.000,travelling:0.000}",14,
156,78,0,1865,231,1920,276,0.357,6.214,fish,0.825,,0.0,"{Mugil cephalus:0.301,Galeorhinus galeus:0.291,Oligoplites saurus:0.290,Aldrichetta forsteri:0.259,Oncorhynchus mykiss X Color variant2:0.256}","{vigilance:0.455,scanning:0.349,travelling:0.194,bite:0.003}",0,
156,78,10,1538,698,1572,733,4.344,-3.531,fish,0.767,,0.0,"{Atypichthys strigatus:0.331,Heteroconger longissimus:0.280,Lutjanus griseus:0.244,Chromis chromis:0.243,Canthidermis sufflamen:0.233}","{vigilance:0.400,travelling:0.301,scanning:0.292,bite:0.007}",10,
