frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
62,31,6,1412,485,1465,510,2.056,-1.278,,0.0,fish,0.449,"{Sebastes melanops:0.459,Lutjanus griseus:0.291,Istiophorus albicans:0.290,Lutjanus argentimaculatus:0.289,Clepticus parrae:0.288}","{vigilance:0.707,scanning:0.264,bite:0.019,travelling:0.010}",6,
64,32,1,840,711,933,754,4.286,-0.929,fish,0.186,fish,0.653,"{Mycteroperca bonaci:0.292,Hampala macrolepidota:0.282,Balistes vetula:0.273,Acanthurus chirurgus:0.253,Sphyraena barracuda:0.251}","{scanning:0.894,vigilance:0.073,travelling:0.020,bite:0.013}",1,
64,32,0,440,3,765,183,-10.0,-7.071,fish,0.149,fish,0.707,"{Sparisoma chrysopterum:0.290,Trachinotus ovatus:0.283,Scarus vetula:0.279,Carpiodes cyprinus:0.273,Raja clavata:0.272}","{travelling:0.782,scanning:0.218,vigilance:0.000,bite:0.000}",150,
64,32,7,1363,614,1396,645,-0.357,-1.286,,0.0,fish,0.759,"{Atypichthys strigatus:0.370,Clepticus parrae:0.320,Sphyraena barracuda:0.319,Ophiodon elongatus:0.267,Istiophorus albicans:0.262}","{vigilance:0.871,scanning:0.127,bite:0.001,travelling:0.001}",7,
64,32,2,792,598,899,645,-0.107,0.214,,0.0,fish,0.575,"{Oxyeleotris marmorata:0.410,Ophiodon elongatus:0.354,Sphyraena barracuda:0.349,Terapon jarbua:0.337,Mycteroperca bonaci:0.298}","{scanning:0.654,bite:0.288,vigilance:0.053,travelling:0.005}",153,split
64,32,6,1410,483,1470,513,2.0,-1.1,,0.0,fish,0.409,"{Sebastes melanops:0.371,Clepticus parrae:0.344,Synchiropus splendidus:0.263,Lutjanus griseus:0.260,Istiophorus albicans:0.254}","{scanning:0.479,vigilance:0.419,travelling:0.062,bite:0.041}",6,
66,33,1,905,710,952,749,10.357,-1.357,fish,0.848,,0.0,"{Chromis chromis:0.313,Acanthurus chirurgus:0.300,Platichthys flesus:0.292,Sphyraena barracuda:0.280,Stegastes adustus:0.264}","{vigilance:0.721,bite:0.256,scanning:0.024,travelling:0.000}",1,
66,33,0,448,3,780,187,-5.857,-6.643,fish,0.121,fish,0.41,"{Thalassoma bifasciatum:0.339,Chromis chromis:0.326,Clepticus parrae:0.291,Embiotoca lateralis:0.283,Trachinotus ovatus:0.276}","{travelling:0.568,scanning:0.432,vigilance:0.000,bite:0.000}",150,
66,33,7,1363,614,1394,644,-0.357,-1.429,,0.0,fish,0.748,"{Atypichthys strigatus:0.449,Clepticus parrae:0.339,Sphyraena barracuda:0.295,Istiophorus albicans:0.283,Chromis chromis:0.278}","{vigilance:0.554,scanning:0.415,travelling:0.027,bite:0.005}",7,
66,33,6,1412,484,1471,512,1.955,-1.0,,0.0,fish,0.604,"{Sebastes melanops:0.344,Clepticus parrae:0.330,Chromis chromis:0.314,Lutjanus griseus:0.302,Synchiropus splendidus:0.286}","{vigilance:0.712,scanning:0.280,bite:0.005,travelling:0.003}",6,
66,33,2,785,621,857,654,-6.214,3.571,,0.0,fish,0.325,"{Sphyraena barracuda:0.346,Oxyeleotris marmorata:0.335,Terapon jarbua:0.333,Ophiodon elongatus:0.276,Strongylura marina:0.269}","{scanning:0.855,vigilance:0.127,travelling:0.017,bite:0.001}",153,
68,34,1,922,708,963,747,11.071,-1.929,fish,0.853,,0.0,"{Stegastes adustus:0.365,Chromis chromis:0.361,Acanthurus chirurgus:0.354,Stegastes partitus:0.281,Esox masquinongy:0.274}","{vigilance:0.996,scanning:0.002,bite:0.002,travelling:0.000}",1,
68,34,2,782,623,854,656,-6.071,3.5,,0.0,fish,0.774,"{Terapon jarbua:0.422,Sphyraena barracuda:0.342,Oxyeleotris marmorata:0.336,Ophiodon elongatus:0.304,Menticirrhus saxatilis:0.297}","{scanning:0.922,vigilance:0.062,travelling:0.012,bite:0.005}",153,
68,34,7,1360,611,1396,644,-0.071,-1.286,,0.0,fish,0.77,"{Atypichthys strigatus:0.501,Clepticus parrae:0.381,Sphyraena barracuda:0.284,Istiophorus albicans:0.280,Toxotes jaculatrix:0.262}","{vigilance:0.642,scanning:0.350,bite:0.008,travelling:0.000}",7,
68,34,6,1413,484,1473,509,1.917,-1.042,,0.0,fish,0.438,"{Chromis chromis:0.328,Clepticus parrae:0.313,Sebastes melanops:0.292,Canthigaster rostrata:0.278,Lutjanus griseus:0.271}","{scanning:0.870,vigilance:0.110,bite:0.010,travelling:0.010}",6,
70,35,2,776,621,856,659,-5.714,2.929,,0.0,fish,0.834,"{Paralabrax nebulifer:0.477,Sphyraena barracuda:0.328,Serranus scriba:0.327,Heterodontus portusjacksoni:0.294,Diplectrum formosum:0.291}","{scanning:0.969,vigilance:0.025,bite:0.003,travelling:0.003}",153,
70,35,7,1358,605,1396,644,-0.5,-1.643,,0.0,fish,0.563,"{Atypichthys strigatus:0.420,Clepticus parrae:0.383,Lutjanus campechanus:0.289,Istiophorus albicans:0.281,Lutjanus purpureus:0.269}","{scanning:0.458,bite:0.379,vigilance:0.163,travelling:0.000}",7,
70,35,1,979,729,1032,759,18.786,0.5,,0.0,fish,0.31,"{Ophiodon elongatus:0.446,Lepisosteus osseus:0.312,Oncorhynchus keta:0.310,Pseudupeneus maculatus:0.280,Toxotes jaculatrix:0.277}","{vigilance:0.939,scanning:0.060,bite:0.001,travelling:0.000}",152,split
72,36,1,940,706,975,742,12.071,-2.214,fish,0.561,,0.0,"{Chromis chromis:0.331,Diplodus capensis:0.312,Diplodus annularis:0.312,Acanthurus chirurgus:0.311,Atypichthys strigatus:0.285}","{vigilance:0.842,travelling:0.108,scanning:0.049,bite:0.001}",151,split
72,36,7,1355,603,1398,643,-0.357,-1.786,fish,0.078,fish,0.667,"{Clepticus parrae:0.409,Atypichthys strigatus:0.366,Istiophorus albicans:0.260,Labroides dimidiatus:0.259,Kuhlia rupestris:0.254}","{vigilance:0.829,scanning:0.158,bite:0.013,travelling:0.000}",7,
72,36,2,771,622,854,659,-5.857,3.0,,0.0,fish,0.778,"{Paralabrax nebulifer:0.408,Serranus scriba:0.365,Oxyeleotris marmorata:0.353,Sphyraena barracuda:0.322,Trygonorrhina fasciata:0.292}","{scanning:0.801,vigilance:0.186,bite:0.009,travelling:0.005}",153,
74,37,1,942,704,979,740,9.0,-2.143,fish,0.805,,0.0,"{Chromis chromis:0.370,Stegastes adustus:0.364,Acanthurus chirurgus:0.321,Symphodus melops:0.313,Cantherhines pullus:0.301}","{vigilance:0.991,travelling:0.006,scanning:0.002,bite:0.000}",151,
74,37,7,1350,600,1398,646,-0.786,-1.929,fish,0.098,fish,0.652,"{Atypichthys strigatus:0.340,Clepticus parrae:0.316,Kuhlia rupestris:0.244,Sphyraena barracuda:0.224,Sebastes melanops:0.220}","{bite:0.442,vigilance:0.327,scanning:0.229,travelling:0.001}",7,
74,37,2,769,620,857,660,-5.357,2.571,,0.0,fish,0.592,"{Paralabrax nebulifer:0.374,Oxyeleotris marmorata:0.365,Sphyraena barracuda:0.354,Serranus scriba:0.310,Mycteroperca bonaci:0.306}","{scanning:0.890,vigilance:0.098,bite:0.011,travelling:0.001}",153,
76,38,1,940,709,983,745,8.286,-0.714,fish,0.849,,0.0,"{Cantherhines pullus:0.363,Chromis chromis:0.359,Mycteroperca bonaci:0.342,Stegastes adustus:0.316,Symphodus melops:0.285}","{vigilance:0.741,scanning:0.229,travelling:0.026,bite:0.003}",151,
76,38,2,772,622,860,659,-1.214,14.286,,0.0,fish,0.688,"{Paralabrax nebulifer:0.406,Sphyraena barracuda:0.373,Terapon jarbua:0.334,Parupeneus indicus:0.312,Haemulon parra:0.294}","{scanning:0.958,vigilance:0.038,travelling:0.003,bite:0.000}",153,
78,39,1,940,709,986,745,10.929,-0.786,fish,0.869,,0.0,"{Cantherhines pullus:0.387,Chromis chromis:0.327,Atypichthys strigatus:0.314,Diplodus annularis:0.292,Acanthurus chirurgus:0.287}","{vigilance:0.951,scanning:0.029,travelling:0.014,bite:0.006}",151,
78,39,2,771,620,853,657,-4.786,2.429,,0.0,fish,0.775,"{Paralabrax nebulifer:0.380,Menticirrhus saxatilis:0.344,Sphyraena barracuda:0.343,Terapon jarbua:0.315,Parupeneus indicus:0.293}","{scanning:0.658,vigilance:0.295,bite:0.039,travelling:0.008}",153,
80,40,1,931,709,987,751,4.357,0.071,fish,0.887,,0.0,"{Acanthurus chirurgus:0.422,Cantherhines pullus:0.355,Stegastes adustus:0.322,Clarias batrachus:0.283,Stegastes variabilis:0.275}","{vigilance:0.945,scanning:0.036,bite:0.014,travelling:0.004}",151,
80,40,2,773,621,851,658,-1.286,0.286,,0.0,fish,0.79,"{Paralabrax nebulifer:0.409,Sphyraena barracuda:0.387,Oxyeleotris marmorata:0.345,Parupeneus indicus:0.331,Trygonorrhina fasciata:0.291}","{scanning:0.744,travelling:0.122,vigilance:0.108,bite:0.026}",153,
82,41,1,927,708,994,753,2.571,0.429,fish,0.901,,0.0,"{Acanthurus chirurgus:0.460,Cantherhines pullus:0.309,Oblada melanurus:0.289,Clarias batrachus:0.282,Acipenser fulvescens:0.276}","{vigilance:0.496,scanning:0.490,bite:0.013,travelling:0.001}",151,
82,41,0,516,0,629,82,-5.643,-6.179,fish,0.814,,0.0,"{Istiophorus albicans:0.296,Echeneis naucrates:0.264,Sebastes melanops:0.263,Trachinotus goodei:0.253,Scomber australasicus:0.250}","{scanning:0.673,vigilance:0.295,travelling:0.019,bite:0.014}",150,
82,41,2,772,619,850,659,-1.0,-0.071,,0.0,fish,0.765,"{Oxyeleotris marmorata:0.411,Paralabrax nebulifer:0.411,Sphyraena barracuda:0.378,Ophiodon elongatus:0.352,Terapon jarbua:0.272}","{scanning:0.692,vigilance:0.256,travelling:0.042,bite:0.010}",153,
84,42,1,918,708,996,755,-6.929,-1.786,fish,0.887,,0.0,"{Acanthurus chirurgus:0.308,Acipenser fulvescens:0.258,Mycteroperca rubra:0.254,Stegastes adustus:0.248,Micropterus dolomieu:0.246}","{vigilance:0.912,scanning:0.082,bite:0.004,travelling:0.002}",151,
84,42,0,513,0,616,74,-6.0,-5.679,fish,0.751,,0.0,"{Sebastes melanops:0.325,Echeneis naucrates:0.294,Pterygoplichthys pardalis:0.277,Lagocephalus lagocephalus:0.262,Micropterus nigricans:0.252}","{scanning:0.630,vigilance:0.271,travelling:0.069,bite:0.030}",150,
84,42,2,769,617,848,660,-1.071,-0.214,,0.0,fish,0.782,"{Terapon jarbua:0.424,Paralabrax nebulifer:0.369,Menticirrhus saxatilis:0.348,Heterodontus portusjacksoni:0.308,Oxyeleotris marmorata:0.303}","{scanning:0.958,vigilance:0.041,bite:0.001,travelling:0.000}",153,
86,43,1,918,704,996,747,-0.071,0.214,fish,0.881,,0.0,"{Thalassoma lunare:0.407,Acanthurus chirurgus:0.375,Micropterus dolomieu:0.334,Clarias batrachus:0.332,Rhamdia quelen:0.313}","{vigilance:0.997,travelling:0.003,scanning:0.001,bite:0.000}",151,
86,43,0,510,0,603,68,-4.607,-5.786,fish,0.513,,0.0,"{Chromis chromis:0.281,Caranx ruber:0.275,Elagatis bipinnulata:0.268,Pterygoplichthys pardalis:0.267,Trachinotus goodei:0.260}","{scanning:0.579,vigilance:0.321,travelling:0.066,bite:0.034}",150,
86,43,2,775,609,854,657,0.286,-1.071,,0.0,fish,0.797,"{Terapon jarbua:0.572,Menticirrhus saxatilis:0.311,Ptychocheilus grandis:0.298,Ophiodon elongatus:0.280,Sphyraena barracuda:0.267}","{scanning:0.930,vigilance:0.035,bite:0.034,travelling:0.000}",153,
88,44,1,922,700,992,740,-0.5,-0.286,fish,0.898,,0.0,"{Acanthurus chirurgus:0.469,Stegastes adustus:0.418,Acipenser fulvescens:0.308,Clarias batrachus:0.255,Esox masquinongy:0.255}","{vigilance:0.851,travelling:0.149,bite:0.000,scanning:0.000}",151,
88,44,0,512,0,580,59,-5.75,-5.357,fish,0.529,,0.0,"{Istiophorus albicans:0.300,Elagatis bipinnulata:0.284,Sebastes melanops:0.276,Salvelinus namaycush:0.267,Thunnus albacares:0.260}","{vigilance:0.640,scanning:0.252,bite:0.082,travelling:0.026}",150,
88,44,2,779,605,853,658,0.429,-1.214,,0.0,fish,0.758,"{Terapon jarbua:0.506,Menticirrhus saxatilis:0.451,Heterodontus portusjacksoni:0.384,Ptychocheilus grandis:0.354,Anisotremus davidsonii:0.339}","{scanning:0.831,bite:0.159,vigilance:0.010,travelling:0.000}",153,
90,45,1,920,696,988,736,-1.071,-1.571,fish,0.908,,0.0,"{Stegastes adustus:0.486,Acanthurus chirurgus:0.371,Clarias batrachus:0.336,Chromis chromis:0.307,Lachnolaimus maximus:0.267}","{vigilance:0.982,travelling:0.017,scanning:0.001,bite:0.000}",151,
90,45,0,511,0,568,48,-4.964,-5.607,fish,0.653,,0.0,"{Platichthys flesus:0.354,Sebastes melanops:0.314,Mustelus antarcticus:0.287,Istiophorus albicans:0.280,Scomberomorus munroi:0.254}","{scanning:0.542,vigilance:0.405,travelling:0.041,bite:0.012}",150,
90,45,2,778,599,854,657,0.0,-1.786,,0.0,fish,0.358,"{Terapon jarbua:0.414,Hampala macrolepidota:0.368,Ptychocheilus grandis:0.275,Dicentrarchus punctatus:0.263,Scorpaenichthys marmoratus:0.234}","{bite:0.949,scanning:0.034,vigilance:0.017,travelling:0.001}",153,
92,46,1,916,689,985,730,-1.786,-2.5,fish,0.897,,0.0,"{Stegastes adustus:0.383,Acanthurus chirurgus:0.369,Chromis chromis:0.334,Rhinoptera bonasus:0.271,Lutjanus purpureus:0.244}","{vigilance:0.952,scanning:0.047,bite:0.001,travelling:0.001}",151,
92,46,0,515,0,562,41,-4.571,-5.179,fish,0.508,,0.0,"{Platichthys flesus:0.316,Istiophorus albicans:0.313,Sebastes melanops:0.312,Maccullochella macquariensis:0.273,Atypichthys strigatus:0.252}","{scanning:0.587,vigilance:0.392,bite:0.012,travelling:0.010}",150,
92,46,2,799,591,824,632,-0.071,-3.857,fish,0.327,,0.0,"{Atypichthys strigatus:0.332,Terapon jarbua:0.325,Sphyraena barracuda:0.297,Istiophorus albicans:0.285,Sebastes melanops:0.275}","{scanning:0.887,vigilance:0.111,bite:0.002,travelling:0.000}",153,
94,47,1,916,684,984,725,-1.286,-3.643,fish,0.902,,0.0,"{Acanthurus chirurgus:0.434,Clarias batrachus:0.394,Stegastes adustus:0.373,Rhinoptera bonasus:0.312,Labroides dimidiatus:0.292}","{vigilance:0.913,scanning:0.077,travelling:0.007,bite:0.002}",151,
96,48,1,915,676,985,718,-1.5,-4.786,fish,0.901,,0.0,"{Chromis chromis:0.345,Stegastes adustus:0.331,Thalassoma lunare:0.328,Acanthurus chirurgus:0.319,Diplodus annularis:0.319}","{vigilance:0.426,scanning:0.290,bite:0.272,travelling:0.013}",151,
98,49,1,915,671,981,715,-1.286,-5.5,fish,0.881,,0.0,"{Chromis chromis:0.373,Embiotoca lateralis:0.369,Diplodus annularis:0.316,Stegastes adustus:0.307,Coregonus artedi:0.245}","{vigilance:0.670,scanning:0.321,travelling:0.007,bite:0.002}",151,
100,50,1,913,664,983,709,-1.286,-5.571,fish,0.895,,0.0,"{Canthigaster rostrata:0.305,Rhinoptera bonasus:0.289,Cantherhines pullus:0.271,Embiotoca lateralis:0.257,Amphiprion ocellaris:0.255}","{vigilance:0.603,scanning:0.390,bite:0.006,travelling:0.000}",151,
100,50,3,452,221,488,245,4.628,-1.255,fish,0.748,,0.0,"{Hampala macrolepidota:0.381,Pogonias cromis:0.349,Notolabrus tetricus:0.324,Thalassoma bifasciatum:0.320,Lutjanus sebae:0.310}","{vigilance:0.622,bite:0.330,scanning:0.049,travelling:0.000}",3,
102,51,1,916,662,984,704,-1.0,-5.286,fish,0.909,,0.0,"{Rhinoptera bonasus:0.267,Coregonus artedi:0.266,Clarias batrachus:0.265,Stegastes adustus:0.251,Acipenser fulvescens:0.251}","{vigilance:0.995,scanning:0.004,travelling:0.000,bite:0.000}",151,
102,51,3,461,220,498,245,4.729,-1.24,fish,0.527,,0.0,"{Hampala macrolepidota:0.419,Pogonias cromis:0.358,Notolabrus tetricus:0.335,Plectropomus laevis:0.310,Thalassoma bifasciatum:0.303}","{bite:0.555,vigilance:0.369,scanning:0.076,travelling:0.000}",3,
104,52,1,915,658,985,697,-0.571,-5.5,fish,0.901,,0.0,"{Acanthurus chirurgus:0.376,Diplodus vulgaris:0.348,Diplodus annularis:0.330,Stegastes adustus:0.271,Esox masquinongy:0.263}","{vigilance:0.918,bite:0.076,travelling:0.005,scanning:0.001}",151,
104,52,3,473,219,506,244,4.837,-1.235,fish,0.667,,0.0,"{Lepomis gulosus:0.348,Hampala macrolepidota:0.308,Lutjanus sebae:0.294,Lutjanus campechanus:0.282,Plectropomus laevis:0.272}","{vigilance:0.666,bite:0.318,scanning:0.016,travelling:0.001}",3,
106,53,1,917,656,983,692,-0.071,-5.071,fish,0.899,,0.0,"{Stegastes adustus:0.307,Acanthurus chirurgus:0.300,Chromis chromis:0.265,Clarias batrachus:0.257,Acipenser fulvescens:0.235}","{vigilance:0.997,bite:0.003,travelling:0.000,scanning:0.000}",151,
106,53,3,484,219,514,242,4.93,-1.23,fish,0.666,,0.0,"{Hampala macrolepidota:0.328,Lutjanus sebae:0.287,Lepomis gulosus:0.281,Pogonias cromis:0.273,Thalassoma bifasciatum:0.267}","{vigilance:0.767,scanning:0.135,bite:0.087,travelling:0.012}",3,
106,53,2,847,548,880,598,3.962,-5.115,fish,0.315,fish,0.728,"{Pomatomus saltatrix:0.277,Terapon jarbua:0.276,Nematistius pectoralis:0.260,Pagellus erythrinus:0.255,Seriola dumerili:0.246}","{scanning:0.490,travelling:0.458,vigilance:0.049,bite:0.003}",153,
108,54,1,915,652,983,689,-0.143,-4.857,fish,0.907,,0.0,"{Acanthurus chirurgus:0.303,Diplodus annularis:0.275,Hyporthodus niveatus:0.268,Thalassoma lunare:0.263,Hephaestus fuliginosus:0.243}","{vigilance:1.000,bite:0.000,scanning:0.000,travelling:0.000}",151,
108,54,3,495,221,522,243,5.02,-1.176,fish,0.466,,0.0,"{Lepomis gulosus:0.334,Lutjanus sebae:0.318,Trachinotus ovatus:0.278,Istiophorus albicans:0.275,Lutjanus agennes:0.268}","{vigilance:0.844,scanning:0.144,bite:0.011,travelling:0.001}",3,
108,54,2,856,543,887,594,4.654,-5.423,,0.0,fish,0.728,"{Myliobatis californica:0.273,Sphyraena barracuda:0.269,Caranx ruber:0.254,Alectis ciliaris:0.249,Myliobatis freminvillei:0.242}","{vigilance:0.555,scanning:0.227,travelling:0.199,bite:0.018}",153,
110,55,1,914,651,985,691,-0.071,-3.714,fish,0.903,,0.0,"{Acanthurus chirurgus:0.317,Chromis chromis:0.307,Thalassoma lunare:0.289,Clarias batrachus:0.285,Stegastes adustus:0.269}","{vigilance:0.992,travelling:0.006,scanning:0.002,bite:0.001}",151,
110,55,2,865,537,894,587,5.462,-5.885,,0.0,fish,0.685,"{Lagodon rhomboides:0.316,Toxotes jaculatrix:0.281,Atypichthys strigatus:0.264,Paracanthurus hepatus:0.259,Hypanus sabinus:0.256}","{vigilance:0.576,travelling:0.170,scanning:0.167,bite:0.087}",153,
112,56,1,914,651,986,692,0.286,-3.071,fish,0.902,,0.0,"{Chromis chromis:0.372,Acanthurus chirurgus:0.356,Stegastes adustus:0.311,Thalassoma lunare:0.301,Diplodus annularis:0.283}","{vigilance:0.992,bite:0.004,travelling:0.003,scanning:0.000}",151,
112,56,2,871,532,899,585,5.423,-5.731,,0.0,fish,0.664,"{Cyprinus rubrofuscus:0.481,Carassius auratus:0.432,Sarotherodon melanotheron:0.283,Poecilia reticulata:0.267,Prionotus carolinus:0.246}","{vigilance:0.699,scanning:0.135,bite:0.118,travelling:0.048}",153,
114,57,1,916,652,987,691,0.5,-2.143,fish,0.898,,0.0,"{Acanthurus chirurgus:0.418,Diplodus annularis:0.326,Thalassoma lunare:0.300,Clarias batrachus:0.296,Diplodus vulgaris:0.278}","{vigilance:0.903,travelling:0.095,scanning:0.001,bite:0.001}",151,
114,57,2,879,526,906,576,5.885,-6.192,,0.0,fish,0.703,"{Cyprinus rubrofuscus:0.479,Toxotes jaculatrix:0.346,Carassius auratus:0.327,Megalops cyprinoides:0.271,Sarotherodon melanotheron:0.248}","{vigilance:0.892,scanning:0.070,bite:0.035,travelling:0.003}",153,
114,57,12,1260,479,1309,515,0.0,0.0,,0.0,fish,0.64,"{Sebastes melanops:0.368,Atypichthys strigatus:0.368,Channa micropeltes:0.342,Paralabrax clathratus:0.330,Oncorhynchus keta:0.304}","{bite:0.747,vigilance:0.228,scanning:0.025,travelling:0.000}",12,
116,58,1,922,653,992,691,1.0,-1.571,fish,0.897,,0.0,"{Chromis chromis:0.403,Acanthurus chirurgus:0.398,Stegastes adustus:0.374,Clarias batrachus:0.281,Acipenser fulvescens:0.248}","{vigilance:0.897,travelling:0.101,bite:0.002,scanning:0.001}",151,
116,58,2,879,519,911,567,6.077,-6.538,fish,0.666,fish,0.735,"{Cyprinus rubrofuscus:0.317,Ictalurus punctatus:0.306,Toxotes jaculatrix:0.301,Thalassoma lunare:0.285,Cichla monoculus:0.283}","{vigilance:0.887,bite:0.058,travelling:0.043,scanning:0.011}",153,
118,59,1,926,654,996,692,1.571,-0.643,fish,0.892,,0.0,"{Chromis chromis:0.463,Stegastes adustus:0.376,Acanthurus chirurgus:0.344,Clarias batrachus:0.306,Lutjanus griseus:0.244}","{vigilance:0.986,travelling:0.013,scanning:0.000,bite:0.000}",151,
118,59,2,880,511,916,559,6.654,-5.885,,0.0,fish,0.664,"{Cyprinus rubrofuscus:0.416,Toxotes jaculatrix:0.359,Lutjanus russellii:0.259,Pseudupeneus maculatus:0.258,Lagocephalus laevigatus:0.248}","{vigilance:0.919,bite:0.071,scanning:0.005,travelling:0.005}",153,
120,60,1,926,655,998,694,1.714,0.071,fish,0.899,,0.0,"{Chromis chromis:0.418,Acanthurus chirurgus:0.385,Diplodus annularis:0.356,Stegastes adustus:0.352,Clarias batrachus:0.313}","{vigilance:0.913,scanning:0.064,bite:0.014,travelling:0.009}",151,
120,60,2,880,508,922,555,5.357,-5.929,,0.0,fish,0.754,"{Cyprinus rubrofuscus:0.329,Toxotes jaculatrix:0.313,Cichla monoculus:0.302,Sphoeroides pachygaster:0.288,Lagocephalus laevigatus:0.284}","{vigilance:0.895,travelling:0.046,bite:0.037,scanning:0.021}",153,
122,61,1,927,658,999,696,2.0,0.929,fish,0.905,,0.0,"{Acanthurus chirurgus:0.399,Cantherhines pullus:0.314,Clarias batrachus:0.307,Canthigaster rostrata:0.287,Lachnolaimus maximus:0.282}","{vigilance:0.999,travelling:0.001,bite:0.001,scanning:0.000}",151,
122,61,2,882,505,924,550,4.5,-5.857,,0.0,fish,0.801,"{Cyprinus rubrofuscus:0.422,Cichla monoculus:0.398,Toxotes jaculatrix:0.309,Pseudupeneus maculatus:0.301,Ophiodon elongatus:0.272}","{vigilance:0.929,scanning:0.031,travelling:0.025,bite:0.014}",153,
124,62,1,929,660,998,698,2.0,1.143,fish,0.908,,0.0,"{Acanthurus chirurgus:0.408,Clarias batrachus:0.382,Chromis chromis:0.322,Thalassoma lunare:0.301,Sarotherodon melanotheron:0.274}","{vigilance:0.838,travelling:0.139,bite:0.016,scanning:0.007}",151,
124,62,2,884,505,927,541,3.714,-5.571,,0.0,fish,0.701,"{Pseudupeneus maculatus:0.320,Ophiodon elongatus:0.315,Toxotes jaculatrix:0.294,Abudefduf saxatilis:0.275,Cyprinus rubrofuscus:0.274}","{bite:0.508,vigilance:0.288,scanning:0.189,travelling:0.015}",153,
126,63,1,930,660,996,698,1.857,1.071,fish,0.909,,0.0,"{Clarias batrachus:0.431,Chromis chromis:0.369,Acanthurus chirurgus:0.368,Stegastes adustus:0.322,Lutjanus purpureus:0.262}","{vigilance:0.830,scanning:0.107,bite:0.032,travelling:0.032}",151,
126,63,2,884,508,933,542,3.357,-4.786,,0.0,fish,0.786,"{Cichla monoculus:0.288,Amniataba percoides:0.284,Ophiodon elongatus:0.277,Sphyraena barracuda:0.265,Hampala macrolepidota:0.262}","{vigilance:0.689,scanning:0.238,bite:0.046,travelling:0.027}",153,
128,64,1,932,659,998,696,1.929,0.857,fish,0.899,,0.0,"{Acanthurus chirurgus:0.415,Stegastes adustus:0.408,Chromis chromis:0.339,Clarias batrachus:0.329,Acipenser fulvescens:0.301}","{vigilance:0.896,travelling:0.081,scanning:0.014,bite:0.009}",151,
128,64,2,884,511,936,545,2.5,-3.286,,0.0,fish,0.8,"{Ophiodon elongatus:0.320,Sphyraena barracuda:0.288,Toxotes jaculatrix:0.279,Pelmatolapia mariae:0.268,Mustelus mustelus:0.266}","{scanning:0.961,vigilance:0.038,bite:0.001,travelling:0.000}",153,
130,65,1,936,659,997,695,1.357,0.714,fish,0.898,,0.0,"{Clarias batrachus:0.460,Acanthurus chirurgus:0.381,Stegastes adustus:0.327,Acipenser fulvescens:0.303,Chromis chromis:0.283}","{vigilance:0.720,scanning:0.277,travelling:0.004,bite:0.000}",151,
