frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
36,18,5,1514,600,1561,658,-2.214,-1.857,fish,0.824,,0.000,"{Lutjanus argentimaculatus:0.319,Lutjanus griseus:0.308,Synchiropus splendidus:0.292,Cephalopholis cruentata:0.289,Lutjanus purpureus:0.280}","{travelling:0.459,vigilance:0.381,scanning:0.122,bite:0.037}"
36,18,6,194,543,253,570,2.143,-14.143,fish,0.821,,0.000,"{Cyprinus rubrofuscus:0.652,Bodianus rufus:0.316,Carassius auratus:0.284,Hypsypops rubicundus:0.269,Sarotherodon melanotheron:0.263}","{vigilance:0.697,scanning:0.224,travelling:0.059,bite:0.020}"
36,18,4,565,806,605,861,0.000,-0.125,fish,0.718,,0.000,"{Clepticus parrae:0.351,Bodianus rufus:0.350,Amphiprion ocellaris:0.315,Atypichthys strigatus:0.281,Symphodus melops:0.263}","{scanning:0.410,vigilance:0.306,bite:0.283,travelling:0.001}"
36,18,7,54,837,180,914,-0.500,0.607,fish,0.113,fish,0.698,"{Thalassoma pavo:0.351,Atypichthys strigatus:0.343,Lutjanus russellii:0.271,Sphyraena barracuda:0.261,Panulirus argus:0.260}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
38,19,1,753,666,798,711,7.357,6.929,fish,0.875,,0.000,"{Chromis chromis:0.349,Lutjanus argentimaculatus:0.302,Lutjanus bohar:0.293,Stegastes adustus:0.267,Acipenser fulvescens:0.258}","{vigilance:0.537,scanning:0.446,travelling:0.016,bite:0.000}"
38,19,0,408,525,454,573,2.143,-3.000,fish,0.871,,0.000,"{Carassius auratus:0.569,Cyprinus rubrofuscus:0.537,Bodianus rufus:0.290,Amphilophus labiatus:0.280,Hypsypops rubicundus:0.265}","{travelling:0.479,scanning:0.288,vigilance:0.187,bite:0.047}"
38,19,5,1508,602,1553,670,-10.714,-1.286,fish,0.846,,0.000,"{Chromis chromis:0.366,Stegastes adustus:0.304,Canthigaster rostrata:0.293,Chaetodon ephippium:0.280,Rypticus saponaceus:0.262}","{scanning:0.783,vigilance:0.183,bite:0.018,travelling:0.016}"
38,19,6,197,540,261,565,5.571,-2.786,fish,0.776,,0.000,"{Cyprinus rubrofuscus:0.545,Bodianus rufus:0.284,Halichoeres maculipinna:0.282,Ophiodon elongatus:0.268,Carassius auratus:0.257}","{vigilance:0.725,scanning:0.221,travelling:0.043,bite:0.011}"
38,19,4,567,807,605,862,0.083,-0.042,fish,0.662,,0.000,"{Bodianus rufus:0.349,Amphiprion ocellaris:0.333,Clepticus parrae:0.330,Atypichthys strigatus:0.294,Plectropomus laevis:0.262}","{vigilance:0.533,bite:0.261,scanning:0.206,travelling:0.001}"
38,19,7,95,839,183,886,1.000,-0.300,fish,0.637,fish,0.750,"{Atypichthys strigatus:0.302,Lutjanus russellii:0.278,Thalassoma pavo:0.263,Sphyraena barracuda:0.241,Synchiropus splendidus:0.240}","{scanning:0.446,vigilance:0.338,travelling:0.213,bite:0.003}"
40,20,1,753,673,801,717,6.214,7.143,fish,0.869,,0.000,"{Stegastes adustus:0.359,Acanthurus chirurgus:0.299,Lutjanus argentimaculatus:0.290,Chromis chromis:0.286,Lutjanus griseus:0.281}","{vigilance:0.821,scanning:0.154,travelling:0.024,bite:0.000}"
40,20,10,161,648,225,694,0.000,0.000,fish,0.869,,0.000,"{Cyprinus rubrofuscus:0.483,Carassius auratus:0.399,Bodianus rufus:0.351,Halichoeres maculipinna:0.343,Lepisosteus oculatus:0.311}","{scanning:0.734,vigilance:0.239,bite:0.024,travelling:0.003}"
40,20,0,411,521,453,574,1.929,-2.714,fish,0.851,,0.000,"{Cyprinus rubrofuscus:0.605,Carassius auratus:0.559,Bodianus rufus:0.265,Cyprinus carpio:0.264,Hypsypops rubicundus:0.261}","{travelling:0.783,scanning:0.144,bite:0.038,vigilance:0.035}"
40,20,5,1497,605,1558,682,-2.714,1.714,fish,0.785,fish,0.826,"{Synchiropus splendidus:0.288,Lutjanus griseus:0.282,Istiophorus platypterus:0.270,Thalassoma pavo:0.269,Lutjanus purpureus:0.262}","{scanning:0.770,vigilance:0.209,travelling:0.021,bite:0.000}"
40,20,6,204,538,266,563,5.786,-3.000,fish,0.766,,0.000,"{Cyprinus rubrofuscus:0.571,Bodianus rufus:0.278,Cyprinus carpio:0.274,Halichoeres maculipinna:0.268,Ophiodon elongatus:0.265}","{scanning:0.456,vigilance:0.450,travelling:0.086,bite:0.008}"
40,20,4,569,809,604,863,0.125,0.083,fish,0.651,,0.000,"{Atypichthys strigatus:0.403,Clepticus parrae:0.330,Bodianus rufus:0.294,Plectropomus laevis:0.275,Amphiprion ocellaris:0.271}","{vigilance:0.477,bite:0.334,scanning:0.189,travelling:0.000}"
40,20,7,98,837,188,882,3.357,-1.857,,0.000,fish,0.736,"{Sphyraena barracuda:0.352,Dicentrarchus labrax:0.313,Oncorhynchus mykiss:0.309,Thalassoma pavo:0.297,Centropristis striata:0.294}","{scanning:0.510,vigilance:0.208,bite:0.197,travelling:0.085}"
42,21,1,752,678,802,720,4.786,6.643,fish,0.858,,0.000,"{Diplodus annularis:0.370,Diplodus capensis:0.365,Chromis chromis:0.346,Stegastes adustus:0.307,Anisotremus surinamensis:0.285}","{scanning:0.558,vigilance:0.314,travelling:0.126,bite:0.001}"
42,21,10,164,644,223,691,0.500,-3.500,fish,0.851,,0.000,"{Cyprinus rubrofuscus:0.449,Carassius auratus:0.446,Bodianus rufus:0.439,Lepisosteus oculatus:0.330,Atypichthys strigatus:0.263}","{bite:0.727,scanning:0.134,vigilance:0.080,travelling:0.058}"
42,21,0,416,518,452,561,1.714,-3.357,fish,0.836,,0.000,"{Cyprinus rubrofuscus:0.582,Carassius auratus:0.491,Hypsypops rubicundus:0.286,Amphilophus labiatus:0.276,Bodianus rufus:0.239}","{bite:0.850,scanning:0.080,vigilance:0.040,travelling:0.029}"
42,21,6,201,537,270,563,0.429,5.571,fish,0.753,,0.000,"{Cyprinus rubrofuscus:0.479,Halichoeres maculipinna:0.400,Ophiodon elongatus:0.290,Cyprinus carpio:0.286,Carassius auratus:0.236}","{scanning:0.442,vigilance:0.333,travelling:0.224,bite:0.001}"
42,21,4,567,808,606,862,0.286,-0.071,fish,0.553,,0.000,"{Bodianus rufus:0.322,Clepticus parrae:0.310,Atypichthys strigatus:0.309,Amphiprion ocellaris:0.300,Symphodus melops:0.296}","{bite:0.891,scanning:0.089,vigilance:0.021,travelling:0.000}"
42,21,5,1488,620,1557,697,-3.214,4.214,fish,0.381,fish,0.584,"{Chrysoblephus laticeps:0.254,Lutjanus argentimaculatus:0.229,Synchiropus splendidus:0.228,Melichthys niger:0.227,Embiotoca lateralis:0.227}","{scanning:0.609,travelling:0.198,vigilance:0.181,bite:0.012}"
42,21,7,48,833,195,917,-0.286,0.429,,0.000,fish,0.776,"{Diplodus sargus:0.318,Oncorhynchus mykiss:0.280,Sphyraena barracuda:0.251,Scomber scombrus:0.241,Pachymetopon blochii:0.237}","{scanning:0.995,travelling:0.004,bite:0.001,vigilance:0.000}"
44,22,1,756,683,803,722,4.000,6.143,fish,0.819,,0.000,"{Chromis chromis:0.303,Stegastes adustus:0.293,Cephalopholis cruentata:0.263,Diplodus capensis:0.257,Diplodus annularis:0.246}","{vigilance:0.850,scanning:0.099,travelling:0.047,bite:0.005}"
44,22,5,1484,637,1545,707,-4.071,6.786,fish,0.816,,0.000,"{Canthigaster rostrata:0.292,Bodianus rufus:0.265,Centropristis striata:0.259,Chaetodon ephippium:0.256,Stegastes adustus:0.245}","{vigilance:0.405,scanning:0.402,travelling:0.188,bite:0.005}"
44,22,10,169,640,217,688,0.000,-3.500,fish,0.814,,0.000,"{Cyprinus rubrofuscus:0.486,Carassius auratus:0.483,Bodianus rufus:0.465,Lepisosteus oculatus:0.300,Trachinotus ovatus:0.265}","{travelling:0.666,vigilance:0.225,scanning:0.109,bite:0.001}"
44,22,0,415,516,450,557,1.429,-3.286,fish,0.802,,0.000,"{Cyprinus rubrofuscus:0.564,Carassius auratus:0.487,Bodianus rufus:0.297,Amphilophus labiatus:0.288,Lutjanus sebae:0.242}","{bite:0.777,scanning:0.152,vigilance:0.064,travelling:0.008}"
44,22,4,566,809,605,862,-0.071,0.071,fish,0.620,,0.000,"{Bodianus rufus:0.340,Atypichthys strigatus:0.307,Clepticus parrae:0.303,Amphiprion ocellaris:0.284,Symphodus melops:0.274}","{vigilance:0.447,scanning:0.447,bite:0.104,travelling:0.002}"
44,22,6,196,508,251,566,-0.857,3.714,fish,0.538,,0.000,"{Sphyraena barracuda:0.286,Thalassoma pavo:0.281,Lutjanus purpureus:0.252,Hypentelium etowanum:0.249,Channa aurolineata:0.245}","{bite:0.662,scanning:0.320,vigilance:0.012,travelling:0.005}"
44,22,7,47,835,199,917,-0.786,1.071,,0.000,fish,0.486,"{Panulirus argus:0.255,Thalassoma pavo:0.236,Halichoeres semicinctus:0.234,Scomber scombrus:0.233,Symphodus melops:0.229}","{scanning:0.760,bite:0.184,vigilance:0.034,travelling:0.022}"
46,23,1,762,680,806,726,4.000,5.286,fish,0.855,,0.000,"{Stegastes adustus:0.374,Chromis chromis:0.297,Acipenser fulvescens:0.295,Rhinoptera bonasus:0.290,Acanthurus chirurgus:0.280}","{vigilance:0.884,travelling:0.073,scanning:0.043,bite:0.000}"
46,23,10,170,637,217,683,0.167,-3.667,fish,0.831,,0.000,"{Bodianus rufus:0.385,Carassius auratus:0.349,Halichoeres maculipinna:0.319,Cyprinus rubrofuscus:0.302,Lepisosteus oculatus:0.294}","{travelling:0.572,vigilance:0.371,scanning:0.032,bite:0.025}"
46,23,5,1473,648,1530,720,-5.571,8.286,fish,0.825,,0.000,"{Stegastes adustus:0.394,Lepisosteus platyrhincus:0.248,Lutjanus argentimaculatus:0.246,Symphodus melops:0.233,Chromis chromis:0.220}","{travelling:0.398,scanning:0.384,vigilance:0.215,bite:0.004}"
46,23,0,410,516,444,558,0.429,-3.071,fish,0.709,,0.000,"{Cyprinus rubrofuscus:0.539,Carassius auratus:0.424,Hypsypops rubicundus:0.279,Amphilophus labiatus:0.263,Bodianus rufus:0.252}","{bite:0.754,vigilance:0.129,scanning:0.115,travelling:0.003}"
46,23,4,566,809,605,862,-0.143,0.000,fish,0.646,,0.000,"{Bodianus rufus:0.337,Clepticus parrae:0.304,Amphiprion ocellaris:0.296,Atypichthys strigatus:0.273,Symphodus melops:0.257}","{vigilance:0.399,bite:0.352,scanning:0.248,travelling:0.001}"
46,23,6,193,513,244,566,1.071,-3.071,fish,0.253,fish,0.312,"{Thalassoma pavo:0.316,Atypichthys strigatus:0.273,Cyprinus rubrofuscus:0.253,Lepomis marginatus:0.252,Sphyraena barracuda:0.236}","{bite:0.552,scanning:0.439,vigilance:0.009,travelling:0.001}"
48,24,5,1457,663,1525,730,-6.857,9.929,fish,0.880,,0.000,"{Chrysoblephus laticeps:0.347,Siganus vulpinus:0.345,Oncorhynchus nerka:0.305,Acanthurus chirurgus:0.299,Lutjanus sebae:0.287}","{travelling:0.469,vigilance:0.320,scanning:0.211,bite:0.000}"
48,24,6,179,513,232,580,-3.071,4.500,fish,0.870,,0.000,"{Thalassoma pavo:0.297,Atypichthys strigatus:0.251,Clepticus parrae:0.237,Poecilia reticulata:0.235,Cyprinus rubrofuscus:0.233}","{bite:0.889,scanning:0.110,travelling:0.001,vigilance:0.001}"
48,24,1,766,685,809,729,3.286,4.500,fish,0.870,,0.000,"{Stegastes adustus:0.311,Canthigaster rostrata:0.296,Chromis chromis:0.281,Acanthurus chirurgus:0.242,Lachnolaimus maximus:0.238}","{vigilance:0.578,travelling:0.307,scanning:0.115,bite:0.001}"
48,24,10,166,636,216,679,-0.500,-3.375,fish,0.825,,0.000,"{Cyprinus rubrofuscus:0.415,Bodianus rufus:0.379,Carassius auratus:0.342,Halichoeres maculipinna:0.339,Lepisosteus oculatus:0.298}","{vigilance:0.687,scanning:0.283,bite:0.025,travelling:0.004}"
48,24,0,412,515,440,552,0.286,-3.214,fish,0.761,,0.000,"{Carassius auratus:0.534,Cyprinus rubrofuscus:0.507,Lutjanus sebae:0.337,Bodianus rufus:0.279,Amphilophus labiatus:0.276}","{vigilance:0.709,bite:0.262,scanning:0.025,travelling:0.004}"
48,24,4,565,808,605,862,0.000,0.071,fish,0.735,,0.000,"{Bodianus rufus:0.345,Clepticus parrae:0.326,Amphiprion ocellaris:0.292,Symphodus melops:0.270,Atypichthys strigatus:0.250}","{bite:0.945,scanning:0.030,vigilance:0.025,travelling:0.000}"
50,25,6,172,517,229,582,-3.286,-1.000,fish,0.900,,0.000,"{Thalassoma pavo:0.386,Poecilia reticulata:0.371,Mugil curema:0.279,Scarus guacamaia:0.271,Bodianus rufus:0.264}","{bite:0.505,scanning:0.290,vigilance:0.174,travelling:0.031}"
50,25,5,1454,675,1521,740,-7.143,11.214,fish,0.857,,0.000,"{Chromis chromis:0.516,Stegastes adustus:0.344,Stegastes partitus:0.340,Canthigaster rostrata:0.324,Centropristis striata:0.284}","{travelling:0.623,scanning:0.293,vigilance:0.084,bite:0.000}"
50,25,10,164,634,216,673,-0.600,-3.500,fish,0.827,,0.000,"{Cyprinus rubrofuscus:0.490,Bodianus rufus:0.385,Halichoeres maculipinna:0.294,Carassius auratus:0.257,Ophiodon elongatus:0.247}","{vigilance:0.700,scanning:0.249,bite:0.051,travelling:0.000}"
50,25,0,410,514,440,552,-0.143,-2.929,fish,0.765,,0.000,"{Cyprinus rubrofuscus:0.489,Carassius auratus:0.465,Amphilophus labiatus:0.317,Bodianus rufus:0.257,Hypsypops rubicundus:0.249}","{vigilance:0.452,bite:0.427,scanning:0.120,travelling:0.001}"
50,25,1,753,675,810,728,1.571,2.857,fish,0.765,fish,0.791,"{Chromis chromis:0.350,Stegastes adustus:0.311,Acanthurus chirurgus:0.286,Diplodus capensis:0.284,Diplodus annularis:0.268}","{scanning:0.534,vigilance:0.330,travelling:0.119,bite:0.017}"
50,25,4,566,808,605,862,0.071,0.214,fish,0.715,,0.000,"{Bodianus rufus:0.364,Clepticus parrae:0.353,Amphiprion ocellaris:0.297,Plectropomus laevis:0.271,Atypichthys strigatus:0.271}","{vigilance:0.578,bite:0.305,scanning:0.117,travelling:0.000}"
52,26,6,164,521,227,589,-4.786,0.357,fish,0.878,,0.000,"{Thalassoma pavo:0.405,Poecilia reticulata:0.353,Labroides dimidiatus:0.288,Thalassoma bifasciatum:0.254,Bodianus rufus:0.244}","{scanning:0.529,bite:0.462,travelling:0.006,vigilance:0.003}"
52,26,1,767,687,812,725,2.000,2.500,fish,0.868,,0.000,"{Lutjanus argentimaculatus:0.297,Acanthurus chirurgus:0.296,Clarias batrachus:0.286,Stegastes adustus:0.280,Lachnolaimus maximus:0.265}","{vigilance:0.667,scanning:0.311,travelling:0.021,bite:0.001}"
52,26,5,1450,685,1502,745,-7.786,11.286,fish,0.824,,0.000,"{Canthigaster rostrata:0.377,Chromis chromis:0.314,Lutjanus argentimaculatus:0.280,Lutjanus sebae:0.275,Lutjanus purpureus:0.268}","{scanning:0.497,vigilance:0.301,travelling:0.195,bite:0.007}"
52,26,12,972,565,1009,589,0.000,0.000,fish,0.802,,0.000,"{Sphyraena barracuda:0.329,Istiophorus albicans:0.303,Chromis chromis:0.300,Stegastes adustus:0.286,Lutjanus griseus:0.262}","{vigilance:0.961,scanning:0.036,bite:0.002,travelling:0.001}"
52,26,0,405,514,436,551,-1.500,-2.357,fish,0.745,,0.000,"{Cyprinus rubrofuscus:0.620,Carassius auratus:0.473,Bodianus rufus:0.277,Amphilophus labiatus:0.268,Lutjanus purpureus:0.254}","{bite:0.695,vigilance:0.290,scanning:0.014,travelling:0.001}"
52,26,4,564,809,605,861,-0.214,0.071,fish,0.717,,0.000,"{Bodianus rufus:0.400,Amphiprion ocellaris:0.322,Clepticus parrae:0.296,Symphodus melops:0.288,Atypichthys strigatus:0.269}","{bite:0.591,vigilance:0.244,scanning:0.165,travelling:0.000}"
52,26,10,159,635,216,676,-0.917,-2.583,,0.000,fish,0.755,"{Cyprinus rubrofuscus:0.436,Carassius auratus:0.425,Bodianus rufus:0.387,Halichoeres maculipinna:0.275,Lutjanus sebae:0.260}","{vigilance:0.480,bite:0.192,travelling:0.183,scanning:0.145}"
54,27,6,156,524,222,595,-6.571,1.286,fish,0.881,,0.000,"{Labroides dimidiatus:0.389,Thalassoma pavo:0.351,Scarus iseri:0.263,Acanthurus chirurgus:0.261,Lutjanus apodus:0.254}","{scanning:0.467,bite:0.410,travelling:0.103,vigilance:0.020}"
54,27,1,764,685,815,724,1.786,1.357,fish,0.881,,0.000,"{Acanthurus chirurgus:0.367,Lutjanus argentimaculatus:0.312,Cephalopholis cruentata:0.298,Lachnolaimus maximus:0.288,Lutjanus griseus:0.271}","{scanning:0.726,vigilance:0.223,travelling:0.051,bite:0.000}"
54,27,5,1446,687,1483,755,-9.000,11.071,fish,0.794,,0.000,"{Istiophorus albicans:0.307,Ablennes hians:0.305,Atypichthys strigatus:0.299,Thalassoma pavo:0.295,Lutjanus campechanus:0.276}","{vigilance:0.833,scanning:0.143,bite:0.014,travelling:0.010}"
54,27,4,565,809,605,862,-0.214,-0.071,fish,0.688,,0.000,"{Bodianus rufus:0.358,Amphiprion ocellaris:0.321,Atypichthys strigatus:0.313,Clepticus parrae:0.302,Symphodus melops:0.277}","{vigilance:0.566,scanning:0.295,bite:0.138,travelling:0.000}"
54,27,0,400,513,429,548,-2.500,-2.429,fish,0.541,,0.000,"{Cyprinus rubrofuscus:0.737,Carassius auratus:0.575,Bodianus rufus:0.302,Lutjanus vivanus:0.250,Amphilophus labiatus:0.239}","{vigilance:0.662,bite:0.250,travelling:0.046,scanning:0.042}"
54,27,12,971,556,1034,592,12.000,-3.000,,0.000,fish,0.519,"{Lutjanus russellii:0.315,Diplodus annularis:0.293,Sphyraena barracuda:0.259,Canthigaster rostrata:0.246,Trachinotus falcatus:0.244}","{vigilance:0.821,scanning:0.154,bite:0.024,travelling:0.000}"
56,28,1,761,681,814,723,1.500,0.429,fish,0.881,,0.000,"{Rhinoptera bonasus:0.438,Acanthurus chirurgus:0.387,Acipenser fulvescens:0.259,Clarias batrachus:0.246,Hypsypops rubicundus:0.244}","{scanning:0.527,vigilance:0.468,travelling:0.005,bite:0.000}"
56,28,6,244,515,309,554,5.857,-2.214,fish,0.865,,0.000,"{Cyprinus rubrofuscus:0.485,Carassius auratus:0.389,Ophiodon elongatus:0.274,Cyprinus carpio:0.273,Halichoeres maculipinna:0.235}","{scanning:0.435,travelling:0.318,vigilance:0.238,bite:0.009}"
56,28,0,394,512,427,543,-3.357,-1.714,fish,0.757,,0.000,"{Cyprinus rubrofuscus:0.740,Carassius auratus:0.545,Bodianus rufus:0.309,Sarotherodon melanotheron:0.254,Amphilophus labiatus:0.254}","{vigilance:0.590,bite:0.370,scanning:0.034,travelling:0.006}"
56,28,4,568,808,605,862,0.000,0.000,fish,0.361,,0.000,"{Bodianus rufus:0.363,Amphiprion ocellaris:0.327,Atypichthys strigatus:0.318,Plectropomus laevis:0.277,Clepticus parrae:0.256}","{vigilance:0.624,bite:0.369,scanning:0.008,travelling:0.000}"
56,28,7,18,866,88,915,-6.583,2.000,,0.000,fish,0.653,"{Atypichthys strigatus:0.539,Lutjanus campechanus:0.325,Thalassoma pavo:0.316,Ablennes hians:0.298,Symphodus melops:0.269}","{travelling:0.671,scanning:0.265,vigilance:0.056,bite:0.009}"
58,29,1,760,680,813,723,1.000,-0.143,fish,0.881,,0.000,"{Acanthurus chirurgus:0.354,Lachnolaimus maximus:0.284,Canthigaster rostrata:0.253,Cantherhines pullus:0.250,Chaenopsis limbaughi:0.246}","{vigilance:0.777,scanning:0.203,travelling:0.019,bite:0.000}"
58,29,6,249,514,310,551,8.000,-0.643,fish,0.812,,0.000,"{Cyprinus rubrofuscus:0.559,Carassius auratus:0.309,Cyprinus carpio:0.303,Halichoeres maculipinna:0.292,Ophiodon elongatus:0.272}","{vigilance:0.884,scanning:0.072,bite:0.031,travelling:0.013}"
58,29,4,563,808,605,862,-0.214,-0.071,fish,0.746,,0.000,"{Amphiprion ocellaris:0.374,Bodianus rufus:0.357,Atypichthys strigatus:0.298,Clepticus parrae:0.296,Plectropomus laevis:0.257}","{bite:0.781,scanning:0.199,vigilance:0.020,travelling:0.000}"
58,29,0,390,514,430,538,-3.214,-1.500,fish,0.696,,0.000,"{Cyprinus rubrofuscus:0.682,Carassius auratus:0.513,Oncorhynchus mykiss X Color variant2:0.304,Bodianus rufus:0.255,Lutjanus vivanus:0.252}","{vigilance:0.946,scanning:0.048,bite:0.004,travelling:0.001}"
58,29,7,16,868,94,915,-6.292,2.042,,0.000,fish,0.603,"{Atypichthys strigatus:0.532,Thalassoma pavo:0.323,Lutjanus campechanus:0.312,Symphodus melops:0.305,Ablennes hians:0.272}","{travelling:0.874,scanning:0.053,vigilance:0.037,bite:0.036}"
60,30,1,762,681,812,723,0.429,-0.143,fish,0.876,,0.000,"{Canthigaster rostrata:0.287,Rhinoptera bonasus:0.275,Acanthurus chirurgus:0.274,Lachnolaimus maximus:0.239,Chaenopsis limbaughi:0.233}","{vigilance:0.841,scanning:0.113,travelling:0.046,bite:0.000}"
60,30,6,249,512,310,548,8.714,-1.357,fish,0.825,,0.000,"{Cyprinus rubrofuscus:0.581,Carassius auratus:0.331,Cyprinus carpio:0.312,Cyprinus carpio carpio:0.266,Amphilophus labiatus:0.240}","{scanning:0.409,vigilance:0.301,bite:0.289,travelling:0.002}"
60,30,0,376,516,435,540,-3.071,-1.286,fish,0.796,,0.000,"{Cyprinus rubrofuscus:0.489,Carassius auratus:0.374,Hypsypops rubicundus:0.300,Amphilophus labiatus:0.292,Ophiodon elongatus:0.288}","{vigilance:0.861,scanning:0.133,bite:0.006,travelling:0.001}"
60,30,4,562,809,605,862,-0.286,0.000,fish,0.709,,0.000,"{Clepticus parrae:0.345,Bodianus rufus:0.340,Amphiprion ocellaris:0.334,Atypichthys strigatus:0.329,Plectropomus laevis:0.264}","{bite:0.394,scanning:0.360,vigilance:0.245,travelling:0.001}"
60,30,7,13,869,94,912,-5.292,1.250,,0.000,fish,0.629,"{Atypichthys strigatus:0.468,Thalassoma pavo:0.333,Bodianus rufus:0.323,Symphodus melops:0.321,Canthigaster rostrata:0.278}","{travelling:0.818,vigilance:0.085,bite:0.066,scanning:0.031}"
62,31,1,765,680,813,723,0.214,-0.786,fish,0.874,,0.000,"{Rhinoptera bonasus:0.306,Canthigaster rostrata:0.294,Semicossyphus pulcher:0.279,Stegastes adustus:0.269,Acanthurus chirurgus:0.268}","{scanning:0.874,vigilance:0.107,travelling:0.019,bite:0.000}"
62,31,0,373,516,439,544,-2.857,-0.500,fish,0.833,,0.000,"{Cyprinus rubrofuscus:0.528,Amphilophus labiatus:0.347,Carassius auratus:0.299,Halichoeres maculipinna:0.286,Hypsypops rubicundus:0.282}","{scanning:0.705,vigilance:0.274,travelling:0.019,bite:0.002}"
62,31,6,256,512,310,546,11.071,-2.500,fish,0.825,,0.000,"{Cyprinus rubrofuscus:0.631,Carassius auratus:0.315,Amphilophus labiatus:0.304,Cyprinus carpio:0.302,Sarotherodon melanotheron:0.301}","{vigilance:0.758,scanning:0.199,bite:0.029,travelling:0.015}"
62,31,4,566,809,605,862,0.071,0.071,fish,0.562,,0.000,"{Atypichthys strigatus:0.339,Clepticus parrae:0.314,Bodianus rufus:0.304,Amphiprion ocellaris:0.280,Symphodus melops:0.276}","{bite:0.838,scanning:0.083,vigilance:0.079,travelling:0.000}"
62,31,7,8,868,94,912,-7.333,2.292,,0.000,fish,0.748,"{Atypichthys strigatus:0.479,Symphodus melops:0.351,Thalassoma pavo:0.343,Thalassoma purpureum:0.278,Lutjanus campechanus:0.267}","{travelling:0.504,scanning:0.196,vigilance:0.172,bite:0.128}"
64,32,1,770,681,816,724,1.643,0.143,fish,0.873,,0.000,"{Acanthurus chirurgus:0.375,Canthigaster rostrata:0.323,Rhinoptera bonasus:0.304,Acipenser fulvescens:0.302,Diplodus capensis:0.253}","{scanning:0.986,bite:0.008,vigilance:0.006,travelling:0.000}"
64,32,9,43,504,89,547,0.315,1.370,fish,0.869,,0.000,"{Cyprinus rubrofuscus:0.572,Carassius auratus:0.399,Helicolenus dactylopterus:0.282,Sarotherodon melanotheron:0.258,Cyprinus carpio:0.257}","{vigilance:0.602,scanning:0.266,bite:0.068,travelling:0.063}"
64,32,0,371,518,433,548,-3.286,0.000,fish,0.844,,0.000,"{Cyprinus rubrofuscus:0.601,Carassius auratus:0.462,Halichoeres maculipinna:0.357,Ophiodon elongatus:0.302,Amphilophus labiatus:0.267}","{scanning:0.893,vigilance:0.088,travelling:0.019,bite:0.000}"
